945080258159575040,https://twitter.com/BrendonHope/status/945080258159575040,BrendonHope,It’s a posh jumble sale.,2017-12-25 00:54:26,0,1,,,
945080256934821888,https://twitter.com/Jennyjanoko/status/945080256934821888,Jennyjanoko,"You are fake news and a fake president. You want to make your life great, not America. Resign please!",2017-12-25 00:54:26,0,0,,,
945080256611971073,https://twitter.com/mizfantastic/status/945080256611971073,mizfantastic,"Okay, but if there are aliens please come. You can't be worse than Trump .",2017-12-25 00:54:26,0,0,,,
945080256007991297,https://twitter.com/Imadancer821/status/945080256007991297,Imadancer821,Franklin Graham Praises Trump for Stance on Christmas – Godfather Politics https:// godfatherpolitics.com/franklin-graha m-praises-trump-for-stance-on-christmas/ …,2017-12-25 00:54:26,0,1,,,
945080255768907776,https://twitter.com/JaneyScott5/status/945080255768907776,JaneyScott5,I know what you mean she blamed the wildfires on Trump and that's what she talked about when her house was coming close to being burnt down. It seems like she would have something else to say when you're in a crisis like that. She is definitely deranged never to return,2017-12-25 00:54:26,0,0,,,
945080255617880064,https://twitter.com/BobMontrose/status/945080255617880064,BobMontrose,"As Trump waddles around Mar a Lago bragging about tax cuts and groping waitresses I think, ""That is a man who walks with Christ.""",2017-12-25 00:54:26,0,1,,,
945080254468689920,https://twitter.com/travis_goodwin/status/945080254468689920,travis_goodwin,"If only I had the same strength to resist Trump 's mentions. Alas, not.",2017-12-25 00:54:26,0,2,,,
945080254397329408,https://twitter.com/That1Guy4Fun/status/945080254397329408,That1Guy4Fun,Trump 's real base.,2017-12-25 00:54:26,0,0,,,
945080252883234817,https://twitter.com/patrickmoultney/status/945080252883234817,patrickmoultney,"Remember @realdonaldtrump is accused of raping ivana. According to her deposition, he ripped her hair out of her head by the roots as he violently raped her. The next day he displayed her bloodied hair in his bed. @FoxNews @cnn @NBCNews @CBSNews @abcnews @BBCNews",2017-12-25 00:54:25,0,0,@realdonaldtrump @FoxNews @cnn @NBCNews @CBSNews @abcnews @BBCNews,,
945080251993882624,https://twitter.com/Rickmaui/status/945080251993882624,Rickmaui,Hey.. can u even write??,2017-12-25 00:54:25,0,0,,,
945080251922747392,https://twitter.com/Bizarro_Prisuta/status/945080251922747392,Bizarro_Prisuta,"Nice that you are accepting credit for Stock Market performance. Most of America could care less about the Market. Houston, Texas, Mississippi, Alabama, Florida, and Puerto Rico still need help. Where the Flock is the help from Wall Street helping Americans in need? #MaraLago",2017-12-25 00:54:25,0,1,,#MaraLago,
945080251612311552,https://twitter.com/WorldNews7777/status/945080251612311552,WorldNews7777,Relive Trump 's first year in two minutes http:// ift.tt/2CFjaD4,2017-12-25 00:54:25,0,0,,,
945080250232340480,https://twitter.com/Kenneth95751148/status/945080250232340480,Kenneth95751148,And then tried to appoint him into office.,2017-12-25 00:54:25,0,1,,,
945080249989128192,https://twitter.com/scdaylaw/status/945080249989128192,scdaylaw,"If A Christmas Carol had been written about Donald Trump , they'd have given up after the first ghost. ""This guy is hopeless.""",2017-12-25 00:54:24,3,12,,,
945080249162915840,https://twitter.com/FreedomJones5/status/945080249162915840,FreedomJones5,You and your families last Christmas not incarcerated. What’s that like Traitor?,2017-12-25 00:54:24,1,0,,,
945080248835518464,https://twitter.com/DarwinAronoff/status/945080248835518464,DarwinAronoff,Why the Trump Era Won’t Pass Without Serious Damage to America https://www. truthdig.com/articles/trump -era-wont-pass-without-serious-damage-america/ …,2017-12-25 00:54:24,0,0,,,
945080246394535936,https://twitter.com/jupiterbot_/status/945080246394535936,jupiterbot_,"daddy,,, i love u so much. please give me cummies @realDonaldTrump",2017-12-25 00:54:24,0,0,@realDonaldTrump,,
945080245169934336,https://twitter.com/Wry_Rick/status/945080245169934336,Wry_Rick,I would love to see your surrogates ( @realDonaldTrump @SenToomey @MikeKellyPA ) to show up on @SRuhle or @AliVelshi shows and talk 'FACTS'..they would shred your LIES. BTW a LIVE Town HALL or 5 would be great too #cowards #Think2018 @RiegerForPA #TakeItBack,2017-12-25 00:54:23,0,0,@realDonaldTrump @SenToomey @MikeKellyPA @SRuhle @AliVelshi @RiegerForPA,#cowards #Think2018 #TakeItBack,
945080244951834624,https://twitter.com/ToonsByKichi/status/945080244951834624,ToonsByKichi,I hear Trump is considering similar methods,2017-12-25 00:54:23,0,0,,,
945080242720460800,https://twitter.com/LynnPau74891383/status/945080242720460800,LynnPau74891383,This person sounds like they have mental illness,2017-12-25 00:54:23,0,0,,,
945080240476266497,https://twitter.com/carynpola/status/945080240476266497,carynpola,Fake news fake president,2017-12-25 00:54:22,0,0,,,
945080240275107842,https://twitter.com/TXCaerdydd/status/945080240275107842,TXCaerdydd,"He is one that realizes that people were voting against hrc more than they voted for trump , and more voted against moore (that looney) than voted for Jones. https:// twitter.com/politico/statu s/945077911132037120 …",2017-12-25 00:54:22,0,0,,,
945080239927054336,https://twitter.com/patdee1999/status/945080239927054336,patdee1999,Difference between Trump and previous administrations is that he’s doing what they only talked about. Land has been set aside for a US embassy in Jerusalem since 1989.,2017-12-25 00:54:22,0,1,,,
945080239050326016,https://twitter.com/WorldNews7777/status/945080239050326016,WorldNews7777,Judge sides with Democrat suing Trump voting commission http:// ift.tt/2l7FVs7,2017-12-25 00:54:22,0,0,,,
945080238823833600,https://twitter.com/CodeSwitchATL/status/945080238823833600,CodeSwitchATL,Why won’t you tweet about the surge in #Obamacare sign-ups?,2017-12-25 00:54:22,0,0,,#Obamacare,
945080238568103937,https://twitter.com/1jcc/status/945080238568103937,1jcc,"Mueller, god willing, will beat you on behalf of all decent Americans",2017-12-25 00:54:22,0,0,,,
945080238165262336,https://twitter.com/going_to_maine/status/945080238165262336,going_to_maine,I have not seen a profile of upper class Trump voters. I don't know enough about them. https:// twitter.com/ezlusztig/stat us/945078852220416001 …,2017-12-25 00:54:22,0,0,,,
945080238102364161,https://twitter.com/Liberty4Ever1/status/945080238102364161,Liberty4Ever1,Trump 's biggest whoppers of 2017 https://www. nbcnews.com/politics/donal d-trump/trump-s-biggest-whoppers-2017-n830746 … via @nbcnews,2017-12-25 00:54:22,0,0,@nbcnews,,
945080237334941697,https://twitter.com/TrumpsMama/status/945080237334941697,TrumpsMama,Trump will BAN Santa out of US skies until Santa can prove he believes in WHITE Christmas ONLY,2017-12-25 00:54:21,0,0,,,
945080236961439744,https://twitter.com/spoutsmith/status/945080236961439744,spoutsmith,"Newt Gingrich: Trump 's national security in tradition of Truman, Reagan and reality, not elite fantasies http:// fxn.ws/2BF46IG #FoxNews",2017-12-25 00:54:21,0,0,,#FoxNews,
945080233375518720,https://twitter.com/AarziU/status/945080233375518720,AarziU,El balón de @dak ha sido más interceptado que las veces que #Rusia lo ha hecho con las llamadas de @realDonaldTrump ... #DallasCowboys,2017-12-25 00:54:21,0,0,@dak @realDonaldTrump,#Rusia #DallasCowboys,
945080232880627719,https://twitter.com/TLNCincinnati/status/945080232880627719,TLNCincinnati,Trump Slams Deputy FBI Director's Plan to Retire http:// ihe.art/9Pp6RvW,2017-12-25 00:54:20,0,0,,,
945080231978815488,https://twitter.com/jeepguy59/status/945080231978815488,jeepguy59,"We know your at mara lago celibrating with your favorite 1 % er's,I hope you choke on pences bone tonite.",2017-12-25 00:54:20,0,0,,,
945080230477099008,https://twitter.com/Digital_Dame/status/945080230477099008,Digital_Dame,Fake tweet. You would know the truth if it slapped you.,2017-12-25 00:54:20,0,0,,,
945080230351392769,https://twitter.com/MayorHildreth/status/945080230351392769,MayorHildreth,"Your “insider polls”. WTF is that? You are running out of “insiders”, including family members.",2017-12-25 00:54:20,0,1,,,
945080229365714944,https://twitter.com/justcheckin321/status/945080229365714944,justcheckin321,ha I had missed this tweet.. good one! https:// twitter.com/shawgerald4/st atus/944700607624970240 …,2017-12-25 00:54:20,0,7,,,
945080228715560960,https://twitter.com/PhillipsAlvon/status/945080228715560960,PhillipsAlvon,Here YouCan Realize Trump Is Mentally UnStable!!A Person Have To Be Seriously Racist To Be EnRaged Over Immigration! pic.twitter.com/9o8JdXrjez,2017-12-25 00:54:19,0,0,,,
945080225003479040,https://twitter.com/GeorgeMTrotter1/status/945080225003479040,GeorgeMTrotter1,There is absolutely no doubt in that. I have been watching politicians and what they pull on us since I witnessed JFK murdered right in front of us all. There has never been anybody since who's really cares about US until Trump ! pic.twitter.com/qU8CalGexL,2017-12-25 00:54:19,2,3,,,
945080224248508416,https://twitter.com/Freedombarbie20/status/945080224248508416,Freedombarbie20,I'm so sorry you represent AZ. You are nothing but a shill. You kept none of your campaign promises. Maybe you should look to Trump for a lesson in ethics and honestly.,2017-12-25 00:54:18,0,0,,,
945080223556653058,https://twitter.com/ALWAYSAPARTYSIN/status/945080223556653058,ALWAYSAPARTYSIN,pic.twitter.com/UY8shmV6Yb,2017-12-25 00:54:18,0,0,,,
945080223023943682,https://twitter.com/Johnwag74965332/status/945080223023943682,Johnwag74965332,Because you are to stupid to realize that the same arguments you use can also be turn back on you. It goes both way,2017-12-25 00:54:18,0,0,,,
945080221669175297,https://twitter.com/carlottaclarice/status/945080221669175297,carlottaclarice,"Retweet -Another obscene trump accomplishment, please let’s push back. All you have to do is email YOUR rep, bring it to their attention and tell them you are outraged by it. YOU WILL EVENTUALLY get an email back about it pic.twitter.com/azgNJWftZj",2017-12-25 00:54:18,5,1,,,
945080221102956544,https://twitter.com/MitchLevites/status/945080221102956544,MitchLevites,"A gift like a dog with chronic diarrhea leaves on your carpet.. like to rub his face in it ( Trump , not the dog)..",2017-12-25 00:54:18,0,0,,,
945080219022581760,https://twitter.com/pfcilng/status/945080219022581760,pfcilng,. @realDonaldTrump https:// twitter.com/ppppolls/statu s/945054804740595714 …,2017-12-25 00:54:17,0,0,@realDonaldTrump,,
945080218817060864,https://twitter.com/kpgulfcoast1956/status/945080218817060864,kpgulfcoast1956,Oh Orange one there are more of #TheResistance than your lil basr... bye Felicia,2017-12-25 00:54:17,0,1,,#TheResistance,
945080218804465664,https://twitter.com/IntelSaS/status/945080218804465664,IntelSaS,"Top story: Despite Trump hopes, US Russia relations get chilly - CNNPolitics http://www. cnn.com/2017/12/24/pol itics/trump-us-russia-chill … , see more http:// tweetedtimes.com/IntelSaS?s=tnp",2017-12-25 00:54:17,0,0,,,
945080215738478597,https://twitter.com/oreoscar/status/945080215738478597,oreoscar,"I love this country and the Constitution, but not trumps vision of it. That does not make me a traitor, it makes me a patriot.",2017-12-25 00:54:16,0,0,,,
945080211875487744,https://twitter.com/jsharp1281/status/945080211875487744,jsharp1281,"Another Christmas Eve carrying out the family tradition: Chinese buffet. Delicious, but now I need to go home and take a giant Trump . Wish me luck!",2017-12-25 00:54:15,0,1,,,
945080211716038656,https://twitter.com/SandyShriver1/status/945080211716038656,SandyShriver1,pic.twitter.com/gtKtuN8DVk,2017-12-25 00:54:15,0,0,,,
945080210558369793,https://twitter.com/3kids4gkids/status/945080210558369793,3kids4gkids,You and your propaganda wing need to stop smearing the patriots in the FBI. We know who’s the traitor #TrumpTraitor #TrumpRussia #TrumpTreason #ComplicitCongress,2017-12-25 00:54:15,0,1,,#TrumpTraitor #TrumpRussia #TrumpTreason #ComplicitCongress,
945080209841238016,https://twitter.com/Hyperslw4Trump/status/945080209841238016,Hyperslw4Trump,Democrats Are Liars With Low IQ Followers,2017-12-25 00:54:15,0,1,,,
945080209455435776,https://twitter.com/dreamedofdust/status/945080209455435776,dreamedofdust,"#MAGA ! http:// ift.tt/2DHSKBQ NIKKI: The most iconic, female-empowering photo of 2017 is of a conservative woman in the Trump administration!",2017-12-25 00:54:15,0,0,,#MAGA,
945080209400725504,https://twitter.com/microcollector/status/945080209400725504,microcollector,Trump drained the swamp and replaced with a cesspool.,2017-12-25 00:54:15,0,0,,,
945080209002369025,https://twitter.com/rainwater_ip/status/945080209002369025,rainwater_ip,No. Full bore drilling in America. We are already dependent on Uranium from Russia thanks to Hillary's Uranium one sale. If we listen to tree hugger dens we will also have to get oil from Russia.,2017-12-25 00:54:15,0,0,,,
945080208356462592,https://twitter.com/JWolff34/status/945080208356462592,JWolff34,pic.twitter.com/Sv08IgJq6B,2017-12-25 00:54:15,0,1,,,
945080206762549249,https://twitter.com/shawnhawk2186/status/945080206762549249,shawnhawk2186,Your base represents a fraction of a minority of Americans. And we all saw the election in Alabama prove you are the loser you really are,2017-12-25 00:54:14,0,0,,,
945080204183113734,https://twitter.com/clarkcrown/status/945080204183113734,clarkcrown,You are a disgrace,2017-12-25 00:54:14,0,0,,,
945080204107673601,https://twitter.com/dreamedofdust/status/945080204107673601,dreamedofdust,"#MAGA ! http:// ift.tt/2DIBcFH We will no longer surrender this country, or its people to the false song of globalism. - President Donald J. Trump",2017-12-25 00:54:14,0,0,,#MAGA,
945080202903744512,https://twitter.com/1979coyal/status/945080202903744512,1979coyal,Dude please shut up and let the world enjoy Christmas. And stop using FAKE as a way to deflect the truth it makes your look even worse,2017-12-25 00:54:13,0,0,,,
945080201997774849,https://twitter.com/campshrop/status/945080201997774849,campshrop,"What tje heck is an insider poll? ""How many of my kids like me?""!!!!",2017-12-25 00:54:13,0,0,,,
945080199976284160,https://twitter.com/dreamedofdust/status/945080199976284160,dreamedofdust,#MAGA ! http:// ift.tt/2pm8SWC CNN: Trump lies to children about where gifts come from. Politifact: Pants on fire - Drumpf claims to know location of fictional character!,2017-12-25 00:54:13,0,0,,#MAGA,
945080199561048065,https://twitter.com/Eloriel/status/945080199561048065,Eloriel,So true. Another one is you -- and those of your colleagues who are equally full-throated in their resistance to Trump . Keep up the good work.,2017-12-25 00:54:12,0,0,,,
945080198789074945,https://twitter.com/Dfitz97186131/status/945080198789074945,Dfitz97186131,Who me?,2017-12-25 00:54:12,0,0,,,
945080197560315905,https://twitter.com/Politics442/status/945080197560315905,Politics442,@realDonaldTrump https://t.co/L0GVxVc0d6?amp=1,2017-12-25 00:54:12,0,0,@realDonaldTrump,,
945080195857469441,https://twitter.com/mmmparker3/status/945080195857469441,mmmparker3,"Everyone is laughing at you. Resign, liar",2017-12-25 00:54:12,0,0,,,
945080194125189123,https://twitter.com/DavidDiffee/status/945080194125189123,DavidDiffee,Doing a great job please keep it up sir,2017-12-25 00:54:11,0,0,,,
945080193915351040,https://twitter.com/sofiegeorge/status/945080193915351040,sofiegeorge,the dems can not threaten there in enough trouble for the spying and unmasking and wire tap of trump towers.The admin helped Hillary and went on the attack against Trump we have emails and text to prove all of it,2017-12-25 00:54:11,0,0,,,
945080192980041728,https://twitter.com/CitizensFedUp/status/945080192980041728,CitizensFedUp,If you run an IP on me I'll be in a different location abut every check since I'm using a VPN...,2017-12-25 00:54:11,1,2,,,
945080192883621889,https://twitter.com/kfhall0852/status/945080192883621889,kfhall0852,"When asked to spell science, she answered c-y-i-n-z! Another quality Trump choice. https:// twitter.com/krassenstein/s tatus/944970928873668608 …",2017-12-25 00:54:11,87,110,,,
945080191633772544,https://twitter.com/arjayesr/status/945080191633772544,arjayesr,Easy,2017-12-25 00:54:11,0,0,,,
945080188802441217,https://twitter.com/daddykool/status/945080188802441217,daddykool,"I hope the three ghosts of Christmas past, present and future haunt the shit of your sorry ass tonight, @realDonaldTrump . #douchebag https:// twitter.com/realdonaldtrum p/status/944906847970119680 …",2017-12-25 00:54:10,1,0,@realDonaldTrump,#douchebag,
945080188592934912,https://twitter.com/AnthonyEhrhardt/status/945080188592934912,AnthonyEhrhardt,"Top story: Dan Scavino Jr. on Twitter: ""Today, President @realDonaldTrump talke… https:// twitter.com/i/web/status/9 45007062727184384 … , see more http:// tweetedtimes.com/AnthonyEhrhard t?s=tnp …",2017-12-25 00:54:10,0,0,@realDonaldTrump,,
945080188471332866,https://twitter.com/AnitaLaLouise/status/945080188471332866,AnitaLaLouise,"These things are abhorrent. Stealing from the poor to give to the rich, allowing big oil to make money at the EXPENSE of our natural wonders, and taking healthcare from millions, and you think this is something to be proud of? Your insider polls are BS. Come on 2018!!",2017-12-25 00:54:10,0,0,,,
945080187766501376,https://twitter.com/GuyHorton/status/945080187766501376,GuyHorton,When will all the dumb ass Trump voters realize they have been royally fucked and does it matter? Merry Christmas. https:// twitter.com/kylegriffin1/s tatus/944949567757406209 …,2017-12-25 00:54:10,0,0,,,
945080186298441728,https://twitter.com/CannibalGurl69/status/945080186298441728,CannibalGurl69,pic.twitter.com/oSrK7S7QSo,2017-12-25 00:54:09,0,0,,,
945080185757618177,https://twitter.com/rondmanley/status/945080185757618177,rondmanley,"@realDonaldTrump Re: UN Vote on moving R Embassy 2 Jerusalem. We can't continue 2 buy loyalty when it also festers disrespect & disdain, which was proven by the recent results of a UN Vote on Jerusalem. When we pay the bill 4 other nations, it gives them a false sense of worth!",2017-12-25 00:54:09,0,0,@realDonaldTrump,,
945080183522021386,https://twitter.com/noga4811/status/945080183522021386,noga4811,Let's be grateful it's over. Thank you @POTUS @realDonaldTrump,2017-12-25 00:54:09,1,2,@POTUS @realDonaldTrump,,
945080183371059201,https://twitter.com/Redhattuesday/status/945080183371059201,Redhattuesday,"That’s Pence, though... not Trump . Your arguement falls flat.",2017-12-25 00:54:09,0,0,,,
945080182355918855,https://twitter.com/Mell06Marty/status/945080182355918855,Mell06Marty,"https://www. intellihub.com/hillary-clinto n-requested-fbi-dir-mueller-deliver-highly-enriched-uranium-russians/ … http:// stateofthenation2012.com/?p=75785 1. Hillary was paid $35,000,000 from the Russian company Rusnano. One of the founders of Rusnano is Vladimir Putin. 2. Bill was paid a $500,000 “speaking fee” from the Russian company Renaissance Capital.",2017-12-25 00:54:08,0,0,,,
945080181840072704,https://twitter.com/taureanb/status/945080181840072704,taureanb,Trolling Trump ? Or legit mistake? @teaIDonaIdTrump is actually a real account https:// twitter.com/ChuckGrassley/ status/945043100975665152 …,2017-12-25 00:54:08,0,0,@teaIDonaIdTrump,,
945080181764558849,https://twitter.com/josephv777/status/945080181764558849,josephv777,Trump vs Flake - Is that a Joke? Trump doesn't even have to give him a nickname!,2017-12-25 00:54:08,0,0,,,
945080181424869376,https://twitter.com/mroystonward/status/945080181424869376,mroystonward,Merry Fuck Trump,2017-12-25 00:54:08,0,2,,,
945080179197591552,https://twitter.com/amicus_AU/status/945080179197591552,amicus_AU,Jesus he’s more than delusional.,2017-12-25 00:54:08,0,1,,,
945080178794905600,https://twitter.com/ZurichTimes/status/945080178794905600,ZurichTimes,#Trump Declares National Emergency to deal with Human Rights Abuses and Corruption https://www. whitehouse.gov/presidential-a ctions/executive-order-blocking-property-persons-involved-serious-human-rights-abuse-corruption/ … #NationalEmergency blackout on the MSM? #Tyler who is the President targeting? pic.twitter.com/V71LT5zngF,2017-12-25 00:54:08,0,0,,#Trump #NationalEmergency #Tyler,
945080177855516672,https://twitter.com/u3Y4BDE/status/945080177855516672,u3Y4BDE,James Comey wants you to help save the FBI from Donald Trump http://www. palmerreport.com/politics/save- fbi-james-comey/6884/ … via @PalmerReport,2017-12-25 00:54:07,2,3,@PalmerReport,,
945080172629327872,https://twitter.com/WakeUp2News/status/945080172629327872,WakeUp2News,". @realDonaldTrump Lmao! Dude, Breitbart INVENTED #FakeNews . Don’t embarrass yourself.",2017-12-25 00:54:06,0,1,@realDonaldTrump,#FakeNews,
945080172356784130,https://twitter.com/Carolin11913904/status/945080172356784130,Carolin11913904,@realDonaldTrump Yes Mr. President why??? https:// twitter.com/edkrassen/stat us/945052215529664512 …,2017-12-25 00:54:06,0,0,@realDonaldTrump,,
945080171937370112,https://twitter.com/CGasparino/status/945080171937370112,CGasparino,I have the highest number of trolls who flunked out of trump university carry on! https:// twitter.com/cdrhammond/sta tus/945078733274210304 …,2017-12-25 00:54:06,1,9,,,
945080171568287744,https://twitter.com/Kelli_Cailin/status/945080171568287744,Kelli_Cailin,Have you died yet from any of the #MAGA policies @realDonaldTrump has put into place during his first year?,2017-12-25 00:54:06,1,0,@realDonaldTrump,#MAGA,
945080170867806208,https://twitter.com/nelsabtzpd/status/945080170867806208,nelsabtzpd,You are morally bankrupt!,2017-12-25 00:54:06,0,0,,,
945080169236230145,https://twitter.com/003a04f8c2054b7/status/945080169236230145,003a04f8c2054b7,No it's a liberal scam,2017-12-25 00:54:05,0,0,,,
945080167155744768,https://twitter.com/WireEmblem/status/945080167155744768,WireEmblem,HOLY FUCKING SHIT GUYS PRESIDENT TRUMP STOLE FROM A FUCKING DISNEY MOVIE. SHARE THISSSSSS #NotMyPresident #TrumpImpeachmentParty pic.twitter.com/8G6qwe79aI,2017-12-25 00:54:05,0,0,,#NotMyPresident #TrumpImpeachmentParty,
945080165360701440,https://twitter.com/michaelwisniew1/status/945080165360701440,michaelwisniew1,Trump is not complexe he's a conman and liar ?,2017-12-25 00:54:04,0,1,,,
945080163188006912,https://twitter.com/JohnManiaci4/status/945080163188006912,JohnManiaci4,"No shit, he does too. He has to tweet because msm will not cover anything that is good news for @realDonaldTrump",2017-12-25 00:54:04,0,0,@realDonaldTrump,,
945080162823147520,https://twitter.com/NamVietNetwork/status/945080162823147520,NamVietNetwork,Top Democrat Praises Trump for New UN Sanctions on North Korea https:// goo.gl/fb/z39WTx,2017-12-25 00:54:04,0,0,,,
945080162726699009,https://twitter.com/tommy_porsche/status/945080162726699009,tommy_porsche,"You are so totally uninformed it must ache for anyone near you. Reagan averaged a 45% debt to GDP ratio. 0bama a freak Leftist has averaged over 105%. Britain is 89% Your lack of knowledge and deviancy bores me, so I’ll leave you with this Redcoat, on this fine Christmas eve. pic.twitter.com/WuPMUXg58E",2017-12-25 00:54:04,0,0,,,
945080162508472321,https://twitter.com/OlsonSteve1776/status/945080162508472321,OlsonSteve1776,@realDonaldTrump Merry Christmas to all and thank you for all you have done. America has confidence again,2017-12-25 00:54:04,0,0,@realDonaldTrump,,
945080161799634944,https://twitter.com/twizler557/status/945080161799634944,twizler557,Trump reportedly told friends at Mar-a-Lago 'you all just got a lot richer' hours after signing tax bill - Business Insider http:// crwd.fr/2C40yQu,2017-12-25 00:54:03,0,2,,,
945080161766125568,https://twitter.com/LiberalResist/status/945080161766125568,LiberalResist,Trump reportedly told friends at Mar-a-Lago 'you all just got a lot richer' hours after signing tax bill - Business Insider http:// crwd.fr/2C6ShLO,2017-12-25 00:54:03,9,7,,,
945080161732460544,https://twitter.com/TheOneVoice/status/945080161732460544,TheOneVoice,The players that kneel are Scourge on the NFL. What should happen the players that don't kneel should quit and walk off and wait for the NFL to reorganize. Counter protest. Then you won't have any problem at all selling tickets. Watch how fast they reorganize pic.twitter.com/fTyOGKalsH,2017-12-25 00:54:03,1,2,,,
945080161682194433,https://twitter.com/gwennie0328/status/945080161682194433,gwennie0328,You are fake news.,2017-12-25 00:54:03,0,0,,,
945080160897982464,https://twitter.com/shankargallery/status/945080160897982464,shankargallery,"The Richard Lazzara Daily Donald Trump Lashes Out Against Top FBI Officials Ov… https://www. huffingtonpost.com/entry/trump-la shes-out-against-top-fbi-officials_us_5a3ee3a6e4b06d1621b4cb47 … , see more http:// tweetedtimes.com/shankargallery ?s=tnp …",2017-12-25 00:54:03,0,0,,,
945080159673122817,https://twitter.com/SusanWoodhull/status/945080159673122817,SusanWoodhull,pic.twitter.com/Z9gX7WInpu,2017-12-25 00:54:03,0,0,,,
945080159656382465,https://twitter.com/Krapuul/status/945080159656382465,Krapuul,"Demonstranten van inauguratiedag in VS vrijgesproken van ""samenzwering"" Zes personen die vervolgd werden voor het demonstreren bij de inauguratie van Trump op 20 januari zijn vrijgesproken door een jury in Washington http://www. krapuul.nl/wereld/elders/ amerika/noord/usa/2674233/demonstranten-van-inauguratiedag-in-vs-vrijgesproken-van-samenzwering/ … |Krapuul",2017-12-25 00:54:03,0,0,,,
945080157437603841,https://twitter.com/Ms_F_Tutu/status/945080157437603841,Ms_F_Tutu,"Happy Christmas one and all, except Trump , a few ex boyfriends, my 4th year junior teacher, and whoever decided to stop putting Turkish delight in boxes of Milk Tray.",2017-12-25 00:54:02,1,15,,,
945080157349523456,https://twitter.com/hbarenz/status/945080157349523456,hbarenz,No one is offended. What is wrong with Trump supporters! Perfect example of a straw man fallacy.,2017-12-25 00:54:02,0,1,,,
945080157307572225,https://twitter.com/TheMachucaJr/status/945080157307572225,TheMachucaJr,"A massive joke of a bill. @ATT announces a miserable $1000 bonuses to a few employees yet they fire 100’s of people nationwide, and pocket billions in tax savings for the top execs & share holders. #taxscam",2017-12-25 00:54:02,0,0,@ATT,#taxscam,
945080157282488320,https://twitter.com/DavidPapp/status/945080157282488320,DavidPapp,President Trump Sends Christmas Greetings to Troops http:// j.mp/2DIGj8T,2017-12-25 00:54:02,1,0,,,
945080157026570240,https://twitter.com/Lucia_1803/status/945080157026570240,Lucia_1803,"Ahora interesa Crean una app con RA que permite bailar con Donald Trump https:// wwwhatsnew.com/2017/12/24/cre an-una-app-con-ra-que-permite-bailar-con-donald-trump/ … , see more http:// tweetedtimes.com/Lucia_1803?s=t np …",2017-12-25 00:54:02,0,0,,,
945080156724629504,https://twitter.com/mudturtle44/status/945080156724629504,mudturtle44,@realDonaldTrump @RealJamesWoods @FoxNews @PoliticalShort @DonaldJTrumpJr @Thomas1774Paine,2017-12-25 00:54:02,0,0,@realDonaldTrump @RealJamesWoods @FoxNews @PoliticalShort @DonaldJTrumpJr @Thomas1774Paine,,
945080156057669632,https://twitter.com/endsdrummer/status/945080156057669632,endsdrummer,You are the shittiest President to ever disgrace our great nation. #smallhands #smallpenis #shittypres,2017-12-25 00:54:02,0,1,,#smallhands #smallpenis #shittypres,
945080155948638208,https://twitter.com/kshea825611/status/945080155948638208,kshea825611,"Really? You think Trump uses the DOJ? That’s comical because you were a pawn of the Clinton/Obama era. YOU made the DOJ political/partisan. Oh and by the way, the ppl being investigated aren’t his enemies they are corrupt and should be held accountable. So sit down",2017-12-25 00:54:02,0,0,,,
945080154694520832,https://twitter.com/MikeWayne71/status/945080154694520832,MikeWayne71,"Yep, his petulance sucks ass. Ol' Jerruh sucks ass too. Damn trump lover.",2017-12-25 00:54:02,0,1,,,
945080151217451008,https://twitter.com/ToraChan23/status/945080151217451008,ToraChan23,Are you nice to Trump ? Are you nice to people who disagree with you politically? I bet you aren’t. Get off your holier than thou platform https:// twitter.com/emilymeshkov/s tatus/944988420811698178 …,2017-12-25 00:54:01,0,0,,,
945080151037169665,https://twitter.com/lpdowdell/status/945080151037169665,lpdowdell,Tone from the top = leadership,2017-12-25 00:54:01,0,1,,,
945080150747516928,https://twitter.com/RobyDianaroby02/status/945080150747516928,RobyDianaroby02,"Are you in a foul mood because your daughter/wife didn't come or is she mad at you? Go play some golf, hrab some p*ssy or whatever you perverts do. Speaking of perverts, how is your loser buddy Roy Moore? Still non conceding. Loser. pic.twitter.com/xR8SKcPXoF",2017-12-25 00:54:01,0,0,,,
945080150340677632,https://twitter.com/SouffleOfTheDay/status/945080150340677632,SouffleOfTheDay,This is a dumb question built on a dumb premise.,2017-12-25 00:54:01,0,0,,,
945080150097649664,https://twitter.com/k_k_kittykat/status/945080150097649664,k_k_kittykat,"Maybe tonight trump will be visited by the ghost of Christmas past, present, and future and wake up tomorrow and actually do something good for America I mean one can hope",2017-12-25 00:54:01,0,9,,,
945080149942329344,https://twitter.com/Kitsandcrafts/status/945080149942329344,Kitsandcrafts,12-24-2017; Pineapple Express Flow into CA Blanketed w/Chemtrails; No Ra... @realDonaldTrump #EndGeoengineeringNow ! https://www. youtube.com/watch?v=mm0hfG tgBso&feature=share …,2017-12-25 00:54:01,0,0,@realDonaldTrump,#EndGeoengineeringNow,
945080142644248576,https://twitter.com/KatCeccotti/status/945080142644248576,KatCeccotti,@realDonaldTrump https:// twitter.com/TomthunkitsMin d/status/944899037332951040 …,2017-12-25 00:53:59,3,5,@realDonaldTrump,,
