947617801413410816,https://twitter.com/rogerthatone/status/947617801413410816,rogerthatone,"Yes I did, not because I was upset but because I found it humorous that someone argued about the 2 parts of a word.",2018-01-01 00:57:44,0,1,,,
947617801266753536,https://twitter.com/Buckshotgutshot/status/947617801266753536,Buckshotgutshot,"Spending is what shafts America's children, not tax cuts.",2018-01-01 00:57:44,0,11,,,
947617801078034432,https://twitter.com/knewton49/status/947617801078034432,knewton49,"If MAGA=destruction, then I guess you have. #worstPOTUSinhistory",2018-01-01 00:57:44,0,0,,#worstPOTUSinhistory,
947617801027457024,https://twitter.com/MarkTan16312708/status/947617801027457024,MarkTan16312708,Lol... 100%,2018-01-01 00:57:44,2,20,,,
947617800557924352,https://twitter.com/SandraBowers13/status/947617800557924352,SandraBowers13,"You’re a great man, President Trump !",2018-01-01 00:57:44,0,0,,,
947617800377401344,https://twitter.com/SeniorAldo/status/947617800377401344,SeniorAldo,"I appreciate Trump 's support for the Iranian people, you should appreciate your freedom. This tweet is about Iran, not about you and your hatred of Trump .",2018-01-01 00:57:44,0,4,,,
947617800117354496,https://twitter.com/ARMP69/status/947617800117354496,ARMP69,Funny considering you grow weaker & dumber,2018-01-01 00:57:44,0,0,,,
947617798502543361,https://twitter.com/AngelBleauEyes/status/947617798502543361,AngelBleauEyes,"Thanks, and God bless you Mr. President. Happy New Year to you and yours too <3",2018-01-01 00:57:43,0,0,,,
947617798410375170,https://twitter.com/MyinfoFranGARD1/status/947617798410375170,MyinfoFranGARD1,The insurance companies and the far left are completely out of control! That mandate was illegal taxation and thank you Mr Trump for getting rid of it!,2018-01-01 00:57:43,0,0,,,
947617798330531842,https://twitter.com/oldskol7/status/947617798330531842,oldskol7,#whereisbarron,2018-01-01 00:57:43,0,0,,#whereisbarron,
947617798309605376,https://twitter.com/lostcfr/status/947617798309605376,lostcfr,Got your numbers from here?? Hahahahaha.......another triggered liberal pic.twitter.com/43ogTY87rW,2018-01-01 00:57:43,0,1,,,
947617798167154690,https://twitter.com/Chris_Casto_1/status/947617798167154690,Chris_Casto_1,Happy New year to you has well Mr.President God Bless you and you'r family . pic.twitter.com/Iv2WLFRLAX,2018-01-01 00:57:43,0,1,,,
947617797835812864,https://twitter.com/Burntpork92/status/947617797835812864,Burntpork92,https:// qz.com/1164158/the-us -dollar-just-had-its-worst-year-in-more-than-a-decade-and-2018-will-bring-more-of-the-same/ …,2018-01-01 00:57:43,0,0,,,
947617797647020033,https://twitter.com/KiehlPhil/status/947617797647020033,KiehlPhil,"I agree, but the economy was growing under Obama and has continued.",2018-01-01 00:57:43,0,0,,,
947617797567275009,https://twitter.com/HopeChick/status/947617797567275009,HopeChick,Haters? Are you twelve? What kind of vocabulary is this? #TrumpIsAMoron,2018-01-01 00:57:43,0,1,,#TrumpIsAMoron,
947617797550505984,https://twitter.com/BanksGrubbs/status/947617797550505984,BanksGrubbs,Right... With record lows on bills passed. Good work pal.,2018-01-01 00:57:43,0,0,,,
947617796904574976,https://twitter.com/Vilestorms/status/947617796904574976,Vilestorms,Id rather the CIA,2018-01-01 00:57:43,0,0,,,
947617796761952257,https://twitter.com/MaryHow05422729/status/947617796761952257,MaryHow05422729,What planet are you from?,2018-01-01 00:57:43,0,0,,,
947617796476882945,https://twitter.com/vivaluncy/status/947617796476882945,vivaluncy,Happy New Year President!!!,2018-01-01 00:57:43,0,7,,,
947617795793195008,https://twitter.com/flosseveryday/status/947617795793195008,flosseveryday,Shut up.,2018-01-01 00:57:43,0,1,,,
947617795348590592,https://twitter.com/AlicebutlerA/status/947617795348590592,AlicebutlerA,@PressSec @realDonaldTrump Happy New Year to our wonderful President and Press Secretary. I am so proud to support you! Let’s accomplish even more in 2018! MAGA,2018-01-01 00:57:42,0,0,@PressSec @realDonaldTrump,,
947617795335950336,https://twitter.com/Marilyn24361260/status/947617795335950336,Marilyn24361260,Mr. Trump are you going to resign In 2018???,2018-01-01 00:57:42,0,0,,,
947617795193307136,https://twitter.com/wheresmuffy/status/947617795193307136,wheresmuffy,I assume it looks something like this. pic.twitter.com/kCHSfUdjVJ,2018-01-01 00:57:42,0,16,,,
947617794648084480,https://twitter.com/jmdonsi/status/947617794648084480,jmdonsi,Trump will hear the Iranian people's plea!!! He will do something n then it's up to you!!,2018-01-01 00:57:42,0,2,,,
947617794492788736,https://twitter.com/SammyHains/status/947617794492788736,SammyHains,"Correction: history will forget John Kerry & the 0bama regime completely. Trump has already erased 0bama’s legacy, like he never even happened.",2018-01-01 00:57:42,3,14,,,
947617794153213952,https://twitter.com/BotkinDale/status/947617794153213952,BotkinDale,"Point to a day there have NOT been human rights violations in Iran. Go ahead, I’ll wait. How the hell do you think things work in that part of the world? The last 2 WH occupants had a love for starting wars that I’d love to see changed. Give it a rest.",2018-01-01 00:57:42,0,0,,,
947617794127831041,https://twitter.com/HappyintheWest/status/947617794127831041,HappyintheWest,A truly great summary of an historic and exceptional year for President Trump and for America - and it only promises to become better - God Bless America! https:// twitter.com/realjack/statu s/947597066536185856 …,2018-01-01 00:57:42,0,1,,,
947617793666674688,https://twitter.com/AlanJSt/status/947617793666674688,AlanJSt,Have a very #MuellerNewYear,2018-01-01 00:57:42,0,1,,#MuellerNewYear,
947617793587007488,https://twitter.com/TheRealDeBlasio/status/947617793587007488,TheRealDeBlasio,"@Alyssa_Milano melodramatic much? You don’t do much acting any more so I guess you need the practice. I get it though, it’s very trendy for has-beens and nothing’s to bash trump to gain some attention. I hope that works for you as well as it did Kathy griffin.",2018-01-01 00:57:42,0,1,@Alyssa_Milano,,
947617793578381312,https://twitter.com/lumiger1/status/947617793578381312,lumiger1,We all lost November 2016.,2018-01-01 00:57:42,0,1,,,
947617793431580674,https://twitter.com/USAPhotoMom/status/947617793431580674,USAPhotoMom,But are we?,2018-01-01 00:57:42,0,0,,,
947617793150656513,https://twitter.com/shoeluver67/status/947617793150656513,shoeluver67,pic.twitter.com/AnMOeOKgdn,2018-01-01 00:57:42,0,0,,,
947617792424939520,https://twitter.com/FR3NCH_T04ST/status/947617792424939520,FR3NCH_T04ST,Presidents don’t get much sleep to begin with especially @realDonaldTrump who gets things done.,2018-01-01 00:57:42,0,0,@realDonaldTrump,,
947617791934451712,https://twitter.com/freddyelorza/status/947617791934451712,freddyelorza,Lolol https:// twitter.com/BlueVotr/statu s/947101762728599553 …,2018-01-01 00:57:42,0,0,,,
947617791934218240,https://twitter.com/YouNicks/status/947617791934218240,YouNicks,"Who knew, actually, the sealed indictments were for Trump Campaign people :-O",2018-01-01 00:57:42,0,0,,,
947617791909285888,https://twitter.com/WillytheRealtor/status/947617791909285888,WillytheRealtor,pic.twitter.com/sK9Oh4QqNU,2018-01-01 00:57:42,0,0,,,
947617791879692288,https://twitter.com/BlowhardPrez/status/947617791879692288,BlowhardPrez,you think it's okay to wish a traitorous malicious dark and sinful person happy Bday?,2018-01-01 00:57:42,0,0,,,
947617791548575745,https://twitter.com/scatulee/status/947617791548575745,scatulee,"The US has it own sponsored terrorist. The police, and your indorsement of White Supremacy. As since #NetNeutrality has been revoked, I'm sure you're taking notes.",2018-01-01 00:57:42,0,2,,#NetNeutrality,
947617790701326336,https://twitter.com/sayiner_fatih/status/947617790701326336,sayiner_fatih,Trump tweetleri ABD dış politika yapıcılarını ciddi sınırlıyor olsa gerek. @WashingtonPoint @FATIHYILDIZ_MFA @TC_Disisleri https:// twitter.com/realdonaldtrum p/status/947453152806297600 …,2018-01-01 00:57:41,0,0,@WashingtonPoint @FATIHYILDIZ_MFA @TC_Disisleri,,
947617790684303361,https://twitter.com/JanneKruz/status/947617790684303361,JanneKruz,Happy New Year #2018 #maga,2018-01-01 00:57:41,0,0,,#2018 #maga,
947617790017638405,https://twitter.com/db771/status/947617790017638405,db771,Figures...,2018-01-01 00:57:41,0,0,,,
947617788180488192,https://twitter.com/harpo2617/status/947617788180488192,harpo2617,Example...California and New York shit holes over taxed democratic ran and broke,2018-01-01 00:57:41,0,0,,,
947617787710652417,https://twitter.com/GrammaGaz/status/947617787710652417,GrammaGaz,Go away!! #ImpeachTrump,2018-01-01 00:57:41,0,0,,#ImpeachTrump,
947617787576487936,https://twitter.com/Ettan1945/status/947617787576487936,Ettan1945,">Hope it's not too late for America. Europe has crossed the red line I'm afraid & is on an uncontrolled downward spiral. After decades of indoctrination of higher education, the US has moved too far to the left,but millions of ppl are awake & do see the full picture! Persist!",2018-01-01 00:57:41,10,23,,,
947617787400171520,https://twitter.com/stand4honor/status/947617787400171520,stand4honor,HAPPY NEW YEAR!.. pic.twitter.com/ysRXOqNH5R,2018-01-01 00:57:41,2,4,,,
947617786485882880,https://twitter.com/garysezhello/status/947617786485882880,garysezhello,"..haters?...so someone asks you to keep your pledge to show your taxes after the ""audit"" and when you don't and they call you out on it you call them ""haters""?....",2018-01-01 00:57:40,0,0,,,
947617786188193793,https://twitter.com/liberalmew/status/947617786188193793,liberalmew,pic.twitter.com/4w2MoihpMJ,2018-01-01 00:57:40,0,0,,,
947617784904773632,https://twitter.com/neyabundokoro/status/947617784904773632,neyabundokoro,GOP Sen. Kennedy: Trump &apos;s nominee should have been able to answer my questions,2018-01-01 00:57:40,0,0,,,
947617784753737728,https://twitter.com/TerriE1001/status/947617784753737728,TerriE1001,"He’s running a phony counter-investigation aimed at falsely exonerating Trump while falsely pinning the blame on others...targeting everyone from Hillary Clinton to John McCain. Nunes is taking things so far, even his fellow Republicans are getting jumpy. http://www. palmerreport.com/politics/spira ling-devin-nunes/7058/ …",2018-01-01 00:57:40,1,0,,,
947617784317534208,https://twitter.com/MAGA_TRUTH_/status/947617784317534208,MAGA_TRUTH_,Hmmm.. lets see America no longer has the highest corporate tax rate in the world ISIS is getting slaughtered Economy is booming Gorsuch is on the Supreme Court Obama's legacy being undone. So its pretty good then.,2018-01-01 00:57:40,0,0,,,
947617782366998528,https://twitter.com/JonathanDona87/status/947617782366998528,JonathanDona87,,2018-01-01 00:57:39,0,0,,,
947617782362914816,https://twitter.com/bigblaster22/status/947617782362914816,bigblaster22,"This statistic would embarrass @realDonaldTrump if it were to be retweeted all over the place, again and again and again, so don’t do it. Again and again and again. https:// twitter.com/JeffersonObama /status/947558242049196032 …",2018-01-01 00:57:39,0,0,@realDonaldTrump,,
947617782283120640,https://twitter.com/TimothyFyock/status/947617782283120640,TimothyFyock,"I cant wait to see all you cry when you have to finally admit it wasnt Trump that has been colluding with Russia but in fact it has been Obama, Hillary, and the DNC the whole time. Ask yourself why would anyone approve of selling our uranium? Considering we have to import most.",2018-01-01 00:57:39,0,0,,,
947617781238857729,https://twitter.com/RebeccaWinkelm7/status/947617781238857729,RebeccaWinkelm7,Happy New Year,2018-01-01 00:57:39,0,0,,,
947617781159288832,https://twitter.com/pattipetersonny/status/947617781159288832,pattipetersonny,Get checked for dementia at your physical!,2018-01-01 00:57:39,0,1,,,
947617780072964096,https://twitter.com/gregsimmsjr/status/947617780072964096,gregsimmsjr,No you're not.,2018-01-01 00:57:39,0,0,,,
947617780056064002,https://twitter.com/MaskerKaren/status/947617780056064002,MaskerKaren,@realDonaldTrump https:// twitter.com/comey/status/9 47615038415794178 …,2018-01-01 00:57:39,0,0,@realDonaldTrump,,
947617779699425285,https://twitter.com/sdx904x08/status/947617779699425285,sdx904x08,"Mugs, pic.twitter.com/Eu5pVv9g0I",2018-01-01 00:57:39,0,0,,,
947617779640705025,https://twitter.com/Anthony21317792/status/947617779640705025,Anthony21317792,Nah it isn’t necessary threats and anger causes more violence and pain eventually he’ll go away then maybe all the liberals can be at peace,2018-01-01 00:57:39,0,0,,,
947617778063806464,https://twitter.com/RascalTex148148/status/947617778063806464,RascalTex148148,"Tell the truth just once! You passed this tax cut for you and your buddies! Doubt you were paying taxes before, but you’ll make more money because of it!",2018-01-01 00:57:38,0,0,,,
947617777623351297,https://twitter.com/laceysculls/status/947617777623351297,laceysculls,"So...2017 was...interrresting. Here's my positive spin on it: Some people didn't get sexually harassed, some people didn't get deported, there were some funny commercials in between the awful Trump stories, & if you're reading this, you made it!! Glass is half full???? #HNY !!!",2018-01-01 00:57:38,2,19,,#HNY,
947617776528654337,https://twitter.com/whocarenow/status/947617776528654337,whocarenow,Happy New Year for You Mr. President. pic.twitter.com/rb4dYXP4Ca,2018-01-01 00:57:38,0,0,,,
947617776503582720,https://twitter.com/ColeenC123/status/947617776503582720,ColeenC123,pic.twitter.com/18Nrbgk8dz,2018-01-01 00:57:38,0,1,,,
947617776281247744,https://twitter.com/rmf304/status/947617776281247744,rmf304,"Dude, give it up. You haven't really done that much compared to other presidents. I'll give ya credit for ISIS though. Giving the generals on the ground more flexibility and power to make decisions was a great move.",2018-01-01 00:57:38,0,0,,,
947617776017035265,https://twitter.com/LDWade815/status/947617776017035265,LDWade815,Protected him from what?,2018-01-01 00:57:38,7,251,,,
947617776012800000,https://twitter.com/MartinWarzala/status/947617776012800000,MartinWarzala,Looking forward to impeachment in ‘18 and the Trump family themed Orange is the New Black,2018-01-01 00:57:38,0,0,,,
947617775849107457,https://twitter.com/stanimals/status/947617775849107457,stanimals,"When the previous Director of the FBI says this, you know the country has hit a low point. The Trump Crime Syndicate won’t survive this. @IvankaTrump @IvankaTrumpHQ @realDonaldTrump @POTUS @GOP @DonaldJTrumpJr @FLOTUS https:// twitter.com/comey/status/9 47615038415794178 …",2018-01-01 00:57:38,2,2,@IvankaTrump @IvankaTrumpHQ @realDonaldTrump @POTUS @GOP @DonaldJTrumpJr @FLOTUS,,
947617775815573504,https://twitter.com/notdecraw/status/947617775815573504,notdecraw,It's true! And I can't wait until we again have a president who loves this country.,2018-01-01 00:57:38,0,0,,,
947617775769485313,https://twitter.com/stonejd/status/947617775769485313,stonejd,"Watergate Reporter Carl Bernstein: 'FBI Isn't Tainted, Trump is' https:// goo.gl/HhxixS via @theEagleiRising (hey spitwad, give me a break!)",2018-01-01 00:57:38,0,0,@theEagleiRising,,
947617775186477056,https://twitter.com/markbutler1959/status/947617775186477056,markbutler1959,pic.twitter.com/f7GJ11vYan,2018-01-01 00:57:38,1,15,,,
947617774515261440,https://twitter.com/Bruce80649809/status/947617774515261440,Bruce80649809,Trump never had kkk to the White House,2018-01-01 00:57:37,0,0,,,
947617774049873920,https://twitter.com/JangoBear/status/947617774049873920,JangoBear,His title is PRESIDENT Trump BTW #Benghazi LIAR!,2018-01-01 00:57:37,2,9,,#Benghazi,
947617772498014208,https://twitter.com/beshoyboy2/status/947617772498014208,beshoyboy2,"""Deputy killed, four others wounded in Denver shooting"" http:// ift.tt/2q3h0M9 #freedomfamily #beshoyboy2 @SlimmyisTaken @realDonaldTrump #brakingnews pic.twitter.com/O8kXMnKg7E",2018-01-01 00:57:37,0,0,@SlimmyisTaken @realDonaldTrump,#freedomfamily #beshoyboy2 #brakingnews,
947617770140610560,https://twitter.com/IntoPoliticsUSA/status/947617770140610560,IntoPoliticsUSA,"President Donald Trump , Florida Gov. Rick Scott talk of working together in new year - Sun Sentinel (blog) http:// gestyy.com/wa7jzM pic.twitter.com/JGBykFaxq6",2018-01-01 00:57:36,0,0,,,
947617769939439616,https://twitter.com/chilton_kay/status/947617769939439616,chilton_kay,I wish you would spend your money helping good Dems get elected.,2018-01-01 00:57:36,0,0,,,
947617769779904512,https://twitter.com/PatchesandBo/status/947617769779904512,PatchesandBo,"Aww, a bot checks in...blocked it",2018-01-01 00:57:36,0,1,,,
947617769025044481,https://twitter.com/mitchdean/status/947617769025044481,mitchdean,@realDonaldTrump must be so tired of #winning pic.twitter.com/hUGle3Il6j,2018-01-01 00:57:36,0,0,@realDonaldTrump,#winning,
947617768991576070,https://twitter.com/AbassYekinni/status/947617768991576070,AbassYekinni,Happy new Mr American president were just started will make our country also GREATER (NIGERIA). HAPPY NEW YEAR NIGERIA,2018-01-01 00:57:36,0,1,,,
947617768437936128,https://twitter.com/MasonsMemah/status/947617768437936128,MasonsMemah,The Russians had shit to do with my vote.,2018-01-01 00:57:36,0,0,,,
947617767565303809,https://twitter.com/Crosstrain100/status/947617767565303809,Crosstrain100,You are just INCAPABLE of being sincere! YOU ARE FAKE NEWS.,2018-01-01 00:57:36,0,0,,,
947617767561105409,https://twitter.com/NRA_TacoBowl_MS/status/947617767561105409,NRA_TacoBowl_MS,#MAGA,2018-01-01 00:57:36,0,0,,#MAGA,
947617767410331648,https://twitter.com/rebeccamcneill5/status/947617767410331648,rebeccamcneill5,Yup it will be a great year because the worst POTUS in history will be gone.,2018-01-01 00:57:36,0,0,,,
947617767087370240,https://twitter.com/prussian_eagle/status/947617767087370240,prussian_eagle,"In British english, you can say state to country as well. So stop being a smartass",2018-01-01 00:57:36,0,0,,,
947617766227562497,https://twitter.com/jan_applegate/status/947617766227562497,jan_applegate,Great question Anthony. @UN,2018-01-01 00:57:36,0,1,@UN,,
947617765677920256,https://twitter.com/adadnamedChris/status/947617765677920256,adadnamedChris,#DotardTrump #Dotard,2018-01-01 00:57:35,0,0,,#DotardTrump #Dotard,
947617765657137152,https://twitter.com/beshoyboy2/status/947617765657137152,beshoyboy2,"""Tennessee girl, 12, charged in deadly shooting of her 16-year-old friend"" http:// ift.tt/2En9i2l #freedomfamily #beshoyboy2 @SlimmyisTaken @realDonaldTrump #brakingnews pic.twitter.com/HLCVaFslKU",2018-01-01 00:57:35,0,0,@SlimmyisTaken @realDonaldTrump,#freedomfamily #beshoyboy2 #brakingnews,
947617765204033536,https://twitter.com/joehos18/status/947617765204033536,joehos18,"I meant to tell you, I’m glad you finally got a pic on your profile Happy New Years",2018-01-01 00:57:35,0,0,,,
947617764847448064,https://twitter.com/InstaDerek/status/947617764847448064,InstaDerek,M ueller A in’t G oing A way,2018-01-01 00:57:35,0,0,,,
947617764750999553,https://twitter.com/bernertothecore/status/947617764750999553,bernertothecore,sry but they both fckd over the American ppl by screwing Bernie over. They put trump in office.,2018-01-01 00:57:35,0,0,,,
947617764734373888,https://twitter.com/3TProductions/status/947617764734373888,3TProductions,And didn't you say this? http:// money.cnn.com/video/news/201 5/12/08/donald-trump-muslims-internet-bill-gates.cnnmoney/index.html …,2018-01-01 00:57:35,0,3,,,
947617763853590528,https://twitter.com/VirginMatos/status/947617763853590528,VirginMatos,"Says this guy who only tweets, plays golf and wastes our money!",2018-01-01 00:57:35,0,0,,,
947617762964320261,https://twitter.com/dixie_drvr/status/947617762964320261,dixie_drvr,I still don't understand how that would be considered organized crime.. if that's the case I know a few members of Congress and outside groups that plot behind the scenes to do worse to the country..,2018-01-01 00:57:35,1,1,,,
947617762859520000,https://twitter.com/GH8duke/status/947617762859520000,GH8duke,#TrumpRussia pic.twitter.com/Haf9tNbRVs,2018-01-01 00:57:35,0,0,,#TrumpRussia,
947617762465210374,https://twitter.com/linda_schwier/status/947617762465210374,linda_schwier,Trump Train!,2018-01-01 00:57:35,0,3,,,
947617762406555649,https://twitter.com/KarenJewel/status/947617762406555649,KarenJewel,"I'm happy with some of President Trump 's actions, not so much with others. President Trump , as with all presidents, is a flawed human being. No leader is God. And, no leader is ideal. We are in trouble if we put our faith anywhere other than in God.",2018-01-01 00:57:35,0,0,,,
947617761752240128,https://twitter.com/Kboyk/status/947617761752240128,Kboyk,This. Trump ’s supporter.,2018-01-01 00:57:34,0,0,,,
947617761668337665,https://twitter.com/AnnAust5555/status/947617761668337665,AnnAust5555,He was a very successful businessman. The haters r jealous b cuz he gets things done that other people can not. Trumps past life was Gods' grooming 4 this presidency. It is envy & jealousy.,2018-01-01 00:57:34,8,50,,,
947617761332809728,https://twitter.com/I_need_uhhhh/status/947617761332809728,I_need_uhhhh,Cringe,2018-01-01 00:57:34,0,0,,,
947617761244487682,https://twitter.com/jakevonkuhn/status/947617761244487682,jakevonkuhn,"Book 'em, Dan-O.",2018-01-01 00:57:34,0,0,,,
947617760808439808,https://twitter.com/webombudsman/status/947617760808439808,webombudsman,That's my exact reaction anytime @CNN @nytimes or @washingtonpost report on anything @realDonaldTrump,2018-01-01 00:57:34,0,0,@CNN @nytimes @washingtonpost @realDonaldTrump,,
947617760506413056,https://twitter.com/rcjhawk86/status/947617760506413056,rcjhawk86,A world where he wanted to destroy America,2018-01-01 00:57:34,0,1,,,
947617760359669760,https://twitter.com/RickSpitznogle/status/947617760359669760,RickSpitznogle,"No, Cal...No body likes YOU !",2018-01-01 00:57:34,0,0,,,
947617760162357249,https://twitter.com/tvconway953/status/947617760162357249,tvconway953,See-now that’s much better than your other failed attempt at a hopeful holiday tweet,2018-01-01 00:57:34,0,0,,,
947617760002977792,https://twitter.com/radrod/status/947617760002977792,radrod,@realDonaldTrump just because it is “cold” in the winter does not mean there is no #GlobalWarming !! You are so dumb!! You can’t tie a tie correctly and you don’t understand science!!,2018-01-01 00:57:34,0,0,@realDonaldTrump,#GlobalWarming,
947617759449440256,https://twitter.com/IntoPoliticsUSA/status/947617759449440256,IntoPoliticsUSA,The 7 things to watch out for from Donald Trump in 2018 - http:// Aljazeera.com (blog) http:// gestyy.com/wa7jzj pic.twitter.com/I6ZmEPuJAL,2018-01-01 00:57:34,0,0,,,
947617758765895680,https://twitter.com/JoeRiley_1word/status/947617758765895680,JoeRiley_1word,Trump can't read.,2018-01-01 00:57:34,0,1,,,
947617758715379712,https://twitter.com/NWPlayer123/status/947617758715379712,NWPlayer123,pic.twitter.com/Vqh48rR8fO,2018-01-01 00:57:34,0,0,,,
947617758493028352,https://twitter.com/RealVinnieJames/status/947617758493028352,RealVinnieJames,"The issue here isn't what Scientology teaches. I'm sure you're not going to call Greta a liar, and she's a Scientologist, too, as is her husband. This has to do with ONE woman's deceptive behavior. Not Scientology. -VJ",2018-01-01 00:57:34,0,0,,,
947617757855494147,https://twitter.com/laurenngarcia83/status/947617757855494147,laurenngarcia83,"I am a registered Dem, but I voted for Sanders because I believed in him, still do. I still support my party, but I vote for who I think will get the job done - either I or D.",2018-01-01 00:57:34,0,1,,,
947617757415141377,https://twitter.com/Drubulous/status/947617757415141377,Drubulous,And you got your magical crystal ball that shows alternate realities where exactly Trumple?,2018-01-01 00:57:33,0,0,,,
947617757260115968,https://twitter.com/SolidGoldRobot/status/947617757260115968,SolidGoldRobot,Trump has done nothing deserving of respect.,2018-01-01 00:57:33,0,2,,,
947617756043767809,https://twitter.com/RavenRothisPink/status/947617756043767809,RavenRothisPink,Oregon You can still sign up for the ACA so give Trump and the GOP the middle finger sign up today pic.twitter.com/YIXZm8VU3x,2018-01-01 00:57:33,1,0,,,
947617755796328450,https://twitter.com/JeremyOne17/status/947617755796328450,JeremyOne17,You’re a fucking moron haha not surprised though you’re trying to defend Trump haha,2018-01-01 00:57:33,0,0,,,
947617755670364160,https://twitter.com/RobbieCoachella/status/947617755670364160,RobbieCoachella,That’s so sad. Trump is literally tearing families apart.,2018-01-01 00:57:33,0,1,,,
947617755666231296,https://twitter.com/Surfz7/status/947617755666231296,Surfz7,"Hi Karen, Happy New Year old Friend...",2018-01-01 00:57:33,0,0,,,
947617755540307968,https://twitter.com/Give_Him6/status/947617755540307968,Give_Him6,"@TomSteyer wow!! Thank you, sir, for your recent ad re: impeachment of the useless #Russian #Operative @realDonaldTrump !!! Let’s take 2018 and use it for the plunger year, to unclog this piece of shit from our lives!!!!",2018-01-01 00:57:33,1,1,@TomSteyer @realDonaldTrump,#Russian #Operative,
947617755385262081,https://twitter.com/WThinkAntidote/status/947617755385262081,WThinkAntidote,#speechcrutches #lowintelligence,2018-01-01 00:57:33,0,0,,#speechcrutches #lowintelligence,
947617754928033792,https://twitter.com/RezaTFI/status/947617754928033792,RezaTFI,"Mr. President, Iranians need access to telegram. Please, help them. They are killing innocent people.",2018-01-01 00:57:33,0,0,,,
947617754449891333,https://twitter.com/whokickedit/status/947617754449891333,whokickedit,You are really sad. The tax law here came in the Bush era. Trump just made it worse. SMFH #CLUELESS,2018-01-01 00:57:33,0,0,,#CLUELESS,
947617753762009089,https://twitter.com/AbsoIuteBanana/status/947617753762009089,AbsoIuteBanana,...och här trodde man att du var en jäkel på att laga lasagne... pic.twitter.com/e0Fn1Yzsh0,2018-01-01 00:57:33,0,0,,,
947617753736781824,https://twitter.com/TheSexyVegan/status/947617753736781824,TheSexyVegan,"soooo, those 16,000 people...you got some coal mine jobs for them, or something?",2018-01-01 00:57:33,0,0,,,
947617753472622592,https://twitter.com/GlenGracia/status/947617753472622592,GlenGracia,"Great, now @realDonaldTrump is going to sign an Executive Order banning these. Ugh.... https:// twitter.com/cnn/status/947 611651586576385 …",2018-01-01 00:57:32,0,0,@realDonaldTrump,,
947617753258528768,https://twitter.com/pamnyco/status/947617753258528768,pamnyco,"This country despises you and America was great and better before you took office. We go into the New Year with fear and dread because of your divisive, racist, and sexist actions",2018-01-01 00:57:32,0,0,,,
947617753103351808,https://twitter.com/RichOverton15/status/947617753103351808,RichOverton15,Trump didn't admit to anything along those lines.,2018-01-01 00:57:32,0,0,,,
947617752851894272,https://twitter.com/CanDSamF/status/947617752851894272,CanDSamF,"Don Jr, Jared, Pence...",2018-01-01 00:57:32,0,2,,,
947617752830812160,https://twitter.com/AmritChhetriB/status/947617752830812160,AmritChhetriB,"Top Tech-News: Ezra Klein on Twitter: "" Trump keeps proving that if you simply r… https:// twitter.com/i/web/status/9 47534325502889984 … , see more http:// tweetedtimes.com/v/216?s=tnp",2018-01-01 00:57:32,0,0,,,
947617752424083456,https://twitter.com/CassyBlue3/status/947617752424083456,CassyBlue3,Not emphasized enough was that Mifsud tried to become a Trump CAMPAIGN SURROGATE!,2018-01-01 00:57:32,0,3,,,
947617751689986055,https://twitter.com/JenmickD993/status/947617751689986055,JenmickD993,"Dude, you and faux news are the only ""very dishonest Fake News"" knock this shit off and make a resolution to act like a grown up in 2018! SMH........",2018-01-01 00:57:32,0,1,,,
947617751610331138,https://twitter.com/ghiggyluv/status/947617751610331138,ghiggyluv,"I agree that kindness can go a long way, but when your every tweet or FB post is viciously attacked, kindness can be difficult. Sadly, Trump has done more to divide us than bring us together and we were already pretty divided.",2018-01-01 00:57:32,0,1,,,
947617751530725376,https://twitter.com/carabeni/status/947617751530725376,carabeni,Crooked Hillary Posts Carefully Crafted Tweet About Iran Protests - Gets Pummeled by Trump Supporters http://www. thegatewaypundit.com/2017/12/crooke d-hillary-posts-carefully-crafted-tweet-iran-protests-gets-pummeled-trump-supporters/ …,2018-01-01 00:57:32,2,2,,,
947617750217822209,https://twitter.com/Zee18361733/status/947617750217822209,Zee18361733,I approve! I love President Trump !,2018-01-01 00:57:32,0,0,,,
947617749936889857,https://twitter.com/MAGAnoo/status/947617749936889857,MAGAnoo,Didn’t you want to close down the Internet?,2018-01-01 00:57:32,0,0,,,
947617749848805377,https://twitter.com/Jamestesh12/status/947617749848805377,Jamestesh12,"Trump Is just real of self , Obama tried to fake being true to give hope needed and life continues",2018-01-01 00:57:32,0,0,,,
947617749727043585,https://twitter.com/SophieGelpi/status/947617749727043585,SophieGelpi,"You just couldn’t send a simple nice tweet, could you? You just couldn’t be the better man, raise up, inspire, and simply wish everyone a wonderful, peaceful 2018 (w/o further commentary)?",2018-01-01 00:57:32,0,0,,,
947617749609664512,https://twitter.com/cinchat/status/947617749609664512,cinchat,Go take your meds and go to sleep old man. The new year will bring us joy when you’re gone #ResignNow #ImpeachTrump,2018-01-01 00:57:32,0,0,,#ResignNow #ImpeachTrump,
947617749492047872,https://twitter.com/rvbdrm/status/947617749492047872,rvbdrm,Ask the Russians then.,2018-01-01 00:57:32,0,4,,,
947617749479641089,https://twitter.com/JohnQPublic678/status/947617749479641089,JohnQPublic678,Hillary has Putin's phone number ask her.,2018-01-01 00:57:32,0,0,,,
947617749139886081,https://twitter.com/Meriequality/status/947617749139886081,Meriequality,"well happy New year to you also, guess you would say i fall in the Enemies, or haters groups.",2018-01-01 00:57:31,0,0,,,
