937470591917002754,https://twitter.com/NeuroSydney/status/937470591917002754,NeuroSydney,,2017-12-04 00:56:21,0,0,,,
937470590675402752,https://twitter.com/DragonBuster78/status/937470590675402752,DragonBuster78,"Hard to trust a #RussiaBot or #Trumpaholics who are consumed by and drunk off of Trump 's lies ain't it @Jrocket6969 , you should know you are one of them",2017-12-04 00:56:20,0,0,@Jrocket6969,#RussiaBot #Trumpaholics,
937470590629195776,https://twitter.com/BunkerEstelle/status/937470590629195776,BunkerEstelle,Lousy job on the decorations.,2017-12-04 00:56:20,0,0,,,
937470590553911297,https://twitter.com/SEC2SAVAGE4U/status/937470590553911297,SEC2SAVAGE4U,"People hate Bama more than Trump ,seriously! And OMG if Bama wins it ,I'm sure there will be a Russian hacking investigations in committee voting.",2017-12-04 00:56:20,0,2,,,
937470589136244736,https://twitter.com/pamgabriee/status/937470589136244736,pamgabriee,"Que você prefere, ter a Donald Trump ou Kanye West ... — Beyoncé https:// curiouscat.me/medusaa_/post/ 247123171?t=1512345380 …",2017-12-04 00:56:20,0,0,,,
937470587772866561,https://twitter.com/crockpotsundays/status/937470587772866561,crockpotsundays,This here is a thread worthy of your time. Trump 's taxes will be considered evidence soon if not already. https:// twitter.com/scottmstedman/ status/937453804265414656 …,2017-12-04 00:56:20,1,4,,,
937470587613609985,https://twitter.com/MySchimke/status/937470587613609985,MySchimke,Middle class tax breaks....I’d say it slower if it would help but talking with MSNBC Libtards is about as fun as user a Taser on myself in the shower. pic.twitter.com/Hq6q9RMxbu,2017-12-04 00:56:20,0,0,,,
937470587315699712,https://twitter.com/newyorkcityinfo/status/937470587315699712,newyorkcityinfo,Trump Slams FBI on Twitter https:// newyorkcityinformer.com/426157/trump-s lams-fbi-on-twitter/ …,2017-12-04 00:56:20,0,0,,,
937470586963476480,https://twitter.com/dboutlier/status/937470586963476480,dboutlier,Holder is a liar & fool,2017-12-04 00:56:19,0,0,,,
937470584824516610,https://twitter.com/italkyoubored/status/937470584824516610,italkyoubored,"32-4) Credico fully backs Trump and his press conference where he encouraged Russia to release Clinton's emails - ""that would help out the FBI!"" pic.twitter.com/UWgyiLWKUK",2017-12-04 00:56:19,0,0,,,
937470584815886336,https://twitter.com/Jay_3085/status/937470584815886336,Jay_3085,@arlene_santana Gonna be interesting cus tomorrow night Billy Bush will be on @colbertlateshow and no doubt Stephen will press him on the Trump tape plus Matt Lauer’s firing from the TODAY show.,2017-12-04 00:56:19,0,1,@arlene_santana @colbertlateshow,,
937470584304357376,https://twitter.com/crk_flyer40/status/937470584304357376,crk_flyer40,I get blocked and called racist a lot ever since trump was elected president! 20 year vet and called every name in the book,2017-12-04 00:56:19,0,0,,,
937470584023404544,https://twitter.com/couragenigeria/status/937470584023404544,couragenigeria,"Trump 's lawyer, a liar or/and A criminal? Hmm he claims responsibility for president’s problematic tweet: http:// aol.it/2BIgghp via @AOL",2017-12-04 00:56:19,0,0,@AOL,,
937470584010760192,https://twitter.com/imgonzy/status/937470584010760192,imgonzy,We all know if it was the other way around Trump would demand that and more,2017-12-04 00:56:19,0,0,,,
937470583687786496,https://twitter.com/TheRealPAzAZz/status/937470583687786496,TheRealPAzAZz,"I liked a @YouTube video http:// youtu.be/wVsAir5fDbs?a Donald Trump on Late Night, 1986-87",2017-12-04 00:56:19,0,0,@YouTube,,
937470582337294337,https://twitter.com/PoliticalInjunc/status/937470582337294337,PoliticalInjunc,Trump slams DOJ and FBI in weekend tweetstorm http:// ift.tt/2iJLm3B #CNN #Politics #USA #News,2017-12-04 00:56:18,0,0,,#CNN #Politics #USA #News,
937470580663533568,https://twitter.com/Rhonda_Maga/status/937470580663533568,Rhonda_Maga,Already read the Already read the documents. Under who’s administration did he spend the most time? What is Mueller latitude? What other Russia case is there? How many sealed indictments are there in which states? Don’t be so sure considering the bigger issue. Follow the money. pic.twitter.com/ftnS95ZRTN,2017-12-04 00:56:18,0,1,,,
937470580521041922,https://twitter.com/drewgettingold/status/937470580521041922,drewgettingold,Did he say something wrong?,2017-12-04 00:56:18,0,0,,,
937470580428742656,https://twitter.com/goldilocks5000/status/937470580428742656,goldilocks5000,LOL! Eric Holder? Eric Holder? LAUGHING SO HARD I think I'm splitting a gut!,2017-12-04 00:56:18,0,0,,,
937470579858341888,https://twitter.com/AdeUSAGreenLib/status/937470579858341888,AdeUSAGreenLib,That just shows how little you know about corporate write offs and tax deductions.,2017-12-04 00:56:18,0,0,,,
937470579531304960,https://twitter.com/Rightwingermike/status/937470579531304960,Rightwingermike,who are you referring to?,2017-12-04 00:56:18,0,1,,,
937470579388637184,https://twitter.com/CrashingCurvez/status/937470579388637184,CrashingCurvez,"So well said. These hard working men and women deserve honor and respect, @realDonaldTrump ! https:// twitter.com/EricHolder/sta tus/937365222033100800 …",2017-12-04 00:56:18,0,1,@realDonaldTrump,,
937470579350953984,https://twitter.com/KindeandTrue/status/937470579350953984,KindeandTrue,Wise TRUMP will make peace with RUSSIA. #MAGA,2017-12-04 00:56:18,0,0,,#MAGA,
937470579212419074,https://twitter.com/RyanMcHale1229/status/937470579212419074,RyanMcHale1229,There's a guy at the desk waiting for help where you hide and seekin?,2017-12-04 00:56:18,0,0,,,
937470578868609025,https://twitter.com/angesmiles1/status/937470578868609025,angesmiles1,I liked a @YouTube video http:// youtu.be/3Hp1Uwz53ic?a Trump Turning On Jared Kushner?,2017-12-04 00:56:18,0,0,@YouTube,,
937470578847490050,https://twitter.com/TajJacks/status/937470578847490050,TajJacks,"@realDonaldTrump I received info in mail for a ""Mimi Trump ... Millionaire"" not seem to commit on immigration. No contact number. Not Satisfactory. No info- No VOTE!",2017-12-04 00:56:18,0,0,@realDonaldTrump,,
937470578348265472,https://twitter.com/ChiGeminorum/status/937470578348265472,ChiGeminorum,You don't see Trump as a predator even though he is on tape talking about how he goes about his predatory behaviour,2017-12-04 00:56:17,0,0,,,
937470578201677824,https://twitter.com/new_wander/status/937470578201677824,new_wander,"Gostei de um vídeo @YouTube http:// youtu.be/g6pnRB7LHsY?aD onald … Trump : ""EM DEUS ACREDITAMOS""",2017-12-04 00:56:17,0,0,@YouTube,,
937470578184916992,https://twitter.com/KeithLockwood2/status/937470578184916992,KeithLockwood2,He didn’t write a f’ing thing. That “voice” is 100% Trump .,2017-12-04 00:56:17,0,0,,,
937470577727737856,https://twitter.com/JustAMortal/status/937470577727737856,JustAMortal,"No, if u listen to whole thing u will hear that he is speaking about a specific women, infact, he was speaking about a collegue of the man on the bus with him at the time and what he said he did to her was sexual assault! He JUSTIFIED his behavior with notion with his crlebrity!",2017-12-04 00:56:17,0,0,,,
937470577656332290,https://twitter.com/XmasRights/status/937470577656332290,XmasRights,First step to less anxiety in my life: just unfollowed @realDonaldTrump,2017-12-04 00:56:17,0,2,@realDonaldTrump,,
937470577522216961,https://twitter.com/JBURKEIII/status/937470577522216961,JBURKEIII,Dowd either made that up to try to protect @realDonaldTrump from his admission that he obstructed or Dowd is the dumbest mofo ever.,2017-12-04 00:56:17,0,0,@realDonaldTrump,,
937470577341812736,https://twitter.com/amendment10_/status/937470577341812736,amendment10_,What about @realDonaldTrump ? 13 women have accused him. They can’t all be lying can they?,2017-12-04 00:56:17,0,0,@realDonaldTrump,,
937470576934969349,https://twitter.com/twatterfull/status/937470576934969349,twatterfull,So much so that if you #nukedit it would improve it immeasurably.,2017-12-04 00:56:17,1,2,,#nukedit,
937470576532344833,https://twitter.com/RobertW49496649/status/937470576532344833,RobertW49496649,This man is brilliant...and a great President..,2017-12-04 00:56:17,0,0,,,
937470576087764993,https://twitter.com/BBsmom2013/status/937470576087764993,BBsmom2013,"we know that James, but Trump 's red rural phony Christian voters don't....can't fix stupid...but realize they are in the very small minority and shrinking daily. https:// twitter.com/Comey/status/9 37453108401180673 …",2017-12-04 00:56:17,0,0,,,
937470575190204418,https://twitter.com/shred400/status/937470575190204418,shred400,The no votes are the liberals!,2017-12-04 00:56:17,0,0,,,
937470575190134787,https://twitter.com/WalkAloneAlways/status/937470575190134787,WalkAloneAlways,McMaster defends Trump 's promotion of anti-Muslim videos posted by British far-right group http:// fb.me/C2bwZWz1,2017-12-04 00:56:17,0,0,,,
937470574758068224,https://twitter.com/Karl52404253/status/937470574758068224,Karl52404253,Trump continue to turn the tables! http:// fb.me/94fXnN1MK,2017-12-04 00:56:17,0,0,,,
937470574728683521,https://twitter.com/Charla_04/status/937470574728683521,Charla_04,"Think they got what they wanted from Trump , the #GOPTaxScam .... I think we will soon see them break away from Trump , every single one of the greedy scumbags!",2017-12-04 00:56:17,0,0,,#GOPTaxScam,
937470574632292352,https://twitter.com/TonyaJo42173982/status/937470574632292352,TonyaJo42173982,Right on cue pic.twitter.com/Y6VbmmucjJ,2017-12-04 00:56:17,0,0,,,
937470574548353025,https://twitter.com/favoriteauntssi/status/937470574548353025,favoriteauntssi,The entire govt is a crooked pretzel and trump has to untwist! God bless him! https:// twitter.com/loudobbs/statu s/937395621631287297 …,2017-12-04 00:56:16,2,1,,,
937470574250680321,https://twitter.com/jpfoster65/status/937470574250680321,jpfoster65,Trump Trip Canceled After Anti-Muslim Retweets Offend Britons https://www. truthdig.com/articles/trump -working-visit-britain-cancelled-outrages-65-million-britons/ …,2017-12-04 00:56:16,1,0,,,
937470573940281347,https://twitter.com/stgert/status/937470573940281347,stgert,When a picture is worth a thousand words : @realDonaldTrump https:// twitter.com/jeremyddickey/ status/936379603651883008 …,2017-12-04 00:56:16,0,1,@realDonaldTrump,,
937470573147406337,https://twitter.com/maddogg2463/status/937470573147406337,maddogg2463,"NRA Member Invited Trump To Kremlin On Behalf of Putin, According To Report http://www. newsweek.com/nra-member-inv ited-trump-kremlin-behalf-putin-according-report-729663 …",2017-12-04 00:56:16,4,4,,,
937470572858040320,https://twitter.com/abdiweli_salah/status/937470572858040320,abdiweli_salah,Trump,2017-12-04 00:56:16,0,0,,,
937470572748877824,https://twitter.com/gillovnot/status/937470572748877824,gillovnot,I love this @jaketapper Bizarro World Trump cartoon! pic.twitter.com/XQiDQ6DVpQ,2017-12-04 00:56:16,0,0,@jaketapper,,
937470572652650497,https://twitter.com/pisscast/status/937470572652650497,pisscast,"If the wall isn’t built Trump won’t get re-elected and you can celebrate. Sanctuary cities need to disappear first, then build the wall, then deport all illegals. If it happens in that order it will work.",2017-12-04 00:56:16,0,0,,,
937470572455448576,https://twitter.com/m_semati/status/937470572455448576,m_semati,"Review | How to define, survive and fight #misogyny in the #Trump and Weinstein era http:// wapo.st/2j87Wzx?tid=ss _tw&utm_term=.50171d5f7457 …",2017-12-04 00:56:16,0,0,,#misogyny #Trump,
937470572455387139,https://twitter.com/Underdawg47/status/937470572455387139,Underdawg47,Trump and Hillary have so much in common. Its amazing!,2017-12-04 00:56:16,0,0,,,
937470571238920192,https://twitter.com/KanielaIng/status/937470571238920192,KanielaIng,Do you think Donald Trump should be impeached? Retweet to spread poll,2017-12-04 00:56:16,63,28,,,
937470570786013185,https://twitter.com/melissalynn808/status/937470570786013185,melissalynn808,I think right over ther lol,2017-12-04 00:56:16,0,0,,,
937470570303819778,https://twitter.com/AndreBrantley/status/937470570303819778,AndreBrantley,(OSOS) NEWS Report: Lots of SMOKESCREEN'S about TRUMP .....But the CLINTON'S Gang of DEMONcrat's are Still the... http:// fb.me/5uORf9dTE,2017-12-04 00:56:15,0,0,,,
937470569913683969,https://twitter.com/Carolkry/status/937470569913683969,Carolkry,https:// twitter.com/FBIAgentsAssoc /status/937466630954774528 … You have no shame. Resign.,2017-12-04 00:56:15,0,0,,,
937470569477373952,https://twitter.com/stevethefirst/status/937470569477373952,stevethefirst,I’m sorry but it’s the other way around. Bernie supporters refused to vote for Hillary and helped to get Trump into office. They’re so in denial. https:// twitter.com/waltmancini/st atus/936695535926308864 …,2017-12-04 00:56:15,0,0,,,
937470568919633921,https://twitter.com/losooooooo/status/937470568919633921,losooooooo,"Oh FAKE NEWS . From the man whom started to publicize his own news as fake. give us a break. even your lies about how your lawyer wrote flynn indictment tweet. Give me a break, how stupid do you talk down to the people of america. Your lies are truth now!!!!!",2017-12-04 00:56:15,0,0,,,
937470568659644417,https://twitter.com/wolveslad27/status/937470568659644417,wolveslad27,"People who only order 1 BigMac are amateurs, 1 doesn't do it, you need 2 with large fries. #Trump",2017-12-04 00:56:15,0,0,,#Trump,
937470568533774336,https://twitter.com/mjayhazlewood1/status/937470568533774336,mjayhazlewood1,"Are you really sitting there thinking ‘I am winning this situation, this is going to end really well for me’?",2017-12-04 00:56:15,0,0,,,
937470568361840640,https://twitter.com/gbarnes911/status/937470568361840640,gbarnes911,"Oh yeah, this is real scientific. One quick look at your followers gives then results away before voting began.",2017-12-04 00:56:15,0,0,,,
937470568181391360,https://twitter.com/dwdeardorff/status/937470568181391360,dwdeardorff,"In today's reading of Shelby Foote Civil War Narrative (v2, p 651) was this on southern unionists. Territory highlighted is frequently mentioned by @SalenaZito . Their descendents would vote for Trump . pic.twitter.com/eas4T45LjX",2017-12-04 00:56:15,1,1,@SalenaZito,,
937470568013557760,https://twitter.com/mikebara33/status/937470568013557760,mikebara33,Trump can get rid of Mueller and his lawless witch hunt anytime he wants.,2017-12-04 00:56:15,0,0,,,
937470566457626625,https://twitter.com/JessicaPatzer1/status/937470566457626625,JessicaPatzer1,"President Trump 's Stupid Fake News Awards, Because He Asked  - Some News https:// youtu.be/Jh0sxteKLNM via @YouTube",2017-12-04 00:56:15,0,0,@YouTube,,
937470565341839360,https://twitter.com/brassasin36/status/937470565341839360,brassasin36,Moron ish pic.twitter.com/ILR0YNwKwq,2017-12-04 00:56:14,0,0,,,
937470565115482112,https://twitter.com/Areana50/status/937470565115482112,Areana50,"You said the same thing in your book: ""That’s why a little hyperbole never hurts. People want to believe something is the biggest and the greatest and the most spectacular. I call it truthful hyperbole. It’s an innocent form of exaggeration &a very effective form of promotion.""",2017-12-04 00:56:14,1,7,,,
937470563689230336,https://twitter.com/DeadManOnAStick/status/937470563689230336,DeadManOnAStick,But it is unlawful to tell specific someone's to NOT do their job.,2017-12-04 00:56:14,0,0,,,
937470562661740544,https://twitter.com/amandavicmason/status/937470562661740544,amandavicmason,Bill won't go to conference. Ryan will send it straight to trump to avoid mutiny. https:// twitter.com/ddiamond/statu s/937467006496002049 …,2017-12-04 00:56:14,0,0,,,
937470562078806016,https://twitter.com/mxzrm/status/937470562078806016,mxzrm,Give these two amaxig ladies a follow they ARE the Trump train! Follow them Yoh won't be disappointed! @Cofvef @Lbvqr Follow & RT,2017-12-04 00:56:14,42,46,@Cofvef @Lbvqr,,
937470561927811074,https://twitter.com/meggiepoo/status/937470561927811074,meggiepoo,"Ridiculous. Also if I posted something on behalf of my employer that wasn’t just right, my employer is still accountable (as am I). This whole thing is so out of hand.",2017-12-04 00:56:13,0,1,,,
937470561768353793,https://twitter.com/GilT1122/status/937470561768353793,GilT1122,Trump confuses bias with EVIDENCE.. Sure we believe u Donny..,2017-12-04 00:56:13,0,1,,,
937470561403334657,https://twitter.com/nadi_garnet/status/937470561403334657,nadi_garnet,Canadians commenting here with negative feedback need to move to the USA and experience Donald Trump 's feeble presidency. You don't know how good you have it here unless you experience a Trump Presidency. I have and always run back to Canada.,2017-12-04 00:56:13,0,0,,,
937470561378295809,https://twitter.com/Are_Jay___/status/937470561378295809,Are_Jay___,this is not how you english,2017-12-04 00:56:13,0,0,,,
937470560979873792,https://twitter.com/JCLRRA/status/937470560979873792,JCLRRA,The trump effect: Everything he touches turns to shit.,2017-12-04 00:56:13,1,1,,,
937470560031752192,https://twitter.com/hazelarroyomom/status/937470560031752192,hazelarroyomom,Where? In Russia?,2017-12-04 00:56:13,0,1,,,
937470559226494977,https://twitter.com/Robert_Blair/status/937470559226494977,Robert_Blair,@realDonaldTrump @mike_pence @JoeNBC @NBCPolitics @ABCPolitics @CBSPolitics @WSJPolitics @nytpolitics @CNNPolitics @SenJohnMcCain @SenatorBaldwin @SenFeinstein @SenToomey @SenJackReed @SenatorShaheen @SenJeffMerkley @RonWyden https:// twitter.com/funder/status/ 937465206841671681 …,2017-12-04 00:56:13,0,0,@realDonaldTrump @mike_pence @JoeNBC @NBCPolitics @ABCPolitics @CBSPolitics @WSJPolitics @nytpolitics @CNNPolitics @SenJohnMcCain @SenatorBaldwin @SenFeinstein @SenToomey @SenJackReed @SenatorShaheen @SenJeffMerkley @RonWyden,,
937470559037808640,https://twitter.com/MariaLorraine_/status/937470559037808640,MariaLorraine_,Be prepared for the attacks and distractions. Trump is utterly predictable. Happy Holidays! https:// twitter.com/TeaPainUSA/sta tus/937461946827321344 …,2017-12-04 00:56:13,0,0,,,
937470557825757185,https://twitter.com/NileCmylo/status/937470557825757185,NileCmylo,The media is the only institution that is working.,2017-12-04 00:56:13,0,1,,,
937470557230108672,https://twitter.com/samfrancis52/status/937470557230108672,samfrancis52,@HBethCarter I understand what about the justice for all these woman who accused Donald Trump what about the justice on cheating the election How about Kushner Trump jr. Eric Trump and their treason Ivanka Trump in Azerbaijan don't talk to me about crimes those are the criminals,2017-12-04 00:56:12,0,1,@HBethCarter,,
937470556210909195,https://twitter.com/Mat1025/status/937470556210909195,Mat1025,"Two words, Jeff Bezo’s",2017-12-04 00:56:12,0,0,,,
937470555749519360,https://twitter.com/shamanist/status/937470555749519360,shamanist,"He's lying all the time, just like Trump !",2017-12-04 00:56:12,1,2,,,
937470555007025152,https://twitter.com/Antiprop2017/status/937470555007025152,Antiprop2017,Looks like they’ve been doing a great job of objectively & honestly investigating criminal matters. Sorry that’s having you piss in your pants & tweet irrationally (& criminalizing yourself). I’d say their reputation is in excellent form!,2017-12-04 00:56:12,0,0,,,
937470554390528000,https://twitter.com/JenWheelerBalle/status/937470554390528000,JenWheelerBalle,Maybe the American people should sue you for damages? You are an incompetent POTUS & should resign before you are impeached or indicted.,2017-12-04 00:56:12,0,0,,,
937470553291657217,https://twitter.com/jpseney/status/937470553291657217,jpseney,The man served this country with honor his whole life and is caught up in your Trump cost Hillary the election b's. You have no shame.,2017-12-04 00:56:11,0,0,,,
937470552305840128,https://twitter.com/Mikeymgm1701/status/937470552305840128,Mikeymgm1701,@realdonaldtrump @POTUS @speakerryan @gop @LindseyGrahamSC @tedcruz @JeffFlake #TaxScamBill https:// twitter.com/politicususa/s tatus/937340229123485698 …,2017-12-04 00:56:11,0,0,@realdonaldtrump @POTUS @speakerryan @gop @LindseyGrahamSC @tedcruz @JeffFlake,#TaxScamBill,
937470552192815104,https://twitter.com/GboruM/status/937470552192815104,GboruM,Trump 's uncontrollable tweeting triggers deeper anxiety among advisers - Politico: Politico… https:// goo.gl/fb/U45AJB http:// bit.ly/whiteboardNOW,2017-12-04 00:56:11,0,0,,,
937470551949500416,https://twitter.com/bryanmatthew22/status/937470551949500416,bryanmatthew22,The FBI leaked info to Rudy Giuliani about Hillary Clinton's email investigation to help Trump get elected.,2017-12-04 00:56:11,0,1,,,
937470551429468160,https://twitter.com/dyslexicnoshame/status/937470551429468160,dyslexicnoshame,I wonder why Trump eat that junk from McDonald's he don't realize that fast food not good for him geez nor anybody is all fake food anyways pic.twitter.com/5CCv86t4eP,2017-12-04 00:56:11,0,0,,,
937470550271807488,https://twitter.com/CaraotaDigital/status/937470550271807488,CaraotaDigital,Senado aprobó reforma fiscal de Trump que supone la mayor bajada de impuestos en 30 años http:// bit.ly/2BFSiDt pic.twitter.com/nL5rKek66p,2017-12-04 00:56:11,0,1,,,
937470549734969344,https://twitter.com/bilk523/status/937470549734969344,bilk523,HOW ARE YOU DOING THAT???,2017-12-04 00:56:11,0,0,,,
937470549361549312,https://twitter.com/NelsonKanoa/status/937470549361549312,NelsonKanoa,Trump is speaking as a Putin puppet.,2017-12-04 00:56:10,0,0,,,
937470549265125376,https://twitter.com/mdb2168/status/937470549265125376,mdb2168,You are really reaching to save your crappy a$$ & so called presidency ! IMPEACH !!!,2017-12-04 00:56:10,0,0,,,
937470549114150917,https://twitter.com/MathewsDomingo/status/937470549114150917,MathewsDomingo,#AMJoy #Chiefs #Bills #FBI The FBI has a message for @realDonaldTrump https:// twitter.com/FBIAgentsAssoc /status/937451492436570112 …,2017-12-04 00:56:10,1,2,@realDonaldTrump,#AMJoy #Chiefs #Bills #FBI,
937470548526985217,https://twitter.com/benniemack55/status/937470548526985217,benniemack55,Jail for you and obammer,2017-12-04 00:56:10,0,0,,,
937470548061257729,https://twitter.com/GodsGrace57/status/937470548061257729,GodsGrace57,"The Biblical region of Judea and Samaria was given to Abraham, Isaac, Jacob and their descendants, forever, 4000 years ago. Irrevocable title land deed #Israel #Jerusalem pic.twitter.com/IJ3oPmvCaQ",2017-12-04 00:56:10,20,29,,#Israel #Jerusalem,
937470547843276800,https://twitter.com/roxanneary/status/937470547843276800,roxanneary,Rigged system no doubt,2017-12-04 00:56:10,0,0,,,
937470547469799424,https://twitter.com/4alaboroflove/status/937470547469799424,4alaboroflove,@realDonaldTrump Please make it happen. https:// twitter.com/JacobAWohl/sta tus/937145762416230400 …,2017-12-04 00:56:10,0,0,@realDonaldTrump,,
937470546941530112,https://twitter.com/DurinnMcFurren/status/937470546941530112,DurinnMcFurren,You give him too much credit. I think he just irrationally wants to oppose Trump and virtue signal.,2017-12-04 00:56:10,0,1,,,
937470546597568513,https://twitter.com/NancyWonderful/status/937470546597568513,NancyWonderful,"Senate investigation is building a case against President Trump for obstruction of justice, Sen. Dianne Feinstein says http:// on.msnbc.com/2ibk7ef pic.twitter.com/tHHSzjKKIu @whpresscorps @POTUS @IvankaTrump @StateDept @davidaxelrod @maddow @MaddowBlog @Lawrence",2017-12-04 00:56:10,0,1,@whpresscorps @POTUS @IvankaTrump @StateDept @davidaxelrod @maddow @MaddowBlog @Lawrence,,
937470546370899968,https://twitter.com/crewislife/status/937470546370899968,crewislife,Email Reveals NRA Link To Plan For ‘Back-Channel Meeting Between Trump And Putin’ During Campaign http:// dlvr.it/Q49vhD pic.twitter.com/yk2wWjISSd,2017-12-04 00:56:10,1,2,,,
937470546291261440,https://twitter.com/milo5714900/status/937470546291261440,milo5714900,Former Obama campaign aide: Twitter could be undoing of Trump presidency - The Hill (blog) http:// dlvr.it/Q49vhH #socialmedia pic.twitter.com/8GQle1bIae,2017-12-04 00:56:10,0,0,,#socialmedia,
937470546010193920,https://twitter.com/lott_hayley/status/937470546010193920,lott_hayley,Totally gross but I agree.,2017-12-04 00:56:10,0,3,,,
937470544387158016,https://twitter.com/IngramScott8/status/937470544387158016,IngramScott8,"Okay, understand. I'm mostly an avid Trump fan.But I'm not blindly loyal to him or anyone. All should be held accountable & I'll call him out on an issue if I feel it necessary. Love his Economy but not his DOJ. Also his DACA loving DHS Sec appt was shocking!My grade for Pres=B+.",2017-12-04 00:56:09,0,0,,,
937470544294891520,https://twitter.com/shermgroff/status/937470544294891520,shermgroff,"I contend that Obama, is the reason we have THE GREAT PRES. TRUMP .",2017-12-04 00:56:09,0,0,,,
937470543321632769,https://twitter.com/BadJuJu19/status/937470543321632769,BadJuJu19,pic.twitter.com/Eo9Wcn5bM0,2017-12-04 00:56:09,0,1,,,
937470542717874177,https://twitter.com/trumpATeam/status/937470542717874177,trumpATeam,If it’s just now making sense it’s very concerning to say the least,2017-12-04 00:56:09,0,2,,,
937470542688301057,https://twitter.com/KrispKiwi/status/937470542688301057,KrispKiwi,Does Trump like trickle down economics because it reminds him of his ventures in hotel rooms?,2017-12-04 00:56:09,0,0,,,
937470542130671616,https://twitter.com/Sherry68856037/status/937470542130671616,Sherry68856037,Loll and what does your mba mean to me!!! Absolutely nothing it doesn’t make you smart it makes you believe what people tell you should think. All sheep can be lead by a listing master,2017-12-04 00:56:09,0,0,,,
937470541170204673,https://twitter.com/SBelle1950/status/937470541170204673,SBelle1950,Amen Lynn!,2017-12-04 00:56:09,0,0,,,
937470541102858240,https://twitter.com/donnajogrant/status/937470541102858240,donnajogrant,I call for a complete and total recall of donald trump until we can figure out what the hell is going on,2017-12-04 00:56:09,0,0,,,
937470540813611008,https://twitter.com/MatthewBohl01/status/937470540813611008,MatthewBohl01,"Interesting... https:// youtu.be/jcu7Cwh35T8 #MAGA , #DRAINTHESWAMP , #TRUMP",2017-12-04 00:56:08,0,0,,#MAGA #DRAINTHESWAMP #TRUMP,
937470540264148992,https://twitter.com/BronckoBamma/status/937470540264148992,BronckoBamma,Two weeks ago Trump said he believed Putin over our national security services regarding Russia's efforts to derail democracy. Today Trump wrongly slanders the FBI. It's important to call out Trump 's egregious lies and slander.,2017-12-04 00:56:08,3,3,,,
937470537672032257,https://twitter.com/carolpavlik59/status/937470537672032257,carolpavlik59,@realDonaldTrump let's all have a hearty laugh at the thought of you restoring the FBI to greatness,2017-12-04 00:56:08,0,0,@realDonaldTrump,,
937470537638412289,https://twitter.com/theprovince/status/937470537638412289,theprovince,Is a potential obstruction of justice case against President Trump in the works? http:// theprov.in/2iMcLSd pic.twitter.com/qpGv8RMduN,2017-12-04 00:56:08,1,2,,,
937470536778596353,https://twitter.com/JComm_NewsFeeds/status/937470536778596353,JComm_NewsFeeds,"Separately but equally, Trump and Netanyahu undermine the law to escape prosecution: A serious Middle East peace plan could give people one reason to regret Jared Kushner’s potential apprehension by Robert Mueller http:// dlvr.it/Q49vSK Haaretz pic.twitter.com/2H8tH6IixT",2017-12-04 00:56:07,0,0,,,
937470536732483586,https://twitter.com/svizzerams/status/937470536732483586,svizzerams,Bwahahahahahahaha.,2017-12-04 00:56:07,0,0,,,
937470536061411328,https://twitter.com/julgarz/status/937470536061411328,julgarz,"""Su reputación está por el suelo"": el nuevo ataque de Donald Trump contra el FBI en el contexto de la supuesta interferencia rusa en las elecciones http:// dlvr.it/Q49vVW pic.twitter.com/J13GWUxDgF",2017-12-04 00:56:07,0,0,,,
937470535444959233,https://twitter.com/CarolinaChief/status/937470535444959233,CarolinaChief,You are disgusting. Using this to fan the flames of nationalist white radicals who voted for you because you were willing to throw Obama under the bus.,2017-12-04 00:56:07,0,0,,,
937470534551420928,https://twitter.com/stevenacurtis/status/937470534551420928,stevenacurtis,"Donald Trump Is 'Begging For War,' North Korea Says As US Prepares For Aerial Drill With South Korea - Newsweek http:// news.google.com/news/url?sa=t& fd=R&ct2=us&usg=AFQjCNHIpgwiBkmEpvfjL8Iw1mYpNGZXfg&clid=c3a7d30bb8a4878e06b80cf16b898331&cid=52779703268078&ei=544kWuiMKM3iqgKZ8rmoBg&url=http%3A%2F%2Fwww.newsweek.com%2Fdonald-trump-begging-war-north-korea-says-us-prepares-aerial-drill-south-korea-729744&utm_source=dlvr.it&utm_medium=twitter … via @GoogleNews #BREAKING #News #Today",2017-12-04 00:56:07,0,0,@GoogleNews,#BREAKING #News #Today,
937470534392131584,https://twitter.com/jamesplake721/status/937470534392131584,jamesplake721,PLEASE TELL @LindseyGrahamSC You wore the uniform once. You would have served tbis commander-in-chief. NOW defend him from these disgusting lies and treachery! HONOR YOUR OATH SIR @realDonaldTrump tweets about Russia probe spark warnings from lawmakers. https:// tiny.iavian.net/kfm1,2017-12-04 00:56:07,1,1,@LindseyGrahamSC @realDonaldTrump,,
937470533242970112,https://twitter.com/trump_enemy/status/937470533242970112,trump_enemy,If @FBI had been independent you wouldn’t have ruined the election for Hillary. Your credibility is higher than trump but that doesn’t say much https:// twitter.com/comey/status/9 37453108401180673 …,2017-12-04 00:56:07,0,0,@FBI,,
937470533112709120,https://twitter.com/Mediabeast3/status/937470533112709120,Mediabeast3,"Donald Trump Is 'Begging For War,' North Korea Says As US Prepares For Aerial Drill With South Korea - Newsweek http:// dlvr.it/Q49vT5 pic.twitter.com/dvYxoLKhDo",2017-12-04 00:56:07,0,0,,,
