988203895045480448,https://twitter.com/ChipedIn/status/988203895045480448,ChipedIn,"Trump is getting along with every leader, except Merkel. He disliked her immigration policy so much. https:// twitter.com/BBCWorld/statu s/988199326190047235 …",2018-04-23 01:52:23,0,0,,,
988203894370197504,https://twitter.com/RyanAnthonyHoll/status/988203894370197504,RyanAnthonyHoll,"So wait @CENTCOM @USMC @us_navyseals @SecretService You mean, there are ""private"" organizations who collect intel in AMERICA? You mean, there are things ""private"" citizens may know that even @realDonaldTrump doesnt know? real talk @jack How many cpu HUMA? https://www. youtube.com/watch?v=siwpn1 4IE7E …",2018-04-23 01:52:23,0,0,@CENTCOM @USMC @us_navyseals @SecretService @realDonaldTrump @jack,,
988203894361739270,https://twitter.com/Lrihendry/status/988203894361739270,Lrihendry,"@OANN @newsmax @FoxNews @FoxBusiness @SiriusXMPatriot @realDonaldTrump Bring @ericbolling on board, bring MILLIONS of followers with him. #MAGA",2018-04-23 01:52:23,84,177,@OANN @newsmax @FoxNews @FoxBusiness @SiriusXMPatriot @realDonaldTrump @ericbolling,#MAGA,
988203894231748608,https://twitter.com/dtburg/status/988203894231748608,dtburg,The only time trump speaks the truth is when he admits he’s lying.,2018-04-23 01:52:22,0,0,,,
988203894210678784,https://twitter.com/RebeccaMedrano0/status/988203894210678784,RebeccaMedrano0,Sad.,2018-04-23 01:52:22,0,1,,,
988203893988327424,https://twitter.com/JunaidAliMoham1/status/988203893988327424,JunaidAliMoham1,@realDonaldTrump LATEST NAZAM ON ASIFA | JUSTICE FOR ASIFA BANO | BT NEWS https:// youtu.be/9yt6wC9MoqA,2018-04-23 01:52:22,0,0,@realDonaldTrump,,
988203892973457408,https://twitter.com/janice_redinger/status/988203892973457408,janice_redinger,"At nearly 62, I certainly understand that. He does not. The only way Trump and his ilk will understand that is for them to lose EVERYTHING.",2018-04-23 01:52:22,2,5,,,
988203892075847680,https://twitter.com/ItzBrandiBitch/status/988203892075847680,ItzBrandiBitch,"I’m sorry, where has Trump shown discrimination....I’ll wait",2018-04-23 01:52:22,1,0,,,
988203891903926272,https://twitter.com/PKuenze/status/988203891903926272,PKuenze,"This lovely lady, Lara Trump ,could use some Trump support on her page....you can post Trump memes......the Left has no shame..... #LoveTrump ..... https://www. facebook.com/pamela.kuenzel .1/posts/993815910770162 …",2018-04-23 01:52:22,0,0,,#LoveTrump,
988203891769724936,https://twitter.com/DonaldTrumpMike/status/988203891769724936,DonaldTrumpMike,pic.twitter.com/qj39tgo7b3,2018-04-23 01:52:22,0,0,,,
988203891367038976,https://twitter.com/stevennelson899/status/988203891367038976,stevennelson899,NewYork will never change - it's where the ( American) Mafia was born and died - it's the city that gave America ( Son of Sam) and without question gave its worst nightmare ever - SATAN - I meant Trump .,2018-04-23 01:52:22,0,1,,,
988203890951770117,https://twitter.com/LacieChainD/status/988203890951770117,LacieChainD,@realDonaldTrump When was the last time she looked at you with a Smile like That! I Wonder What he said to Her to get that Smile. pic.twitter.com/OaJwcYwiy4,2018-04-23 01:52:22,0,3,@realDonaldTrump,,
988203890935033856,https://twitter.com/AndreBrantley/status/988203890935033856,AndreBrantley,(OSOS) NEWS Report: I Mean...Forget About what TRUMP is Doing for the Economy and the PEDOPHILE'S...This is The Only Thing CNN Can Talk about.... https://www. youtube.com/watch?v=Apl6j9 0a9mQ …,2018-04-23 01:52:22,0,0,,,
988203889118863362,https://twitter.com/JohninCary/status/988203889118863362,JohninCary,I’m baaaccck!,2018-04-23 01:52:21,3,4,,,
988203888594440192,https://twitter.com/samkia22/status/988203888594440192,samkia22,Looks more like a reincarnation than a relative.,2018-04-23 01:52:21,0,0,,,
988203888036597760,https://twitter.com/apt1403/status/988203888036597760,apt1403,WHAT A DISGRACE TRUMP IS TO THE HUMAN RACE Donald Trump 's plan to allow doctors to refuse treatment to trans people looks set to go ahead https://www. pinknews.co.uk/2018/04/22/don ald-trump-trans-healthcare-bill-rule-lawsuit/?utm_source=MOBT&utm_medium=Twittermob&Twittermob&utm_campaign=PNMOBT …,2018-04-23 01:52:21,0,0,,,
988203887659307010,https://twitter.com/RobinRobin911/status/988203887659307010,RobinRobin911,Wallace Just looking for any opportunity to trash President Trump ! https:// twitter.com/RealMattCouch/ status/988196128310034432 …,2018-04-23 01:52:21,0,0,,,
988203887642533888,https://twitter.com/AnnaHorford/status/988203887642533888,AnnaHorford,"Because @broadcity is a show about diversity, inclusion, equality, women’s rights, gay rights, etc and Trump stands for none of those things. https:// twitter.com/hectorbellerun /status/988202168543948800 …",2018-04-23 01:52:21,1,28,@broadcity,,
988203884970586112,https://twitter.com/DNS1976/status/988203884970586112,DNS1976,"I’m going to take tremendous, tremendous pleasure in watching the people who supported Trump be held accountable. https:// twitter.com/eoinhiggins_/s tatus/988171147073196033 …",2018-04-23 01:52:20,0,0,,,
988203884668579840,https://twitter.com/gizmocarefree/status/988203884668579840,gizmocarefree,We’re way too immersed in investigating you and your disgusting kids.,2018-04-23 01:52:20,0,0,,,
988203884660211712,https://twitter.com/bluwavee/status/988203884660211712,bluwavee,pic.twitter.com/SRhJ2ncf5S,2018-04-23 01:52:20,5,41,,,
988203883926351872,https://twitter.com/PittsburghPG/status/988203883926351872,PittsburghPG,Iran warns it will restart ‘nuclear activities’ if Trump withdraws from the 2015 deal http:// bit.ly/2F8aDt6,2018-04-23 01:52:20,1,0,,,
988203883355824129,https://twitter.com/Fambam51/status/988203883355824129,Fambam51,If Shania criticized Trump you'd be complaining about her and the so-called Hollywood elite. Your such hypocrites. You only like celebrities when they agree with the Trumper.,2018-04-23 01:52:20,0,0,,,
988203882005200897,https://twitter.com/hskrbob/status/988203882005200897,hskrbob,"Hahahaha, impeachment soon, Donald PEE Trump",2018-04-23 01:52:20,0,4,,,
988203881216729088,https://twitter.com/elizabethpegues/status/988203881216729088,elizabethpegues,Imma die if Paula Cole voted for Trump . https:// twitter.com/rebeccam615/st atus/988200748172349440 …,2018-04-23 01:52:19,0,1,,,
988203881208393730,https://twitter.com/AshleyMobley19/status/988203881208393730,AshleyMobley19,""" Trump 's casino had a long history of prior, repeated B.S.A. violations cited by examiners dating back to 2003.” The casino had been fined $477,700 in 1998. In other words, Mr. Trump ’s casino helped launder money & no one was charged with a crime. https:// nyti.ms/2vBrIw7",2018-04-23 01:52:19,1,0,,,
988203880235188224,https://twitter.com/realiralevi/status/988203880235188224,realiralevi,Please dont use Malcolm for your BS. He would have hated Trump and everything he stands for.,2018-04-23 01:52:19,0,0,,,
988203879392100352,https://twitter.com/jetcity1964/status/988203879392100352,jetcity1964,@realDonaldTrump #TrumpResign #TrumpResign #TrumpResign #TrumpResign #TrumpResign #TrumpResign #TrumpResign #TrumpResign #TrumpResign #TrumpResign #TrumpResign #TrumpResign #TrumpResign #TrumpResign #TrumpResign #TrumpResign #TrumpResign #TrumpResign #TrumpResign #TrumpResign https:// twitter.com/ktomsfreese/st atus/988200041293778944 …,2018-04-23 01:52:19,0,0,@realDonaldTrump,#TrumpResign #TrumpResign #TrumpResign #TrumpResign #TrumpResign #TrumpResign #TrumpResign #TrumpResign #TrumpResign #TrumpResign #TrumpResign #TrumpResign #TrumpResign #TrumpResign #TrumpResign #TrumpResign #TrumpResign #TrumpResign #TrumpResign #TrumpResign,
988203878985420800,https://twitter.com/Taraboneapart/status/988203878985420800,Taraboneapart,"How about YOUR TAX RETURNS,another broken promise to America going down the toilet like your administration also Melania's immigration papers were to be made public,Lie also,every thing you utter is a lie,you have probably planned for ""Not dead"" stories rivaling Elvis' sightings",2018-04-23 01:52:19,1,0,,,
988203878574260224,https://twitter.com/Carlswain20/status/988203878574260224,Carlswain20,REPUBLICANS ARE FALLING APART BECAUSE OF D. TRUMP OUR KIDS IS OUR LIFE IF YOU HURT JUST 1 MINUTES WE PLAN TO UNSEAT YOU MIDTERMS AND PREPARE YOUR DAYS ARE NUMBERED VOTE BLUE 2018VOTE TO IMPEACH TRUMP 2018VOTE BLUE WAVE GO REGISTER DREAMERS SAY NO MORE DEPORTATION,2018-04-23 01:52:19,0,1,,,
988203878360510479,https://twitter.com/Doug_Bratman/status/988203878360510479,Doug_Bratman,"OK, Trump Girl Forever, how much did he pay you?",2018-04-23 01:52:19,0,0,,,
988203878050160640,https://twitter.com/rekon345/status/988203878050160640,rekon345,This is pretty sad that she was hounded by the mob for expressing a milquetoast endorsement of a democratically elected President. I'm serious when I say I am disgusted with the society we live in today. Does Shania realise Trump was elected by over 60 million people?,2018-04-23 01:52:19,0,0,,,
988203878020562944,https://twitter.com/DiogenesCritic/status/988203878020562944,DiogenesCritic,"Hannity, on the government teat? Taking advantage of broken and distressed homeowners and families? A slumlord? @realDonaldTrump , is that why Hannity is on the phone so often? To ask advice? Say it ain't so. https:// twitter.com/jonswaine/stat us/988186772302680064 …",2018-04-23 01:52:19,0,0,@realDonaldTrump,,
988203876129083392,https://twitter.com/LowerParchment/status/988203876129083392,LowerParchment,"Here’s a thought, she doesn’t like Trump to begin with! And her job career allows her to make such comments without them necessarily being true. Next the articles about this scandal all say alleged, meaning not proven. Lastly, Stormy isn’t his wife, so it’s off subject.",2018-04-23 01:52:18,0,0,,,
988203876028383233,https://twitter.com/InSpiteOfTrump/status/988203876028383233,InSpiteOfTrump,CNNs Stelter criticizes Trump for his attack against NYT reporter http:// thehill.com/homenews/media /384361-cnn-host-criticizes-trump-for-his-attack-against-nyt-reporter …,2018-04-23 01:52:18,0,0,,,
988203875256750080,https://twitter.com/StationEchange/status/988203875256750080,StationEchange,"Dozens Dead in Afghanistan Attack A suicide bombing at a voter registration centre in the capital, Kabul, has killed at least 57 people. The Islamic State group said it was responsible. Also, President Macron urges President Trump to stick with the Iran … https:// ift.tt/2qQ591Q",2018-04-23 01:52:18,0,0,,,
988203874296188928,https://twitter.com/RitzyRitz247/status/988203874296188928,RitzyRitz247,You mean smile,2018-04-23 01:52:18,0,0,,,
988203874275221504,https://twitter.com/MassD/status/988203874275221504,MassD,Fear runs the Trump followers. Small minds define them.,2018-04-23 01:52:18,0,0,,,
988203872605761536,https://twitter.com/Hyongbu/status/988203872605761536,Hyongbu,Kim Jong Il in Team America - Hans Blix! https:// youtu.be/5TEvacFETvM via @YouTube @votevets @votevets @HamillHimself @PamAtherton @Top_Sergeant @realDonaldTrump @tedlieu,2018-04-23 01:52:17,0,0,@YouTube @votevets @votevets @HamillHimself @PamAtherton @Top_Sergeant @realDonaldTrump @tedlieu,,
988203872563810305,https://twitter.com/BHSis4EVER/status/988203872563810305,BHSis4EVER,SMH. PLEASE EXPLAIN TO ME HOW PRES TRUMP IS TAKEN AWAY YOUR RIGHTS. AND IF IT WAS NOT FOR LOSER #OBAMA WE WOULD NOT HAVE BEEN PUT INTO THIS MESS. THE WORLD HAS COME TO WHITE HOUSE TO MEND FENCES. PUT THE WEED DOWN.,2018-04-23 01:52:17,0,1,,#OBAMA,
988203872211652608,https://twitter.com/Combeferre_TG/status/988203872211652608,Combeferre_TG,¿Que opinas de Donald Trump ? — Que hizo caso a politólogos conmideas de más allá de 1990 y por eso su campaña fue la más barata... https:// curiouscat.me/BaconFrito/pos t/422840687?1524441137 …,2018-04-23 01:52:17,0,0,,,
988203872194736128,https://twitter.com/ezpainter/status/988203872194736128,ezpainter,Doesn't look like @realDonaldTrump has figured this out. https:// twitter.com/TheTweetwit/st atus/988181456944951296 …,2018-04-23 01:52:17,0,0,@realDonaldTrump,,
988203872178106368,https://twitter.com/WolfLarson8/status/988203872178106368,WolfLarson8,I'm in no way racist. I want this country to succeed and I think Trump can be a good president if allowed. Sure he's not done everything right but it's appalling how everyone from intelligence agencies to the media has tried to destroy his presidency.,2018-04-23 01:52:17,0,0,,,
988203871943061505,https://twitter.com/SunnyboyJames1/status/988203871943061505,SunnyboyJames1,Trump freaks out on NBC's Chuck Todd for exposing him as a lousy negotiator https://www. rawstory.com/2018/04/trump- freaks-nbcs-chuck-todd-exposing-lousy-negotiator/#.Wt0gJbI_e3o.twitter …,2018-04-23 01:52:17,0,1,,#,
988203871930634240,https://twitter.com/cowgirlup1a/status/988203871930634240,cowgirlup1a,"Secret Service had to give his guns back to the family after his apprehension cause- Trump , and 2cnd Amendment, you know!",2018-04-23 01:52:17,0,0,,,
988203871741841410,https://twitter.com/dmsn1316/status/988203871741841410,dmsn1316,Tom Fitton: ‘Comey got a Special Deal from the FBI Because he was Going after Trump ’ http:// jwatch.us/UM9AHD via @JudicialWatch,2018-04-23 01:52:17,0,0,@JudicialWatch,,
988203871041458177,https://twitter.com/somerhild_wode/status/988203871041458177,somerhild_wode,Someone drop a house already!,2018-04-23 01:52:17,0,0,,,
988203870751993856,https://twitter.com/Dracu33817161/status/988203870751993856,Dracu33817161,But better than Trump and this is something you struggle to accept.,2018-04-23 01:52:17,0,0,,,
988203870286426113,https://twitter.com/CliftRobbie/status/988203870286426113,CliftRobbie,"Good guy without a gun, oh dear. How will NRA explain this one? And Trump won’t say anything because the hero isn’t white.",2018-04-23 01:52:17,0,0,,,
988203870269587457,https://twitter.com/RamiroE69720414/status/988203870269587457,RamiroE69720414,"Its sad how liberal think, and they are in denial. Trump won, let him do his job, like we allowed obama to do his job. If you dont like Trump just dont vote for him on 2020.",2018-04-23 01:52:17,0,0,,,
988203870235971584,https://twitter.com/RalphRomanIII/status/988203870235971584,RalphRomanIII,What's funny is seeing people like you completely lie. Donald Trump was a con-man in the 80s. Everyone knows that. #TrumpUniversity Stop your lies. You're not that disconnected from reality or stupid. We aren't going to think so. You're an enabler and a distraction.,2018-04-23 01:52:17,0,1,,#TrumpUniversity,
988203869888008192,https://twitter.com/dpwhite/status/988203869888008192,dpwhite,Ridiculing sessions again!,2018-04-23 01:52:17,0,0,,,
988203869317599232,https://twitter.com/broome_nancy/status/988203869317599232,broome_nancy,@realDonaldTrump https:// twitter.com/therickydavila /status/988179484904968193 …,2018-04-23 01:52:17,0,0,@realDonaldTrump,,
988203869204303872,https://twitter.com/Skoot62/status/988203869204303872,Skoot62,The EU and Mexico have had a trade agreement since 1997!!! This only lowers tariffs wich trump started!!! Its a win for consumers !,2018-04-23 01:52:17,0,3,,,
988203868545630208,https://twitter.com/from_golden/status/988203868545630208,from_golden,pic.twitter.com/Zhineg3CKf,2018-04-23 01:52:16,0,0,,,
988203867866312704,https://twitter.com/Jane10728805/status/988203867866312704,Jane10728805,One lied,2018-04-23 01:52:16,0,0,,,
988203867803406336,https://twitter.com/Littleb99216423/status/988203867803406336,Littleb99216423,Someone better educate this Dotard. His name calling and lies are not acceptable to the American People and we are calling him out. Worst President ever.,2018-04-23 01:52:16,0,1,,,
988203867685969922,https://twitter.com/schwartzschild1/status/988203867685969922,schwartzschild1,pic.twitter.com/c3jTB0XLoF,2018-04-23 01:52:16,0,0,,,
988203867379773441,https://twitter.com/ChrisMcCorkle13/status/988203867379773441,ChrisMcCorkle13,If you don’t see the walls closing in on this guy.....,2018-04-23 01:52:16,0,0,,,
988203867232980992,https://twitter.com/gordy_shanks/status/988203867232980992,gordy_shanks,Squinty eyes Trump of FAKE presidency just tweeted whinging about news reporters. Squinty eyes is unfit to be president. #TrumpIsAMoron https:// twitter.com/realDonaldTrum p/status/988037292932653056 …,2018-04-23 01:52:16,1,6,,#TrumpIsAMoron,
988203867061055488,https://twitter.com/JakeLahut/status/988203867061055488,JakeLahut,"This is the @ShaniaTwain tweet that she has apologized for, saying she shares “no moral values” with President Trump . pic.twitter.com/75MHZhSLey",2018-04-23 01:52:16,0,0,@ShaniaTwain,,
988203866268356609,https://twitter.com/Christo23446516/status/988203866268356609,Christo23446516,YOUR PROBABLY RIGHT BUT IF PRESIDENT TRUMP CAN GET THEM TO ALL PAY UP ITS BEST TO STAY IN !!!,2018-04-23 01:52:16,0,0,,,
988203865962172416,https://twitter.com/TheTUPShow/status/988203865962172416,TheTUPShow,Is #Trump the greatest President of all time?...the POTUS GOAT!! http:// youtu.be/FtnOOp2yps4?a,2018-04-23 01:52:16,1,1,,#Trump,
988203865219784707,https://twitter.com/bobbymoxie89/status/988203865219784707,bobbymoxie89,Good! He communicates directly to the people so democrats don’t fabricate lies and distort the truth! I am glad he tweets and messes up Liberal Looney Leftist libtards so they can’t get away with FAKE NEWS! Ha! #LiberalismIsAMentalDisorder #BuildTheWall #AmericaFirst,2018-04-23 01:52:16,1,0,,#LiberalismIsAMentalDisorder #BuildTheWall #AmericaFirst,
988203865127481344,https://twitter.com/Seabeacon7/status/988203865127481344,Seabeacon7,"The more narrow the religious dogma, the more they have to fight for control, so there is no ""contamination"" from the ""world."" Oy.",2018-04-23 01:52:16,0,4,,,
988203865026707456,https://twitter.com/luvmypittys/status/988203865026707456,luvmypittys,pic.twitter.com/bCBvO9Q1Jp,2018-04-23 01:52:16,0,1,,,
988203864657678342,https://twitter.com/rohayhu_bbg/status/988203864657678342,rohayhu_bbg,"Trump , bombardea Py pofavo",2018-04-23 01:52:15,0,1,,,
988203864393437186,https://twitter.com/Impeach_Liar_45/status/988203864393437186,Impeach_Liar_45,The Republican party is going to go down. Have a nice slide.,2018-04-23 01:52:15,0,0,,,
988203863424618498,https://twitter.com/Drewyourat/status/988203863424618498,Drewyourat,Oh nice another trump supporter with a gun oh wow your so cool must feel great yeah thats why you are single,2018-04-23 01:52:15,0,0,,,
988203863328030720,https://twitter.com/kkolt1005/status/988203863328030720,kkolt1005,Hero. I expect to hear @realDonaldTrump acknowledge the same in public as well. https:// twitter.com/shaunking/stat us/988101790481690624 …,2018-04-23 01:52:15,0,0,@realDonaldTrump,,
988203862216658944,https://twitter.com/Tessa_Dawn_Park/status/988203862216658944,Tessa_Dawn_Park,Funny isn’t it that nobody was calling Trump racist until he ran for President on the Republican ticket! #wakeup pic.twitter.com/bClzes8GcJ,2018-04-23 01:52:15,0,2,,#wakeup,
988203861734182912,https://twitter.com/jesusonacid420/status/988203861734182912,jesusonacid420,"Hey, @JaneVickrey ... #STFU ! ;) It's official: Clinton swamps Trump in popular vote @CNNPolitics http:// cnn.it/2hsLMFp",2018-04-23 01:52:15,2,4,@JaneVickrey @CNNPolitics,#STFU,
988203861629267969,https://twitter.com/GeniseyJ/status/988203861629267969,GeniseyJ,LOl,2018-04-23 01:52:15,0,0,,,
988203861084135424,https://twitter.com/AlukaHuddleston/status/988203861084135424,AlukaHuddleston,Is it because I'm a White Male Conservative Christian who is a Trump Supporter ? pic.twitter.com/TwCZefFB9C,2018-04-23 01:52:15,0,0,,,
988203860744376322,https://twitter.com/EvelynW90609062/status/988203860744376322,EvelynW90609062,You keep looking... I'm not racist.,2018-04-23 01:52:14,0,0,,,
988203860295602176,https://twitter.com/DonaldTrumpMike/status/988203860295602176,DonaldTrumpMike,pic.twitter.com/nvbv9BV45u,2018-04-23 01:52:14,1,1,,,
988203860123684864,https://twitter.com/ebonymalkin/status/988203860123684864,ebonymalkin,I don't understand the reasoning though. He appears really honest? Trump is the literal opposite of that,2018-04-23 01:52:14,0,0,,,
988203859725123584,https://twitter.com/Chuck_NTS/status/988203859725123584,Chuck_NTS,"7,000,000 votes for hillary are illegal...",2018-04-23 01:52:14,0,0,,,
988203858676600832,https://twitter.com/MBServicesinc/status/988203858676600832,MBServicesinc,Shania Twain on Donald Trump : ''I Would Have Voted for Him'' http://www. eonline.com/news/929084/sh ania-twain-on-donald-trump-i-would-have-voted-for-him …,2018-04-23 01:52:14,1,1,,,
988203857900724224,https://twitter.com/_megaDEF_/status/988203857900724224,_megaDEF_,"Trump has North Korea halting their nuclear program, wants to legalize weed in ever state and is putting an end to child support. He’s gonna win the Nobel Peace Prize, ain’t that a bitch?",2018-04-23 01:52:14,0,8,,,
988203857728692224,https://twitter.com/Bronxvoice1/status/988203857728692224,Bronxvoice1,Shania Twain on Donald Trump : ''I Would Have Voted for Him'' https:// goo.gl/fb/aR8xDY,2018-04-23 01:52:14,0,0,,,
988203857128886272,https://twitter.com/MMchiefsquid/status/988203857128886272,MMchiefsquid,@GOP @HouseGOP @SenateGOP @realDonaldTrump https:// twitter.com/MMchiefsquid/s tatus/988202929638330368 …,2018-04-23 01:52:14,0,0,@GOP @HouseGOP @SenateGOP @realDonaldTrump,,
988203856914984961,https://twitter.com/grimlock1974/status/988203856914984961,grimlock1974,Even more offensive is your implication I would tear up the Constitution. I served my country. I keep a book of the Constitution and and other important American documents on my coffee table. Sad people like you can't handle opinions that differ from your own.,2018-04-23 01:52:14,0,0,,,
988203856734642176,https://twitter.com/shakkazulu/status/988203856734642176,shakkazulu,Normally it would take a psychiatrist to make such kind of diagnosis but in @realDonaldTrump case it’s so obvious a pre-teen can see that he isn’t fit to be in any public office let alone the presidency. https://www. washingtonpost.com/world/national -security/comey-says-trump-morally-unfit-to-be-president-possibly-susceptible-to-russian-blackmail/2018/04/15/eabd4b7e-3ffa-11e8-a7d1-e4efec6389f0_story.html …,2018-04-23 01:52:14,0,0,@realDonaldTrump,,
988203855967010816,https://twitter.com/BluthX/status/988203855967010816,BluthX,"We can also say this is the MSM playing field Hillary dealt with &that elected Trump ..where the only time she got majority coverage was when smeared w/phony scandal,& *barely* for DNC. Of course Moonves' confession of *why* they went 24/7 Trump lays the scandal bare. @LemieuxLGM pic.twitter.com/JNXwifBRve",2018-04-23 01:52:13,3,4,@LemieuxLGM,,
988203855279153153,https://twitter.com/TMania2000/status/988203855279153153,TMania2000,"We’re talking about Trump . Oh, I guess this is relevant... pic.twitter.com/zKIQ2dXPn3",2018-04-23 01:52:13,0,0,,,
988203855115517958,https://twitter.com/myalexbecerra/status/988203855115517958,myalexbecerra,They probably talking about the magic wand of Trump lol pic.twitter.com/aEpwFEkeEm,2018-04-23 01:52:13,0,1,,,
988203853211426823,https://twitter.com/cathyspartanj/status/988203853211426823,cathyspartanj,"Well I can say Potus has given the working class tax breaks ( you know those of us with Jobs ) trying to get the rest of America working ! Has broken up sex trafficking, keeping our borders safe as it is written BY LAW. Has North Korea talking and possibly disarming nukes ! READ",2018-04-23 01:52:13,1,2,,,
988203852259319808,https://twitter.com/mshalk/status/988203852259319808,mshalk,"Oh no, Russian bots. Playing all the greatest MAGA hits today...",2018-04-23 01:52:12,0,0,,,
988203852057853953,https://twitter.com/President/status/988203852057853953,President,Shania Twain Says She Would Have Voted for Donald Trump Because “He Seemed Honest”. http:// tinyurl.com/y78v8q6d,2018-04-23 01:52:12,0,0,,,
988203851990863872,https://twitter.com/LindaMC201/status/988203851990863872,LindaMC201,Fire Hannity for hiding conflicts of interest with Trump 's lawyer #care2 https://www. thepetitionsite.com/tell-a-friend/ 55229423 …,2018-04-23 01:52:12,0,0,,#care2,
988203851789418496,https://twitter.com/bobclendenin/status/988203851789418496,bobclendenin,"Good one, Ivan, hope none of your friends have been indicted yet.",2018-04-23 01:52:12,0,0,,,
988203851009482757,https://twitter.com/BickhamEdward/status/988203851009482757,BickhamEdward,The poorest countries enjoy tariff-free access to EU & most C'wealth friends want UK to remain a member. CU membership will prevent the smashing up of vital supply chans for UK manufacturers. US will do a deal with us cos they can dictate terms not because Trump loves free trade,2018-04-23 01:52:12,3,10,,,
988203850103435270,https://twitter.com/randyprine/status/988203850103435270,randyprine,"Trump vowed he wouldn't target DACA recipients, but one has been deported. https://www. usatoday.com/story/news/wor ld/2017/04/18/first-protected-dreamer-deported-under-trump/100583274/ …",2018-04-23 01:52:12,31,18,,,
988203849759580160,https://twitter.com/11skeletor11/status/988203849759580160,11skeletor11,"Trump is not necessarily incompetent. His goal is to destroy, pillage & create chaos. He has stated this. He may end up killing us all. pic.twitter.com/tofrJvCaIR",2018-04-23 01:52:12,0,0,,,
988203849742802949,https://twitter.com/SNawyn/status/988203849742802949,SNawyn,I’m not convinced Trump himself is in on it. I can see him being manipulated by Russia and not even understand what is going on (or caring as long as things work out for him).,2018-04-23 01:52:12,2,104,,,
988203849658777600,https://twitter.com/trugreener/status/988203849658777600,trugreener,"SURPRISE! Trump doesn't give a shit about the environment, threatened and endangered species, clean water (unless it's for him), ocean pollution, or the effects of fracking. Pruitt and Trump both hate science__what a couple of DOTARDS!",2018-04-23 01:52:12,0,0,,,
988203848790630400,https://twitter.com/Doyce323My/status/988203848790630400,Doyce323My,Jacob really,2018-04-23 01:52:12,0,0,,,
988203848438173696,https://twitter.com/Alien_of_USA/status/988203848438173696,Alien_of_USA,the Klan and Nazis will be there t support you @ShaniaTwain ......... those are the supporters of Trump,2018-04-23 01:52:12,0,0,@ShaniaTwain,,
988203846110531584,https://twitter.com/Texas_GunsNGod/status/988203846110531584,Texas_GunsNGod,"Translation: Their is tons of evidence of collusion between DNC, HRC and Russia collusion, sooooo let’s blame it on Trump . #MSMFakeNews #BSPropaganda #MAGA @realDonaldTrump #VoteRed #RedWaveRising2018 #BoycottMSM #LiberalismIsAMentalDisorder http://www. breitbart.com/video/2018/04/ 22/dncs-perez-seen-mountain-evidence-collusion-trump-campaign-russia/ …",2018-04-23 01:52:11,128,140,@realDonaldTrump,#MSMFakeNews #BSPropaganda #MAGA #VoteRed #RedWaveRising2018 #BoycottMSM #LiberalismIsAMentalDisorder,
988203843799343104,https://twitter.com/shinzifukasaka/status/988203843799343104,shinzifukasaka,@realDonaldTrump 東京帰宅後スタートです！関西で結婚恋愛することはありません。,2018-04-23 01:52:10,0,0,@realDonaldTrump,,
988203843514183681,https://twitter.com/HisNameSethRich/status/988203843514183681,HisNameSethRich,Did someone say Witch? #Qanon pic.twitter.com/08Uruc0tDW,2018-04-23 01:52:10,2,2,,#Qanon,
988203843392503809,https://twitter.com/PATRICIAMEEHA17/status/988203843392503809,PATRICIAMEEHA17,"FOR ME WHEN TRUMP UTTERS THE WORD * DISGUSTING* ! HE HIMSELF HIS WIFE, OLDER DAUGHTER & 2 SONS IMMEDIATELY COME TO MIND..",2018-04-23 01:52:10,1,5,,,
988203843384217601,https://twitter.com/snackystacky/status/988203843384217601,snackystacky,It’s not innocuous. It’s fucking disgusting. The Untold Story: Trump 's 'Sleepy Eyes' Insult A Jewish Slur Of Nazi Origin http:// emptylighthouse.com/donald-trumps- sleepy-eyes-insult-white-supremacist-jewish-slur-not-joke-2019550096 …,2018-04-23 01:52:10,0,0,,,
988203843136581632,https://twitter.com/josephshort/status/988203843136581632,josephshort,"Your programmer is incompetent. There is no such thing as a ""reasoning style.""",2018-04-23 01:52:10,0,0,,,
988203842532605952,https://twitter.com/Jesus_isPeace/status/988203842532605952,Jesus_isPeace,#ComeyMemos Indicate #Dossier Briefing Of #Trump Was A Setup. #LeakyComey #CorruptFBI #Obamagate #DeepState #FISAAbuse #FusionGPS #CCOT #PJNet #MAGA https:// thefederalist.com/2018/04/20/com eys-memos-indicate-dossier-briefing-of-trump-was-a-setup/#.Wt0ag2xpVnQ.twitter …,2018-04-23 01:52:10,1,1,,#ComeyMemos #Dossier #Trump #LeakyComey #CorruptFBI #Obamagate #DeepState #FISAAbuse #FusionGPS #CCOT #PJNet #MAGA #,
988203841584803840,https://twitter.com/SmokyRanger/status/988203841584803840,SmokyRanger,Trump could take down that blowhard in a second!,2018-04-23 01:52:10,0,2,,,
988203841580482560,https://twitter.com/mkhamea2/status/988203841580482560,mkhamea2,Trump adviser dodges query about the president's 'drunk/drugged up loser' tweet https:// usat.ly/2F722Hk via @usatoday,2018-04-23 01:52:10,1,0,@usatoday,,
988203840674594816,https://twitter.com/therealbaber/status/988203840674594816,therealbaber,If they had supported Trump it'd be a completely different story.,2018-04-23 01:52:10,0,0,,,
988203840150401024,https://twitter.com/lorrainztweetz/status/988203840150401024,lorrainztweetz,"Alright, y'all.. @MichaelAvenatti was ON FIRE on . @RealTimers . He's so smart and so prepared and SO MUCH TOUGHER than trump . And than Bill. Bill tried to play devil's advocate, but Michael is ready for any & all comers, devils or incompetent attorneys or fake presidents.",2018-04-23 01:52:10,0,2,@MichaelAvenatti @RealTimers,,
