985668178016694273,https://twitter.com/BryanCUFF/status/985668178016694273,BryanCUFF,It is the least reliable source of news on television,2018-04-16 01:56:21,0,0,,,
985668177383346176,https://twitter.com/jhro220/status/985668177383346176,jhro220,Macron: you wanna lob some bombs at Syria Trump : Naw...I got golfing plans. Macron: Obama would join us!! Trump : Really?? Macron: Yup Trump : Ok I’m in!!,2018-04-16 01:56:20,0,0,,,
985668177358217216,https://twitter.com/4HWfsvGFhDAJbhH/status/985668177358217216,4HWfsvGFhDAJbhH,Trump 's Syria strikes within constitutional authority https:// ift.tt/2JNAwSs,2018-04-16 01:56:20,0,0,,,
985668176368332801,https://twitter.com/williamwillis7/status/985668176368332801,williamwillis7,These need to be taken down @POTUS #WeYhePeople #TheGreatAwakeing #ReleaseTheHRCVideo #TrumpTheEstabilshment #TheStormHasArrived #InternetBillofRights #MAGA #Trump2020,2018-04-16 01:56:20,0,1,@POTUS,#WeYhePeople #TheGreatAwakeing #ReleaseTheHRCVideo #TrumpTheEstabilshment #TheStormHasArrived #InternetBillofRights #MAGA #Trump2020,
985668174510153728,https://twitter.com/susetteclaudett/status/985668174510153728,susetteclaudett,pic.twitter.com/mqvjACdHi2,2018-04-16 01:56:20,0,0,,,
985668174493503490,https://twitter.com/joan_shyam/status/985668174493503490,joan_shyam,@realDonaldTrump pic.twitter.com/8tYPawLiUJ,2018-04-16 01:56:20,0,0,@realDonaldTrump,,
985668173067321345,https://twitter.com/asteadfastfaith/status/985668173067321345,asteadfastfaith,It’s that let them push Repubs around & we will just lay down & take it attitude- kind of like your tweet represented Joe- that got Trump elected! We’re tired of whimps and crybabies-we want FIGHTERS! So he tweets harsh -he is getting stuff done NO others could! #WeStandWithTrump,2018-04-16 01:56:19,2,8,,#WeStandWithTrump,
985668172417323009,https://twitter.com/IAMINKCOGNITO/status/985668172417323009,IAMINKCOGNITO,My answer to What do you think Hillary Clinton is thinking right now in regards to Donald Trump 's presidency? https://www. quora.com/What-do-you-th ink-Hillary-Clinton-is-thinking-right-now-in-regards-to-Donald-Trumps-presidency/answer/Johann-Wagener?share=b6a300ca …,2018-04-16 01:56:19,0,0,,,
985668172245291008,https://twitter.com/sidodub/status/985668172245291008,sidodub,@realDonaldTrump Thank you for supporting states rights with @CoryGardner You will have my vote in 2020! God Bless!,2018-04-16 01:56:19,0,0,@realDonaldTrump @CoryGardner,,
985668172232638464,https://twitter.com/choppedliver13/status/985668172232638464,choppedliver13,Sue,2018-04-16 01:56:19,0,0,,,
985668170580099073,https://twitter.com/AnthonySerafi16/status/985668170580099073,AnthonySerafi16,should they be,2018-04-16 01:56:19,0,0,,,
985668169783283712,https://twitter.com/EdinaDebbie/status/985668169783283712,EdinaDebbie,"Well, she's not a ten so...",2018-04-16 01:56:19,0,2,,,
985668168654970880,https://twitter.com/Luc1d_C0ma/status/985668168654970880,Luc1d_C0ma,"You're not speaking his language. You have to speak in extremes and use all caps. You have to say ""you have the WORST approval rating in the history of mankind."" ""genghis khan had BETTER approval ratings.""",2018-04-16 01:56:18,0,1,,,
985668167988137986,https://twitter.com/Sarah__Reynolds/status/985668167988137986,Sarah__Reynolds,"Thank you for watching, @MiguelNogueras ! Welcome aboard the Trump Train! #MAGA !!",2018-04-16 01:56:18,1,1,@MiguelNogueras,#MAGA,
985668164963848192,https://twitter.com/NastyWoman67/status/985668164963848192,NastyWoman67,Has anyone in Trump administration rented a cement mixer lately?,2018-04-16 01:56:18,0,0,,,
985668164930252800,https://twitter.com/sema_malik_WL/status/985668164930252800,sema_malik_WL,How can we talk about what's happening in America/ Trump when the exact same thing is happening in our country? Argh https:// twitter.com/PeterStefanovi 2/status/985587424272109568 …,2018-04-16 01:56:18,0,0,,,
985668164250939397,https://twitter.com/vaughn_bill/status/985668164250939397,vaughn_bill,Forgive the world for skepticism but guess that means the missile attack a year ago was a complete failure since #Assad gassed his own civilians 3 months later so you can’t claim #MissionAccomplished when your #Russia friends & #Syria still have capability to gas more Syrians,2018-04-16 01:56:17,0,0,,#Assad #MissionAccomplished #Russia #Syria,
985668164091613185,https://twitter.com/SoozcueK/status/985668164091613185,SoozcueK,"Trump ? Why yes, he does.",2018-04-16 01:56:17,0,0,,,
985668163378581507,https://twitter.com/revjaydub/status/985668163378581507,revjaydub,"Funny, you think Rasmussen is a reliable poll and that Fox News is journalism.",2018-04-16 01:56:17,0,0,,,
985668162971561984,https://twitter.com/shiloe101/status/985668162971561984,shiloe101,Trump then took the basket of loaves and fish and ate it in his tent alone.,2018-04-16 01:56:17,0,0,,,
985668162728415232,https://twitter.com/RobertAllen0930/status/985668162728415232,RobertAllen0930,Yep and everyone that doesn't believe in their dangerous ideologies are labeled as a white supremacist.,2018-04-16 01:56:17,0,1,,,
985668162472632321,https://twitter.com/DickieDee3314/status/985668162472632321,DickieDee3314,Sorry no time to argue with bots that dont understand what they already wrote. Bye bye Bot. RBot really.,2018-04-16 01:56:17,0,0,,,
985668161117802497,https://twitter.com/MeanOldPerson/status/985668161117802497,MeanOldPerson,Don't feel bad for them at all. The meatpacking plant needs to be fined hugely and shut down.,2018-04-16 01:56:17,0,0,,,
985668160467689472,https://twitter.com/hulot96/status/985668160467689472,hulot96,"As much as anything could be expected in the world of Donald Trump , the punitive overnight… https://www. instagram.com/p/BhnD1o8Ff7F/",2018-04-16 01:56:16,0,0,,,
985668160094392323,https://twitter.com/mrjowsy/status/985668160094392323,mrjowsy,,2018-04-16 01:56:16,0,1,,,
985668159523799040,https://twitter.com/Angel_Fox_Today/status/985668159523799040,Angel_Fox_Today,"For all of you who are thankful @realDonaldTrump is President, the man who exposed Crooked Hillary is currently in solitary confinement due to a gag order. Support @JulianAssange by signing and rating this petition. https://www. change.org/p/end-julian-a ssange-s-isolation …",2018-04-16 01:56:16,87,85,@realDonaldTrump @JulianAssange,,
985668159410704384,https://twitter.com/leestafenyae/status/985668159410704384,leestafenyae,Trump 's Syria strikes within constitutional authority https:// ift.tt/2JNAwSs,2018-04-16 01:56:16,0,0,,,
985668158169255936,https://twitter.com/controversyshow/status/985668158169255936,controversyshow,"I added a video to a @YouTube playlist http:// youtu.be/bg98DIrIjSk?a PUTIN & ASSAD Punk TRUMP ""Do We Have a Problem""?! Funny Confrontation",2018-04-16 01:56:16,0,0,@YouTube,,
985668156751532032,https://twitter.com/EBoyajy/status/985668156751532032,EBoyajy,People @realDonaldTrump wants to be: 1. President Obama 2. James Comey 3. Vladimir Putin #TheResistance #TrumpRussia #MuellerTime #Comey,2018-04-16 01:56:16,1,1,@realDonaldTrump,#TheResistance #TrumpRussia #MuellerTime #Comey,
985668156290207745,https://twitter.com/aikkaay/status/985668156290207745,aikkaay,Nigeria's Buhari to meet Trump at White House on April 30 - https:// ift.tt/2H4H2Tr,2018-04-16 01:56:15,0,0,,,
985668155941928962,https://twitter.com/lawexpert/status/985668155941928962,lawexpert,Robert Mueller’s brilliant strategy for outmaneuvering Trump pardons: http://www. slate.com/articles/news_ and_politics/jurisprudence/2017/11/robert_mueller_s_brilliant_strategy_for_outmaneuvering_trump_pardons.html?wpsrc=sh_all_dt_tw_top … via @slate,2018-04-16 01:56:15,0,0,@slate,,
985668154843115521,https://twitter.com/scott_regentin/status/985668154843115521,scott_regentin,"When I wake up and Donald Trump is no longer the president, now that will be a good day! #VoteBlue2018 #VoteBlue2020 #NeverGop",2018-04-16 01:56:15,0,0,,#VoteBlue2018 #VoteBlue2020 #NeverGop,
985668154574721025,https://twitter.com/SeanFlanderhijn/status/985668154574721025,SeanFlanderhijn,@vp @WhiteHouse @realDonaldTrump @IvankaTrump @MELANIATRUMP @FLOTUS @POTUS https:// twitter.com/DustinGiebel/s tatus/985365798859534337 …,2018-04-16 01:56:15,0,0,@vp @WhiteHouse @realDonaldTrump @IvankaTrump @MELANIATRUMP @FLOTUS @POTUS,,
985668154302058497,https://twitter.com/strathglass7982/status/985668154302058497,strathglass7982,The entertainment focus of Fox is more appealing you?,2018-04-16 01:56:15,0,4,,,
985668153765187584,https://twitter.com/AnthonyGuadara/status/985668153765187584,AnthonyGuadara,pic.twitter.com/rIZ1n26jmY,2018-04-16 01:56:15,0,0,,,
985668153576513538,https://twitter.com/manograjales/status/985668153576513538,manograjales,Creo que #Putin ya se enojó #Trump . #EU #Siria #Rusia http://www. bbc.com/mundo/noticias -internacional-43772756?ocid=socialflow_facebook …,2018-04-16 01:56:15,0,0,,#Putin #Trump #EU #Siria #Rusia,
985668153131839494,https://twitter.com/diana_epstein/status/985668153131839494,diana_epstein,Not classified information. Stop lying... oh... you CAN'T. You're a pathological liar. pic.twitter.com/2BEM6RU3TA,2018-04-16 01:56:15,0,0,,,
985668153010216960,https://twitter.com/ChrisFromWI/status/985668153010216960,ChrisFromWI,Here We Go… AFP Says Macron Convinced Trump to Stay in Syria Long-Term https:// ift.tt/2vcSCtY,2018-04-16 01:56:15,0,0,,,
985668152188133378,https://twitter.com/changeworld2/status/985668152188133378,changeworld2,via @NewFirstParty Amy Gunthorpe @AmyGunthorpe : #HandsOffSyria @ArielleWeisshaa @Ian56789 @mobygrapefan @VCBestor @TrishaDishes @gojnnnews @tadei @Kratzer1Laura @LeeCamp pic.twitter.com/wroZwd8UEE,2018-04-16 01:56:14,4,3,@NewFirstParty @AmyGunthorpe @ArielleWeisshaa @Ian56789 @mobygrapefan @VCBestor @TrishaDishes @gojnnnews @tadei @Kratzer1Laura @LeeCamp,#HandsOffSyria,
985668151454191616,https://twitter.com/markdesocio/status/985668151454191616,markdesocio,FBI Raids and End Stage of the Trump Presidency https://www. newyorker.com/news/news-desk /michael-cohen-and-the-end-stage-of-the-trump-presidency …,2018-04-16 01:56:14,0,0,,,
985668151303000064,https://twitter.com/sanman201616/status/985668151303000064,sanman201616,@realDonaldTrump @USAGSessions @gop @SpeakerRyan FIRE Rod Rosenstein (corrupt),2018-04-16 01:56:14,0,0,@realDonaldTrump @USAGSessions @gop @SpeakerRyan,,
985668149273018369,https://twitter.com/WendyLouWho11/status/985668149273018369,WendyLouWho11,@realDonaldTrump has incited a putrid hatred in many of his supporters! The @GOP is complicit and responsible for anything that happens in America because of it! Anyone that thinks trump is mentally stable is just as unstable as he is...,2018-04-16 01:56:14,0,1,@realDonaldTrump @GOP,,
985668149159874562,https://twitter.com/Lena_PSlope/status/985668149159874562,Lena_PSlope,How many lives ruined will it take?,2018-04-16 01:56:14,0,0,,,
985668148581011457,https://twitter.com/csxdrail/status/985668148581011457,csxdrail,Man you still haven't figured it out have you. 4 people have been charged with crimes that have NOTHING TO DO WITH RUSSIA. All their crimes have to so with things they did not what Trump did. So tell me what have they been charged with?,2018-04-16 01:56:14,0,0,,,
985668148136480768,https://twitter.com/Happyspace9/status/985668148136480768,Happyspace9,He’s 5 steps ahead of us all.,2018-04-16 01:56:14,0,0,,,
985668147402293249,https://twitter.com/RobinKPurcell/status/985668147402293249,RobinKPurcell,Why doesn't France have forces in Syria...?... Trump Still Wants US Forces in Syria to Come Has As Soon As Possible: https:// sputniknews.com/military/20180 4161063596592-trump-syria-forces-home/ … via @SputnikInt,2018-04-16 01:56:13,0,0,@SputnikInt,,
985668147310047232,https://twitter.com/angelitovar/status/985668147310047232,angelitovar,Legisladores gringos critican ataque de Trump a Siria. Lo hizo sin autorización del Congreso http:// laiguana.tv/articulos/8782 4-trump-ataque-siria-sin-autorizar-congreso … @la_iguanatv,2018-04-16 01:56:13,1,0,@la_iguanatv,,
985668147049938944,https://twitter.com/BlacklashAZ/status/985668147049938944,BlacklashAZ,Who read the book to Trump ?,2018-04-16 01:56:13,0,0,,,
985668146228092928,https://twitter.com/KRMGtulsa/status/985668146228092928,KRMGtulsa,Documents make clear Trump ’s personal lawyer squarely under investigation http:// bit.ly/2vi9RKj pic.twitter.com/TJcJSRxBD1,2018-04-16 01:56:13,0,0,,,
985668146081271808,https://twitter.com/occasionalities/status/985668146081271808,occasionalities,pic.twitter.com/9QBvuHQCKf,2018-04-16 01:56:13,0,0,,,
985668146051792896,https://twitter.com/kingditty/status/985668146051792896,kingditty,Please buy twitter and delete trump,2018-04-16 01:56:13,1,17,,,
985668144923660290,https://twitter.com/ElFamosoCampous/status/985668144923660290,ElFamosoCampous,"""Nigeria's Buhari to meet Trump at White House on April 30"" https:// ift.tt/2H4H2Tr",2018-04-16 01:56:13,0,0,,,
985668144445448193,https://twitter.com/cindyella_yolo/status/985668144445448193,cindyella_yolo,Thanks for the mention! Trump is an international disgrace. #TheResistance #FBR #StrongerTogether #MuellerTime,2018-04-16 01:56:13,3,7,,#TheResistance #FBR #StrongerTogether #MuellerTime,
985668143883440129,https://twitter.com/vickiha08202081/status/985668143883440129,vickiha08202081,"correct,the King left a year and a half ago",2018-04-16 01:56:12,0,1,,,
985668143661178881,https://twitter.com/e7o3ahWA9KllxI6/status/985668143661178881,e7o3ahWA9KllxI6,Trump 's Syria strikes within constitutional authority https:// ift.tt/2JNAwSs,2018-04-16 01:56:12,0,0,,,
985668142553845760,https://twitter.com/hebert061/status/985668142553845760,hebert061,"When President Trump said he inherited a mess he wasn't kidding, is there anyone on his side ??????????",2018-04-16 01:56:12,3,18,,,
985668139420717056,https://twitter.com/avisindahood/status/985668139420717056,avisindahood,Worst in history is reserved for YOU.,2018-04-16 01:56:11,0,0,,,
985668139185790982,https://twitter.com/Feminist_Grace/status/985668139185790982,Feminist_Grace,Yes because it works so well for George Bush.,2018-04-16 01:56:11,0,0,,,
985668139047321600,https://twitter.com/Hdurand7/status/985668139047321600,Hdurand7,Resend Obama's excutive order Allowing UN troops on us soil President trump,2018-04-16 01:56:11,1,1,,,
985668137361256448,https://twitter.com/ANONmonkywrench/status/985668137361256448,ANONmonkywrench,There is no try THERE IS ONLY DO,2018-04-16 01:56:11,3,5,,,
985668137143230464,https://twitter.com/Seanla5/status/985668137143230464,Seanla5,Even his own patty scared him too after health care fall part trump no longer power,2018-04-16 01:56:11,0,0,,,
985668136736313345,https://twitter.com/beardedgwynne/status/985668136736313345,beardedgwynne,His AG is doing his job. It may not be what Trump likes but he’s not there to serve Trump .,2018-04-16 01:56:11,0,0,,,
985668136602042368,https://twitter.com/r_graus/status/985668136602042368,r_graus,Trump can't do much to stop his prosecution at this point. It's out of his hands and in Mueller's.,2018-04-16 01:56:11,1,1,,,
985668136304132096,https://twitter.com/knot_donald/status/985668136304132096,knot_donald,"HISTORIC: An event or action pertaining to Donald Trump that he badly wants us to believe has never occurred in any other context or to any other human. See also “exaggeration,” “embellishment,” “hyperbole,” and “lie.” #TrumpDictionaryTerms",2018-04-16 01:56:11,0,0,,#TrumpDictionaryTerms,
985668135335309312,https://twitter.com/DonaldT98967226/status/985668135335309312,DonaldT98967226,"Your the President, act presidential and order them to release the documents! Easily done!",2018-04-16 01:56:10,0,0,,,
985668134655922181,https://twitter.com/FranRN/status/985668134655922181,FranRN,Did you hear succubus Sarah he lied and leaked classified information was she really talking about Comey or donnie,2018-04-16 01:56:10,0,0,,,
985668134555156486,https://twitter.com/drlarsenma19/status/985668134555156486,drlarsenma19,"Yeah, I’d show you the evidence but those people have died already. I didn’t see people getting pissed off that Obama bombed Syria thousands of times but when Trump coordinates with the UK and France everyone loses their head. So tell me why is it that Trump",2018-04-16 01:56:10,0,0,,,
985668133783470080,https://twitter.com/jacieleavell/status/985668133783470080,jacieleavell,Macron says he 'convinced' Trump to stay in Syria ahead of strikes - CNN Politics https:// apple.news/AVD2-JGyGRcSco cd1tGCReQ …,2018-04-16 01:56:10,0,0,,,
985668133447856129,https://twitter.com/LenFloth/status/985668133447856129,LenFloth,Does anyone really care what Paul thinks?,2018-04-16 01:56:10,0,0,,,
985668133305421824,https://twitter.com/SeriousAndorian/status/985668133305421824,SeriousAndorian,Das lernt Trump demnächst auch... https:// twitter.com/Tigerelch/stat us/985610757902688256 …,2018-04-16 01:56:10,0,0,,,
985668133301125123,https://twitter.com/TebowCouch/status/985668133301125123,TebowCouch,"Trump tweets about the Gunny, but not about Mrs Bush. Okay.",2018-04-16 01:56:10,0,0,,,
985668133041000448,https://twitter.com/outrageousg/status/985668133041000448,outrageousg,Trump order targets wide swath of public assistance programs http:// thehill.com/policy/healthc are/383106-trump-order-targets-wide-swathe-of-public-assistance-programs …,2018-04-16 01:56:10,0,1,,,
985668132349063168,https://twitter.com/HowardA_Esq/status/985668132349063168,HowardA_Esq,"hey, Trump , when my book comes out, can you complain about it the way you did James Comey's and Fire & Fury? Your critique is guaranteed bestseller.",2018-04-16 01:56:10,21,88,,,
985668132172914689,https://twitter.com/Iceguy75/status/985668132172914689,Iceguy75,If Comey is not smart what does that make you... #StormyDaniels,2018-04-16 01:56:10,0,1,,#StormyDaniels,
985668130746912768,https://twitter.com/myawesomelife4/status/985668130746912768,myawesomelife4,I love you Mr Avenatti. Stormy's so fortunate to have you acting as her attorney. No one could have 'handled' Trump & Co better than you have.,2018-04-16 01:56:09,0,0,,,
985668130256105472,https://twitter.com/MyRudeman57/status/985668130256105472,MyRudeman57,And they also believe Donald Trump is a Christian!! And isn't racist at all!! #ImpeachTrump,2018-04-16 01:56:09,0,0,,#ImpeachTrump,
985668128871993353,https://twitter.com/texast88/status/985668128871993353,texast88,I WAS A DEMOCRAT THAT LISTENED TO HILLARY AND HER STOOGES-IT DOESN'TT ADD UP,2018-04-16 01:56:09,0,0,,,
985668127168970752,https://twitter.com/ClosetTrumper/status/985668127168970752,ClosetTrumper,He's a POS. SLIMEBALL! #LockConeyUp #MAGA2020,2018-04-16 01:56:09,0,0,,#LockConeyUp #MAGA2020,
985668127030763520,https://twitter.com/DennisJohnston4/status/985668127030763520,DennisJohnston4,What nonsense; he had to notify Putin and his approval before launching this bogus attack that was simply a matter of Trump putting on a fireworks display to fool the media and his supporters into believing this bombing accomplished anything that can damage Assad!,2018-04-16 01:56:08,0,0,,,
985668126993010690,https://twitter.com/4tishia/status/985668126993010690,4tishia,"Don't mix up #Trump and the feckless @GOP - insurance across state lines and tort reform would go a long way re; fixing healthcare. #trump did have a plan, and a good one.",2018-04-16 01:56:08,0,0,@GOP,#Trump #trump,
985668126816731137,https://twitter.com/nazayna55/status/985668126816731137,nazayna55,Hahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahaha Prayer..... trump Hahahahahahahahahahahahahahahahahaha hahahahahahahahahahahahahahahahahaha,2018-04-16 01:56:08,0,0,,,
985668126304976901,https://twitter.com/TazKHC/status/985668126304976901,TazKHC,"It's really too bad that we have to be subjected to this lying fake news press secretary. She's a disgrace and a perfect match for her boss, Trump . We could do without her lies. Pointless.",2018-04-16 01:56:08,0,0,,,
985668126091202560,https://twitter.com/wvrgvnx/status/985668126091202560,wvrgvnx,trump https:// twitter.com/haveyoumetseb/ status/983461048220110849 …,2018-04-16 01:56:08,0,0,,,
985668125935984640,https://twitter.com/MurvinJohn/status/985668125935984640,MurvinJohn,Two other poles show trump as the lowest rating since Truman. Do some research.,2018-04-16 01:56:08,0,0,,,
985668125201874944,https://twitter.com/jeandiva/status/985668125201874944,jeandiva,Mission Accomplished! pic.twitter.com/NFKoX4gDQg,2018-04-16 01:56:08,0,0,,,
985668124811853825,https://twitter.com/ireneclark817i/status/985668124811853825,ireneclark817i,Trump 's Syria strikes within constitutional authority https:// ift.tt/2JNAwSs,2018-04-16 01:56:08,0,0,,,
985668124069519361,https://twitter.com/PattiFromNYC/status/985668124069519361,PattiFromNYC,@funder posted this link on Friday warning that Trump would just get more and more unhinged and guess what happened this morning? An all-out looney fest from the Donald! https:// twitter.com/funder/status/ 985313598472949760 …,2018-04-16 01:56:08,0,0,@funder,,
985668123956162560,https://twitter.com/antiaging411/status/985668123956162560,antiaging411,One red line President Trump @realDonaldTrump didn't do anything to it yet. Muller's red line So President Trump Fire Muller and Sessions The three musketeers in Washington D.C. One out Two foxes left guarding the hence house,2018-04-16 01:56:08,0,0,@realDonaldTrump,,
985668123759169536,https://twitter.com/BillWalker14/status/985668123759169536,BillWalker14,Dude who is President .... @realDonaldTrump has trouble understanding plain English #FakePresident,2018-04-16 01:56:08,0,0,@realDonaldTrump,#FakePresident,
985668122807099392,https://twitter.com/AnneSil44422147/status/985668122807099392,AnneSil44422147,"Of course, and what country are you from? One of the ones we saved from destruction. Don’t bite the hand that feeds you, snowflake.",2018-04-16 01:56:07,0,0,,,
985668122568024064,https://twitter.com/dcexaminer/status/985668122568024064,dcexaminer,Conservatives push Trump to cut funding for Gateway tunnel project https:// washex.am/2IYvZeS pic.twitter.com/05WpMoTONc,2018-04-16 01:56:07,5,8,,,
985668121578045440,https://twitter.com/kimc473/status/985668121578045440,kimc473,Two polls show Trump approval at around 40% @CNNPolitics https:// cnn.it/2qzZhsv,2018-04-16 01:56:07,0,0,@CNNPolitics,,
985668121502670848,https://twitter.com/hippienpearls/status/985668121502670848,hippienpearls,Mom: “Stormy Daniels should’ve been held out for more money to keep quiet about her affair with Trump ” Me: “Stormy Daniels should have been paid more for SLEEPING with Trump ”,2018-04-16 01:56:07,0,1,,,
985668121242537984,https://twitter.com/eliza_larez/status/985668121242537984,eliza_larez,So tired of all this PC body parts all over the place stupidity!,2018-04-16 01:56:07,0,1,,,
985668120839905280,https://twitter.com/saphireblue34/status/985668120839905280,saphireblue34,Well said.,2018-04-16 01:56:07,0,0,,,
985668119858262017,https://twitter.com/Kespino93175358/status/985668119858262017,Kespino93175358,"@realDonaldTrump This crook gay judge from La County Superior court. Kiddnaped my children with a ""FALSE"" case DK23470 to stoled millions of dollars from Federal Government and from my husband Miguel Diaz SEC Federal Whistleblower award recipient Credit Suisse. pic.twitter.com/Vj7Vw9C39Y",2018-04-16 01:56:07,1,0,@realDonaldTrump,,
985668119589998593,https://twitter.com/DamianPotesta/status/985668119589998593,DamianPotesta,You’re the one with the public record of lying. He has decades of respectable services to this nation. Who do you think we believe?,2018-04-16 01:56:07,0,0,,,
985668119078334466,https://twitter.com/CandiceKaushas2/status/985668119078334466,CandiceKaushas2,I added a video to a @YouTube playlist http:// youtu.be/rVPLQZMkkfs?a Michael Avenatti: Michael Cohen isn't smart enough to be Trump 's lawyer,2018-04-16 01:56:07,0,0,@YouTube,,
985668118591795201,https://twitter.com/DUMPTRUMPTHEASS/status/985668118591795201,DUMPTRUMPTHEASS,metcalflilacs is a BOT!! BLOCK!!,2018-04-16 01:56:06,0,0,,,
985668118092632065,https://twitter.com/aquatechfood/status/985668118092632065,aquatechfood,"Analysis: Putin sits back as US, allies strike Syria https://www. yahoo.com/news/analysis- putin-sits-back-us-allies-strike-syria-071353660.html?.tsrc=fauxdal … HE HAS NOTHING TO WORRY ABOUT, THE COUNTRY IS ON THE VERGE OF SELF DESTRUCTION UNDER TRUMP !",2018-04-16 01:56:06,0,0,,,
985668117857697792,https://twitter.com/SamuelG93530619/status/985668117857697792,SamuelG93530619,@realDonaldTrump,2018-04-16 01:56:06,0,0,@realDonaldTrump,,
985668117647982594,https://twitter.com/mellian1/status/985668117647982594,mellian1,"Without mentioning Mueller, Trump lawyers urge high court to bolster his power to fire executive officials http://www. latimes.com/politics/la-na -pol-court-trump-fire-20180415-story.html …",2018-04-16 01:56:06,0,1,,,
985668117547405314,https://twitter.com/vitor_lpss/status/985668117547405314,vitor_lpss,"Trump é simplesmente desprezível, alguém tira esse louco do poder",2018-04-16 01:56:06,0,0,,,
985668117098651649,https://twitter.com/DeSchedule420/status/985668117098651649,DeSchedule420,Perspective | Trump might survive firing Rosenstein or even Mueller. The reason: Fox News. https:// wapo.st/2GVmiBr?tid=ss _tw&utm_term=.6b3308828701 …,2018-04-16 01:56:06,0,0,,,
985668117027147776,https://twitter.com/londongal_28/status/985668117027147776,londongal_28,Back at you love... pic.twitter.com/wKXbtA1Dwz,2018-04-16 01:56:06,0,0,,,
985668116519772161,https://twitter.com/ScalingUp_Coach/status/985668116519772161,ScalingUp_Coach,Trump vs Trump on military strategy http:// scalingupcoach.com/tw/41010557 #trump,2018-04-16 01:56:06,0,0,,#trump,
985668116217847808,https://twitter.com/sandyj0216/status/985668116217847808,sandyj0216,I’m not gone but he sure pissed me off.,2018-04-16 01:56:06,0,0,,,
985668116192653312,https://twitter.com/Cindy_52s/status/985668116192653312,Cindy_52s,@Franklin_Graham what a bunch of hyprocrites! Trump would know a bibe if it bit him the butt! All you fake bible thumpers will answer for your greed and horrific behavior!,2018-04-16 01:56:06,0,0,@Franklin_Graham,,
985668115760631808,https://twitter.com/oscalope/status/985668115760631808,oscalope,Trump 's cries to jail Comey prove he has no idea of how our three branch Gov. works. POTUS can't just jail people who question him or disagree with his lunacy.,2018-04-16 01:56:06,3,0,,,
985668115596967937,https://twitter.com/KFcloverLeary/status/985668115596967937,KFcloverLeary,wish donald trump was my dad,2018-04-16 01:56:06,0,2,,,
985668115525750784,https://twitter.com/cherbear2cubs/status/985668115525750784,cherbear2cubs,The more you tweet the guiltier you look,2018-04-16 01:56:06,0,0,,,
985668115391549440,https://twitter.com/SeidmanAnita/status/985668115391549440,SeidmanAnita,"Shame on your filthy mind. I wish l had, had a loving father like President Trump rather than the abusive asshole l had https:// twitter.com/israelusaforev r/status/968290925582716930 …",2018-04-16 01:56:06,0,0,,,
985668115097968640,https://twitter.com/UnrealJacklein/status/985668115097968640,UnrealJacklein,"""When someone attacks me, I always attack back...[with the most unbelievable load of shit imaginable, by people to whom I've written bad checks to not laugh at me.] This has nothing to do with a [shred of truth] but rather [with my latent-homosexuality and one testicle]!""",2018-04-16 01:56:06,1,2,,,
985668114741432320,https://twitter.com/ecro77/status/985668114741432320,ecro77,He isn’t the first pol to overgrandize his platform. And what I remember was the Boy Scout jamboree cheering him like never before.,2018-04-16 01:56:06,0,1,,,
985668112455487489,https://twitter.com/maxmelendez05/status/985668112455487489,maxmelendez05,sad the way you talk about people as the leader of this country.,2018-04-16 01:56:05,0,0,,,
985668111788539904,https://twitter.com/BernieMiller8/status/985668111788539904,BernieMiller8,"The following must answer as to why they broke the international law and our constitution: President Trump , Nikki Haley, John Bolton, Paul Ryan, to start.",2018-04-16 01:56:05,0,0,,,
985668111260110850,https://twitter.com/DemocatJorge/status/985668111260110850,DemocatJorge,"Barbara Bush is a class act! She stood up for the USA against Trump 's fascist tendencies. You were too much of a coward to stand up for your wife, much less your ADOPTED state & country, which makes you unfit to mention Barbara Bush's name.",2018-04-16 01:56:05,0,0,,,
985668110479974400,https://twitter.com/AramRoston/status/985668110479974400,AramRoston,More Than One-Fifth Of The Trump Campaign's Spending This Year Has Been On Legal Fees https://www. buzzfeed.com/tariniparti/tr ump-campaign-spending?utm_term=.fqn8BKWpj … via @tparti,2018-04-16 01:56:05,3,3,@tparti,,
985668107556409344,https://twitter.com/HoaxLv/status/985668107556409344,HoaxLv,I’m just mad at him bc that’s what puppets of the NWO do. Broke my trust and my heart. #Illuminati #Zionism,2018-04-16 01:56:04,0,0,,#Illuminati #Zionism,
985668107329912832,https://twitter.com/mgobluegirl6/status/985668107329912832,mgobluegirl6,@ResistRemoveDT,2018-04-16 01:56:04,0,3,@ResistRemoveDT,,
985668106948304897,https://twitter.com/murphymike/status/985668106948304897,murphymike,"Hilarious. A Nikki Haley for POTUS 2020 political hack is now Pence’s NatSec advisor. @realDonaldTrump should be concerned. #CoupPlotters Why would Mike do that?"" https://www. axios.com/newsletters/ax ios-sneak-peek-6921ef50-6eff-43f1-91e7-23101007457a.html?chunk=1&utm_source=twitter&utm_medium=twsocialshare&utm_campaign=organic#story1 …",2018-04-16 01:56:04,24,47,@realDonaldTrump,#CoupPlotters #story1,
985668106696708097,https://twitter.com/cccele4eva/status/985668106696708097,cccele4eva,"Ermmm, we don't like victims of any hashtag. We want MEN. That's the female perspective to soyboy.",2018-04-16 01:56:04,0,2,,,
