934933935842148353,https://twitter.com/AltMumofzephyr/status/934933935842148353,AltMumofzephyr,"Please, I beg you, get a full assessment by a registered psychiatrist. You are clearly delusional. Admit you are unwell and #Resign .",2017-11-27 00:56:35,0,0,,#Resign,
934933935427112962,https://twitter.com/BriVonishere/status/934933935427112962,BriVonishere,Nobody in Trump 's administration is in terrible for collusion. They arrested Manafort for tax evasion from years before he worked for Trump . He worked with the Podesta's then. Lol. Hitlery investigation maybe?,2017-11-27 00:56:35,0,0,,,
934933934843949057,https://twitter.com/SusanParr15/status/934933934843949057,SusanParr15,Just another one of your lies!,2017-11-27 00:56:34,0,0,,,
934933933644566529,https://twitter.com/Jasmine15038530/status/934933933644566529,Jasmine15038530,@SpeakerRyan @realDonaldTrump https:// twitter.com/ZephyrTeachout /status/934927397241139200 …,2017-11-27 00:56:34,0,0,@SpeakerRyan @realDonaldTrump,,
934933933522796544,https://twitter.com/HonanQuinn/status/934933933522796544,HonanQuinn,Kys,2017-11-27 00:56:34,0,0,,,
934933931002122240,https://twitter.com/Bigleggs67/status/934933931002122240,Bigleggs67,Bravo!,2017-11-27 00:56:34,0,0,,,
934933930314289157,https://twitter.com/DHoffman2012/status/934933930314289157,DHoffman2012,"But he denied it and according to Trump if you deny it that means it didn't happen. Geez, where have you all been",2017-11-27 00:56:33,0,1,,,
934933930251141121,https://twitter.com/wi_ngo/status/934933930251141121,wi_ngo,God really seems to pedophiles!,2017-11-27 00:56:33,0,2,,,
934933929647333376,https://twitter.com/EveMue/status/934933929647333376,EveMue,@realDonaldTrump Just leaving this right here https:// twitter.com/pokemyeyesout/ status/934930947283324928 …,2017-11-27 00:56:33,0,1,@realDonaldTrump,,
934933929181802499,https://twitter.com/MarshaMetal/status/934933929181802499,MarshaMetal,Trump RIGHT AGAIN! https:// twitter.com/hotfunkytown/s tatus/934661200339595265 …,2017-11-27 00:56:33,0,0,,,
934933927575240705,https://twitter.com/stacysinclair06/status/934933927575240705,stacysinclair06,agree to that. @cnn is the major source of international negativity & totally BS news. their making money repeating their pathetic news,2017-11-27 00:56:33,0,0,@cnn,,
934933927323508738,https://twitter.com/lesajo222/status/934933927323508738,lesajo222,@realDonaldTrump #unfit #25thAmendmentNow #MoronOfTheYear #IdiotInChief #cnn #resist #FreePress #resign https:// twitter.com/camanpour/stat us/934801229376638976 …,2017-11-27 00:56:33,0,0,@realDonaldTrump,#unfit #25thAmendmentNow #MoronOfTheYear #IdiotInChief #cnn #resist #FreePress #resign,
934933926681956354,https://twitter.com/ncst8pe/status/934933926681956354,ncst8pe,You suck is the real headline,2017-11-27 00:56:33,0,1,,,
934933926090543104,https://twitter.com/scoopmalinowski/status/934933926090543104,scoopmalinowski,One of our greatest Presidents ever. But a lot more work to be done... #MAGA #pizzagate #draintheswamp #spiritcooking,2017-11-27 00:56:32,0,1,,#MAGA #pizzagate #draintheswamp #spiritcooking,
934933925813719041,https://twitter.com/programguytor/status/934933925813719041,programguytor,You are delusional and a complete liar! Not to mention a sorry excuse for a President let alone a human being.,2017-11-27 00:56:32,0,1,,,
934933925775990785,https://twitter.com/MikeRose2d/status/934933925775990785,MikeRose2d,I've been damning them since Newt's Contract on America.,2017-11-27 00:56:32,0,0,,,
934933924467367936,https://twitter.com/MrPunkJunker/status/934933924467367936,MrPunkJunker,pic.twitter.com/yGvIOTm21s,2017-11-27 00:56:32,0,0,,,
934933923649458178,https://twitter.com/GilBauer3/status/934933923649458178,GilBauer3,And don't come back,2017-11-27 00:56:32,0,0,,,
934933923427053568,https://twitter.com/CassieManzella/status/934933923427053568,CassieManzella,pic.twitter.com/MhS7TWdeak,2017-11-27 00:56:32,0,0,,,
934933923053830145,https://twitter.com/Fernandoisms/status/934933923053830145,Fernandoisms,"It’s only weak because the culprits were both in the KKK, and trump thinks those “fine people,” probably shouldn’t have been prosecuted anyway.",2017-11-27 00:56:32,1,1,,,
934933922991009792,https://twitter.com/jpvallespir/status/934933922991009792,jpvallespir,Top... Quand CNN mouche Donald Trump . https:// twitter.com/CNNPR/status/9 34559957713932290 …,2017-11-27 00:56:32,0,0,,,
934933922772787200,https://twitter.com/76cjl/status/934933922772787200,76cjl,"Dear Trump , American demands you apologize to Jessica, Kristin, Jill, Temple, Karena, Mindy, Rachael, Natasha, Jessica, Summer and Cassandra and all the other women you mistreated! Set the example you poor excuse for a human being! For once be a president!",2017-11-27 00:56:32,2,4,,,
934933922428870656,https://twitter.com/AronEisenberg/status/934933922428870656,AronEisenberg,Using that one...lol,2017-11-27 00:56:31,0,1,,,
934933922391248896,https://twitter.com/MarshaPeters919/status/934933922391248896,MarshaPeters919,You seem like a smart man. There are those who work smart and those who work hard. Our @POTUS does both. Sell your stocks and I may listen to you.,2017-11-27 00:56:31,1,1,@POTUS,,
934933922303143936,https://twitter.com/checkwithus2/status/934933922303143936,checkwithus2,What I can't believe is people still showing support of those jerks. Definitely no more taxpayer money for them.,2017-11-27 00:56:31,0,0,,,
934933922277769216,https://twitter.com/DeniseSchatz2/status/934933922277769216,DeniseSchatz2,Ivana Trump,2017-11-27 00:56:31,0,0,,,
934933922080874497,https://twitter.com/indyfemy/status/934933922080874497,indyfemy,,2017-11-27 00:56:31,1,20,,,
934933921518698496,https://twitter.com/whidbeywoodard/status/934933921518698496,whidbeywoodard,No one is stopping him from returning to it- yet #Mueller may throw a wrench into Trump ’s exit strategy.,2017-11-27 00:56:31,0,0,,#Mueller,
934933920096899072,https://twitter.com/RickOhioImBack/status/934933920096899072,RickOhioImBack,#LMFAO U seem to forget #Comey in the #Hearing told U @realDonaldTrump was not being #Investigated ! so what evidence have U heard since the #Comeyfiring that is damaging to #Trump #Nothing But I forgive U #LiberalismIsAMentalDisorder that needs to be #Medicated and U not on any,2017-11-27 00:56:31,0,0,@realDonaldTrump,#LMFAO #Comey #Hearing #Investigated #Comeyfiring #Trump #Nothing #LiberalismIsAMentalDisorder #Medicated,
934933919673151488,https://twitter.com/Dbunker92011/status/934933919673151488,Dbunker92011,Steyer is a radical left-wing billionaire who got rich by exploiting harder-working American taxpayers. He hates Trump because he’ll lose a lot of money and power when Trump drains the swamp of corruption that Steyer thrives on.,2017-11-27 00:56:31,0,0,,,
934933919656378368,https://twitter.com/lauriebushman/status/934933919656378368,lauriebushman,"But will he pardon you? That’s the real question- right Jacob? You’re doing a real good job though doll, you’re posts have just the right combo of ass licking and falsehoods that are proven to get trump ’s attention!",2017-11-27 00:56:31,0,1,,,
934933918649856000,https://twitter.com/MsDuhMeanor/status/934933918649856000,MsDuhMeanor,"Some of us have that ability, others are so deluded they actually believe the lies are the truth & refuse to accept anything different even when it's put right in front of them. By the way, that's Justin Trudeau, not a member of our Congress.",2017-11-27 00:56:31,0,0,,,
934933918595338240,https://twitter.com/TomthunkitsMind/status/934933918595338240,TomthunkitsMind,"trump building in Panama has ties to Russian mafia, international crime: report http:// hill.cm/tRL6J5A pic.twitter.com/oqTgBQd2hy",2017-11-27 00:56:31,3,3,,,
934933918570242049,https://twitter.com/dpascoe72/status/934933918570242049,dpascoe72,You have done nothing but embarrass this country. Shut up,2017-11-27 00:56:31,0,0,,,
934933917399908353,https://twitter.com/rossr122/status/934933917399908353,rossr122,ABC's Cokie Roberts: With #Trump 's Endorsement 'It is Going to Be Very Hard to Defeat' #RoyMoore - #Alabama #America #MAGA #GOP #Democrats #liberals http:// bit.ly/2jZp0Lv via @BreitbartNews,2017-11-27 00:56:30,0,1,@BreitbartNews,#Trump #RoyMoore #Alabama #America #MAGA #GOP #Democrats #liberals,
934933917072703488,https://twitter.com/ShaanTheAwesome/status/934933917072703488,ShaanTheAwesome,"You just said ""Great Again"". Was it ever great in the first place?",2017-11-27 00:56:30,0,0,,,
934933916275834886,https://twitter.com/TimSchroeppel/status/934933916275834886,TimSchroeppel,The Billionaire Pedophile Who Could Bring Down Donald Trump and Hillary Clinton http:// thebea.st/297ivNy?source =twitter&via=desktop … via @thedailybeast,2017-11-27 00:56:30,0,0,@thedailybeast,,
934933915256713216,https://twitter.com/sfhrwl303/status/934933915256713216,sfhrwl303,@realDonaldTrump preys on children by freezing CHIP subsidies. That's a lot of kiddos https:// twitter.com/TeaPainUSA/sta tus/934929152163172353 …,2017-11-27 00:56:30,1,1,@realDonaldTrump,,
934933915223064578,https://twitter.com/punsrme/status/934933915223064578,punsrme,Trump thinks the laws of the people do not apply to him. He thinks he is better than ALL of us,2017-11-27 00:56:30,0,0,,,
934933914782785536,https://twitter.com/kburton40/status/934933914782785536,kburton40,I could go on w facts about Obama’s record but perhaps you do your homework. He and Clinton are why we have Trump . Not Susan.,2017-11-27 00:56:30,0,0,,,
934933914111631360,https://twitter.com/robertdenton/status/934933914111631360,robertdenton,It is NOT your economy...yet. Wait until end of 1q 2018. Than it is all yours instead of @BarackObama legacy.,2017-11-27 00:56:30,0,0,@BarackObama,,
934933912945438720,https://twitter.com/SoldUsOutToHBid/status/934933912945438720,SoldUsOutToHBid,Trump is the only total disaster#he has filled swamp#Mueller is going to drain it,2017-11-27 00:56:29,0,0,,#he #Mueller,
934933912110936064,https://twitter.com/chooselovetoday/status/934933912110936064,chooselovetoday,Most people are in a trance about this. They think @realDonaldTrump actually holds power.,2017-11-27 00:56:29,1,1,@realDonaldTrump,,
934933911859277825,https://twitter.com/RileyPresident/status/934933911859277825,RileyPresident,Gaslighting bot pic.twitter.com/GNZc45JsNi,2017-11-27 00:56:29,0,0,,,
934933911410425856,https://twitter.com/tino_borges/status/934933911410425856,tino_borges,That’s because you didn’t win ! The Fake system (as you called it) placed you in the WH ! The people did not vote for you! You act like a dumb little boy and fat from the way presidents act! @LouDobbs @SarahPalinUSA pic.twitter.com/ZHncSukyTa,2017-11-27 00:56:29,0,0,@LouDobbs @SarahPalinUSA,,
934933910990946304,https://twitter.com/Mcschweety/status/934933910990946304,Mcschweety,"Also, I consume news from sources on both sides - which is how I know the left-leaning sources are orders of magnitude worse.",2017-11-27 00:56:29,0,0,,,
934933910198325248,https://twitter.com/maga_lori/status/934933910198325248,maga_lori,Love the trump champagne...,2017-11-27 00:56:29,0,2,,,
934933909845966850,https://twitter.com/EdKrassen/status/934933909845966850,EdKrassen,I highly suggest reading this thread. There is much about Trump that the MSM hasn’t reported on yet. https:// twitter.com/krassenstein/s tatus/934777937424994304 …,2017-11-27 00:56:28,271,542,,,
934933909053362176,https://twitter.com/Santi102311/status/934933909053362176,Santi102311,Fact: you've accomplished nothing.,2017-11-27 00:56:28,0,0,,,
934933908826685440,https://twitter.com/gammajeff/status/934933908826685440,gammajeff,"Fuck, that’s ugly.",2017-11-27 00:56:28,0,1,,,
934933908612927488,https://twitter.com/RodMF30/status/934933908612927488,RodMF30,"USA Updated DAILY News: Hollywood Actor Bruce Willis: ‘ Trump Is The Best US President Ever, Anyone Who Dislikes Him Should Move To…’ http:// usaupdateddailynews.blogspot.com/2017/11/hollyw ood-actor-bruce-willis-trump-is.html?spref=tw …",2017-11-27 00:56:28,0,0,,,
934933908549812224,https://twitter.com/DrHCaldicott/status/934933908549812224,DrHCaldicott,"Pelosi: Trump , not Weinstein, prompted flood of sexual misconduct claims https://www. theguardian.com/us-news/2017/n ov/26/nancy-pelosi-trump-weinstein-sexual-harassment-claims?CMP=share_btn_tw …",2017-11-27 00:56:28,1,0,,,
934933904628346880,https://twitter.com/RappUTL/status/934933904628346880,RappUTL,The economy was improving... BEFORE YOU got in office... so delusional!,2017-11-27 00:56:27,0,1,,,
934933904263471109,https://twitter.com/Marine0846/status/934933904263471109,Marine0846,Awful lot of snarky comments from the Trump toadies....,2017-11-27 00:56:27,0,0,,,
934933903747543040,https://twitter.com/CChutbug3/status/934933903747543040,CChutbug3,Phony?! Flynn is working with Mueller and 3 of your incompetent choices for cabinet have already been charged! The only phony things I see here are YOUR STATEMENTS!,2017-11-27 00:56:27,0,0,,,
934933903650865152,https://twitter.com/CitizenWMA/status/934933903650865152,CitizenWMA,"The fact this former CIA chief is protesting a non-existent attack on the ""first amendment"" in such overblown terms, suggests he's playing an anti- Trump game here. Hey, General, what are you defending? What's your game? You sound desperate. I hope that means you're losing. https:// twitter.com/GenMhayden/sta tus/934640869562515457 …",2017-11-27 00:56:27,0,0,,,
934933903525203969,https://twitter.com/Whiteboy_Slim/status/934933903525203969,Whiteboy_Slim,"Done more? I guess if you define telling more documented lies in a ten-month period than any president in history as “doing more,” then yes, you could say that. Some accomplishment!",2017-11-27 00:56:27,0,1,,,
934933903332315137,https://twitter.com/NickyO1186/status/934933903332315137,NickyO1186,pic.twitter.com/X4ac1OoxlQ,2017-11-27 00:56:27,0,0,,,
934933902971588608,https://twitter.com/FarmerinVA/status/934933902971588608,FarmerinVA,YouTube? pic.twitter.com/wGSEbCw29b,2017-11-27 00:56:27,0,1,,,
934933901839126529,https://twitter.com/iamhe02/status/934933901839126529,iamhe02,"I love that...""phony excuse."" It's known and accepted by everyone, including the GOP, that Russian interference occurred. Does Trump promote the ""phony"" narrative because he's delusional, or because he thinks Americans are stupid enough to believe such an absurd lie?",2017-11-27 00:56:27,0,0,,,
934933901608235008,https://twitter.com/artin_sf74/status/934933901608235008,artin_sf74,You are delusional! Your only accomplishment is gaining weight!,2017-11-27 00:56:27,0,0,,,
934933901121908736,https://twitter.com/Mslea2k/status/934933901121908736,Mslea2k,He ain’t done shit for me,2017-11-27 00:56:26,0,0,,,
934933900945739776,https://twitter.com/carolynlolson/status/934933900945739776,carolynlolson,JUST MORE FAKE NEWS!!! MUST HANG OUT WITH TRUMP CAUSE HE IS A LIAR AND A TRAITOR! AND FROM WHAT I UNDERSTAND LIKES YOUNG RUSSIAN GIRLS! HOPE TOM SPILLS THE BEANS!,2017-11-27 00:56:26,0,1,,,
934933900714950657,https://twitter.com/Cynethryth5/status/934933900714950657,Cynethryth5,@realDonaldTrump He's not trashy like you are. https:// twitter.com/Brasilmagic/st atus/934821758108135424 …,2017-11-27 00:56:26,0,0,@realDonaldTrump,,
934933899926372352,https://twitter.com/samverdile/status/934933899926372352,samverdile,anyone watching Americans board a domestic flight could have told you trump would win,2017-11-27 00:56:26,7,88,,,
934933899574173696,https://twitter.com/move2canada/status/934933899574173696,move2canada,Another Baldwin Brother Has EPIC ' TRUMP MELTDOWN' on Twitter http:// fb.me/7ZJGBtSKj,2017-11-27 00:56:26,0,0,,,
934933898672394240,https://twitter.com/KathyFazzini/status/934933898672394240,KathyFazzini,Everytime I see this idiot I say thank you God for President Trump .,2017-11-27 00:56:26,3,9,,,
934933897095401473,https://twitter.com/Aridaine1974/status/934933897095401473,Aridaine1974,Hey he must have hired Hilary as a life coach.,2017-11-27 00:56:25,0,0,,,
934933896415924229,https://twitter.com/nycookie15/status/934933896415924229,nycookie15,MAGA PILL - Donald Trump Accomplishment List Website http://www. magapill.com /,2017-11-27 00:56:25,0,0,,,
934933895736451076,https://twitter.com/lovespolitics/status/934933895736451076,lovespolitics,"And apparently not ready in 2016, or Trump would not be President",2017-11-27 00:56:25,0,2,,,
934933895522463744,https://twitter.com/Hyrius/status/934933895522463744,Hyrius,"Olha... Depois do Trump , tá cada vez mais real essa tua utopia aí. :P",2017-11-27 00:56:25,0,1,,,
934933895442829314,https://twitter.com/IncookieCook/status/934933895442829314,IncookieCook,Lol.,2017-11-27 00:56:25,0,0,,,
934933895358877697,https://twitter.com/jerseymelli/status/934933895358877697,jerseymelli,You are seriously delusional SAD!,2017-11-27 00:56:25,0,0,,,
934933895178543109,https://twitter.com/RyuuWaterDragon/status/934933895178543109,RyuuWaterDragon,"Stalin's tactic of saying things to try to set forth the new normal and change the truth about what is actually going on, didn't end up working for him. It will not work for you either in the long run.",2017-11-27 00:56:25,0,0,,,
934933894880641024,https://twitter.com/TUSD_Dad/status/934933894880641024,TUSD_Dad,Pssst—-have you seen the National Debt? We have been Bankrupt for quite some time now.,2017-11-27 00:56:25,0,0,,,
934933894834425857,https://twitter.com/Jesusdsudameric/status/934933894834425857,Jesusdsudameric,"ICE called to say that I was PROBABLY going to be named “Immigrant of the Year”, but I would have to agree to an interview and a major photo shoot. I said probably is no good and took a pass. Thanks anyway! @realDonaldTrump @TIME",2017-11-27 00:56:25,1,5,@realDonaldTrump @TIME,,
934933894473842689,https://twitter.com/WorldNews7777/status/934933894473842689,WorldNews7777,Hope Hicks: A witness to Trump 's rise http:// ift.tt/2BezJoT,2017-11-27 00:56:25,0,0,,,
934933893957988352,https://twitter.com/sardoniclaw/status/934933893957988352,sardoniclaw,"@RWPUSA Is there not a reasonable argument that every time Trump endorses FOX, FOX News, or its programs he is violating 5 CFR 2635.702? Whether it be some gain for himself, relatives, or his friends there, seems like he may directly and indirectly benefit.",2017-11-27 00:56:25,0,0,@RWPUSA,,
934933893857325056,https://twitter.com/je_mclaughlin/status/934933893857325056,je_mclaughlin,I put a great deal of trust in Mueller's team and the mountain of criminality that POTUS Trump is associated with to achieve justice.,2017-11-27 00:56:25,0,6,,,
934933893563781120,https://twitter.com/Pr6sm/status/934933893563781120,Pr6sm,Otzyo: Donald Trump is getting impealed Everyone else: Impeached you retard.,2017-11-27 00:56:25,1,4,,,
934933892468842496,https://twitter.com/Wait_What1972/status/934933892468842496,Wait_What1972,I want @realDonaldTrump to come out and say it's not real. Be a man for once.,2017-11-27 00:56:24,0,1,@realDonaldTrump,,
934933891915190272,https://twitter.com/propornot/status/934933891915190272,propornot,"Putin knows he put Trump in the White House, & manipulation of religion is a big part of how he did it. That Mr. Wohl here has no idea is a great example of the proudly delusional ignorance displayed by Trump supporters. They're idiots, yes, but more than that: They're useful. https:// twitter.com/jacobawohl/sta tus/934897301897613312 …",2017-11-27 00:56:24,52,109,,,
934933891206582277,https://twitter.com/rustyjonesIII/status/934933891206582277,rustyjonesIII,Nope.,2017-11-27 00:56:24,0,0,,,
934933890753540096,https://twitter.com/GrossmannEugene/status/934933890753540096,GrossmannEugene,Trump now claims 'Access Hollywood' tape might not be authentic: http:// aol.it/2Ayx1y4 via @AOL Is this Trumps 4th or 5th lie today? He and the Republicans that support him are without soul. Whoa to the day they stand before the Lord.,2017-11-27 00:56:24,0,0,@AOL,,
934933890115891200,https://twitter.com/thomascjones/status/934933890115891200,thomascjones,I love America and I hate pedos who hide behind the Bible. God bless you.,2017-11-27 00:56:24,0,1,,,
934933889843384320,https://twitter.com/BernardTartagl2/status/934933889843384320,BernardTartagl2,We Need Term Limits for The House & The Senate! Do as I say Not as I do us getting Old! B&B Tags,2017-11-27 00:56:24,0,0,,,
934933888022953984,https://twitter.com/sonny49842/status/934933888022953984,sonny49842,MAGA NOW SIT DOWN! LOL,2017-11-27 00:56:23,0,0,,,
934933886513172481,https://twitter.com/The_News_DIVA/status/934933886513172481,The_News_DIVA,‘The president is Jan Brady’: Preet Bharara and others blast Trump for ‘Russia Russia Russia’ tweet http:// twib.in/l/45e4X9KyXE8E via @RawStory pic.twitter.com/duzhiEs9ND,2017-11-27 00:56:23,1,0,@RawStory,,
934933885951119360,https://twitter.com/EvilFeevil/status/934933885951119360,EvilFeevil,"If you read the tweets from Manafort's daughters one of them says he did it for ""free"" because he didn't want to be viewed as Trump 's employee. I'm sure that's just part of it. https://www. huffingtonpost.com/entry/paul-man afort-daughter-trump-texts_us_59f748b6e4b03cd20b832fe0 …",2017-11-27 00:56:23,0,1,,,
934933885850226688,https://twitter.com/lynn_mansir/status/934933885850226688,lynn_mansir,"The US was operating on Obama’s budget until October 1, 2017. So, you should ask Trump why he doesn’t give credit to Obama for improving the US economy",2017-11-27 00:56:23,4,12,,,
934933885669998592,https://twitter.com/Krislkup/status/934933885669998592,Krislkup,"Hahahaha hahahaha hahahaha. . Hehehehehehehehehehehehehehehehehehehehehehehehe. Stop it Donald. You are so funny, my stomach hurts from laughing.",2017-11-27 00:56:23,0,0,,,
934933885426614272,https://twitter.com/tricia_nh/status/934933885426614272,tricia_nh,Donald Trump is probably a husky fan.,2017-11-27 00:56:23,0,15,,,
934933885217116161,https://twitter.com/fatnugly56/status/934933885217116161,fatnugly56,"Why do you lie like a rug oh #Cheeto ? @GDouglasJones has never called for raising taxes. Full stop. Weak on crime? He sure don't want to put a child molester in the US Senate like you do. Weak on the border...nah, he just ain't a bigoted misogynistic asshole like you. #Resign pic.twitter.com/9YWVi5gl3o",2017-11-27 00:56:23,6,6,@GDouglasJones,#Cheeto #Resign,
934933884688633856,https://twitter.com/MeemWell/status/934933884688633856,MeemWell,Remember that when God empowers us to send all these rat-bastards in this administration to prison. God is great!,2017-11-27 00:56:22,0,0,,,
934933884583608320,https://twitter.com/wandainparis/status/934933884583608320,wandainparis,Trump Just Complained About Russia Probe On Twitter. Preet Bharara’s Response Is Hilarious http:// verifiedpolitics.com/trump-just-com plained-russia-probe-twitter-preet-bhararas-response-hilarious/ … via @OccupyDemocrats,2017-11-27 00:56:22,0,0,@OccupyDemocrats,,
934933883589500928,https://twitter.com/mzjkbee/status/934933883589500928,mzjkbee,You and only you can do that with one simple act — resign.,2017-11-27 00:56:22,0,0,,,
934933883430363137,https://twitter.com/bett1230/status/934933883430363137,bett1230,pic.twitter.com/vVEafeOtxw,2017-11-27 00:56:22,0,0,,,
934933883145113600,https://twitter.com/thebigotbasher/status/934933883145113600,thebigotbasher,The thieving lying Republican Press Secretary stole a pie image from pbs and then claimed to have cooked the pie. It thieved and lied like a good republican.,2017-11-27 00:56:22,0,0,,,
934933883086364672,https://twitter.com/pacersq/status/934933883086364672,pacersq,WOW! Thank you for standing up to this ass so forcefully,2017-11-27 00:56:22,0,1,,,
934933882922848258,https://twitter.com/MarieUnderhill1/status/934933882922848258,MarieUnderhill1,I'm in!,2017-11-27 00:56:22,0,4,,,
934933882616418304,https://twitter.com/Roxannreyes5/status/934933882616418304,Roxannreyes5,Amazon Alexa anti Trump anti-American fake news smart home Gadget,2017-11-27 00:56:22,0,0,,,
934933882369134592,https://twitter.com/ybarrap/status/934933882369134592,ybarrap,Tom Steyer defends $20M ad campaign calling to impeach Trump @CNNPolitics http:// cnn.it/2A6Qgxw,2017-11-27 00:56:22,0,0,@CNNPolitics,,
934933881438031873,https://twitter.com/envisione/status/934933881438031873,envisione,"No. This is yet another absurd, transparent piece of braggadocio by you, @realDonaldTrump , the most incompetent fool ever. https:// twitter.com/realDonaldTrum p/status/934539256940417024 …",2017-11-27 00:56:22,0,1,@realDonaldTrump,,
934933880624250880,https://twitter.com/NickOttens/status/934933880624250880,NickOttens,Trump and Tillerson believe they can run the world without diplomats https://www. nytimes.com/2017/11/24/us/ politics/state-department-tillerson.html … pic.twitter.com/QBNiGxUnFa,2017-11-27 00:56:22,0,0,,,
934933877885493249,https://twitter.com/JROSENBERG1/status/934933877885493249,JROSENBERG1,New video by Associated Press: Alabama Senate Candidate Shrugs Off Trump Tweets https:// youtu.be/MQRrzhvqD0I,2017-11-27 00:56:21,0,0,,,
934933876811579392,https://twitter.com/MalibuCookie/status/934933876811579392,MalibuCookie,Media apply the same standards to woman attacker living in WH as you do Franken & Rep. Conyers ask @realDonaldTrump to resign his 16 victims have value too @SenAlFrank apologize agreed to participate in ethics investigation @realDonaldTrump threatened to sue 16 women he attacked.,2017-11-27 00:56:21,3,5,@realDonaldTrump @SenAlFrank @realDonaldTrump,,
934933876086067202,https://twitter.com/Deborah9111966/status/934933876086067202,Deborah9111966,"So...why is it that a Democrat should resign but not a Republican? This coming from people who support Donnie and Roy!! Astounding... Even more astounding, Trump and Moore both have allegations involving minors... Trump 's is of rape of a minor. This should be non partisan issue. https:// twitter.com/DineshDSouza/s tatus/934843066690785280 …",2017-11-27 00:56:20,0,0,,,
934933875846930432,https://twitter.com/MarisaR18/status/934933875846930432,MarisaR18,Supporting the pedophile. You’re a garbage human,2017-11-27 00:56:20,0,1,,,
934933875796660224,https://twitter.com/EileenKnapik/status/934933875796660224,EileenKnapik,Neither side is pure.,2017-11-27 00:56:20,0,0,,,
934933872336424962,https://twitter.com/Stormtracker666/status/934933872336424962,Stormtracker666,@realDonaldTrump try raising taxes for the rich Americans....something you will NEVER do!!,2017-11-27 00:56:20,0,2,@realDonaldTrump,,
934933871908487168,https://twitter.com/pizzy622/status/934933871908487168,pizzy622,"Good choice,but no trump jokes please. https:// twitter.com/CNN/status/934 761213774520321 …",2017-11-27 00:56:19,0,0,,,
934933871749189632,https://twitter.com/lovinglife1957/status/934933871749189632,lovinglife1957,2 words. Donald Trump,2017-11-27 00:56:19,0,0,,,
934933870788493312,https://twitter.com/RodApoM/status/934933870788493312,RodApoM,"No, you haven't done anything so far!....TOTAL LOSER!",2017-11-27 00:56:19,0,0,,,
934933870339694592,https://twitter.com/AngelinaWalks/status/934933870339694592,AngelinaWalks,"And here's a little assist that I'm sure you will be happy to call ""fake news"" as it uses facts and evidence and doesn't support your position: http://www. slate.com/articles/news_ and_politics/politics/2017/11/the_sham_defense_of_roy_moore.html …",2017-11-27 00:56:19,0,0,,,
934933869853155328,https://twitter.com/ZohrehKhabu1/status/934933869853155328,ZohrehKhabu1,Trump is quietly making it even harder to report sexual harassment and discrimination https://www. huffingtonpost.com/entry/trump-se xual-harassment-discrimination_us_5a15b385e4b03dec8249b7e5?ncid=engmodushpmg00000004 … #via @HuffPostPol Trump is gradually taking us backwards every day! All the accomplishments and progress of the past lawmakers are being undone!!!,2017-11-27 00:56:19,0,0,@HuffPostPol,#via,
934933869026975744,https://twitter.com/biegenci/status/934933869026975744,biegenci,Retired admiral: It was a ‘sad moment’ when Gen. Kelly sold out his principles to be Trump ’s attack dog https://www. rawstory.com/2017/11/retire d-admiral-it-was-a-sad-moment-when-gen-kelly-sold-out-his-principles-to-be-trumps-attack-dog/#.WhtUoBxkJdA.twitter …,2017-11-27 00:56:19,0,0,,#,
934933867185582085,https://twitter.com/granny_sheila/status/934933867185582085,granny_sheila,"Boy that's the truth. If we didn't impeach Obama,they sure can't do it to Pres. Trump .",2017-11-27 00:56:18,3,11,,,
934933867064119296,https://twitter.com/gordd1824/status/934933867064119296,gordd1824,You are a very naughty boy,2017-11-27 00:56:18,0,3,,,
934933866846015488,https://twitter.com/Submarine_Guy/status/934933866846015488,Submarine_Guy,pic.twitter.com/sR7Lwc4QeM,2017-11-27 00:56:18,0,7,,,
934933865776467968,https://twitter.com/Margsbelle1958/status/934933865776467968,Margsbelle1958,Where was Obama’s burka? In a SS Agents briefcase,2017-11-27 00:56:18,0,0,,,
934933865432358912,https://twitter.com/Humancipator35/status/934933865432358912,Humancipator35,Get a job. pic.twitter.com/7LZ9aEkP7P,2017-11-27 00:56:18,0,0,,,
934933865013174277,https://twitter.com/DessieJohnson7/status/934933865013174277,DessieJohnson7,even with all the evidence proving democrats democrats democrats you really must be lost,2017-11-27 00:56:18,0,0,,,
934933864861929474,https://twitter.com/ElkMarc76/status/934933864861929474,ElkMarc76,"Wow, I wish most adults can be as smart and politically savvy as this young man, there’s hope",2017-11-27 00:56:18,1,5,,,
934933864740507648,https://twitter.com/butterflyseis/status/934933864740507648,butterflyseis,If only a democrat could get close to trump to fuck him up. Damn those democrats!,2017-11-27 00:56:18,0,0,,,
934933864023240704,https://twitter.com/SargeWhitney/status/934933864023240704,SargeWhitney,@realDonaldTrump @Flotus @washingtonpost @politico @TIME @KellyannePolls @PressSec @AP @HuffPost @vanityfair @TIME @nydailynews https:// twitter.com/palmerreport/s tatus/934918520017743874 …,2017-11-27 00:56:18,0,0,@realDonaldTrump @Flotus @washingtonpost @politico @TIME @KellyannePolls @PressSec @AP @HuffPost @vanityfair @TIME @nydailynews,,
934933863310045184,https://twitter.com/LittleHugger/status/934933863310045184,LittleHugger,"No, he hasn’t done anything except make me wanna",2017-11-27 00:56:17,0,0,,,
934933863289311232,https://twitter.com/SBRCelebrityArt/status/934933863289311232,SBRCelebrityArt,@EDLMontana thanks so much for sharing my Trump bead art beanie would to get you in one!,2017-11-27 00:56:17,0,0,@EDLMontana,,
