955227243793362944,https://twitter.com/tracylacy84/status/955227243793362944,tracylacy84,"How many of those are part time or permanent? You're moving the goalposts so that Obama's job growth isn't impressive by somehow Trump 's imaginary job growth is? C'mon man, you're definitely NOT an intellectual.",2018-01-22 00:54:56,0,0,,,
955227243726458881,https://twitter.com/diannemoffatt/status/955227243726458881,diannemoffatt,"Democrats seem to have a singular purpose in objecting to, fighting against, and resisting anything the administration does, for no reason at all. The only cure is more Republicans in office. #MAGA pic.twitter.com/1Hm5t75WAh",2018-01-22 00:54:56,0,0,,#MAGA,
955227243239956480,https://twitter.com/Johnsurratt777/status/955227243239956480,Johnsurratt777,The patriot movement will be seeking term limits.just say no to more of the same.we will take our country back.,2018-01-22 00:54:56,0,0,,,
955227241713164290,https://twitter.com/myexperiment/status/955227241713164290,myexperiment,I'm sick and tired of those damn Democrats making trouble.,2018-01-22 00:54:56,0,0,,,
955227241125904384,https://twitter.com/Keithho24605599/status/955227241125904384,Keithho24605599,Probably bought off by Hillary and big pharma,2018-01-22 00:54:56,0,1,,,
955227240383598595,https://twitter.com/whtabtpineapple/status/955227240383598595,whtabtpineapple,Of course he doesn't. You're talking about Trump . https:// twitter.com/washingtonpost /status/955226776954920960 …,2018-01-22 00:54:56,0,0,,,
955227240308051968,https://twitter.com/Laneybuethe1/status/955227240308051968,Laneybuethe1,"Glad some ppl are finding out..... It's not about Trump , IT'S ABOUT TAKING OVER AMERICA! NWO https:// twitter.com/Nature_and_Rac e/status/955165788578643969 …",2018-01-22 00:54:56,0,0,,,
955227240291332096,https://twitter.com/MarthaG37231584/status/955227240291332096,MarthaG37231584,They’re fine! We don’t want their relatives.,2018-01-22 00:54:56,0,0,,,
955227240266072064,https://twitter.com/lauracgilleslil/status/955227240266072064,lauracgilleslil,If @realDonaldTrump @POTUS let's this happen then there will never be any justice. @TheJusticeDept https:// jonathanturley.org/2018/01/21/hap py-anniversary-to-washingtons-least-untruthful-witness-clapper-to-avoid-perjury-prosecution-in-less-than-a-month/amp/?__twitter_impression=true …,2018-01-22 00:54:56,2,1,@realDonaldTrump @POTUS @TheJusticeDept,,
955227240203194370,https://twitter.com/BallsDeepState/status/955227240203194370,BallsDeepState,#fakenews,2018-01-22 00:54:55,0,0,,#fakenews,
955227239716663298,https://twitter.com/SianeP/status/955227239716663298,SianeP,"""You just feel a continual feeling of slightly failing."" Ben Whishaw: ‘Julius Caesar is leading the Trump ‑like revolution’ https://www. theguardian.com/culture/2018/j an/21/ben-whishaw-intervew-julius-caesar-trump-brexit-paddington-bear?CMP=share_btn_tw …",2018-01-22 00:54:55,0,1,,,
955227238613639168,https://twitter.com/dfbeck44/status/955227238613639168,dfbeck44,I still can't figure it out; what makes Hollywood has beens think that they are so politically insightful? I also can't figure out what make liberals think that Hollywood has beens are so insightful since the has beens live in a state that the middle class is leaving in droves.,2018-01-22 00:54:55,0,0,,,
955227237539893254,https://twitter.com/special44686058/status/955227237539893254,special44686058,Means about as much as saying Trump won by Hilary purposely causing a pass interference that wasn’t called. #kraft4prez,2018-01-22 00:54:55,0,0,,#kraft4prez,
955227236205907968,https://twitter.com/karma_nimashan/status/955227236205907968,karma_nimashan,"Upward trajectory all along,he came into a winning game, after benching the better player bc time was up, the not so good player gets to take credit! You were fortunate @realDonaldTrump what the fuck would have happened if you came into mess @POTUS44 had?",2018-01-22 00:54:55,0,0,@realDonaldTrump @POTUS44,,
955227235816001536,https://twitter.com/usedtobeafreer/status/955227235816001536,usedtobeafreer,I simply can't take a man with no chin seriously. People get better candidates.,2018-01-22 00:54:54,0,0,,,
955227235656531969,https://twitter.com/carybrief/status/955227235656531969,carybrief,Trump Tweeted Support For The Women's Marches. It Backfired. https://www. yahoo.com/news/trump-twe eted-support-women-apos-230703825.html … #LoserTrump,2018-01-22 00:54:54,0,0,,#LoserTrump,
955227235547410432,https://twitter.com/Berrydivine77/status/955227235547410432,Berrydivine77,@realDonaldTrump @POTUS @SpeakerRyan #JAXvsNE #JAGS #PATRIOTS #AFCChampionshipGame #MAGA2018 #MakeAmericaGreatAgain #GreatAwakening #GodBlessAmerica #FIGHTFIGHTFIGHT #WeThePeople #WeThePeopleAreFurious @cbts_stream #QAnon https:// twitter.com/Realpersonpltc s/status/788971803020374018 …,2018-01-22 00:54:54,0,1,@realDonaldTrump @POTUS @SpeakerRyan @cbts_stream,#JAXvsNE #JAGS #PATRIOTS #AFCChampionshipGame #MAGA2018 #MakeAmericaGreatAgain #GreatAwakening #GodBlessAmerica #FIGHTFIGHTFIGHT #WeThePeople #WeThePeopleAreFurious #QAnon,
955227235543322626,https://twitter.com/JimmyStreich/status/955227235543322626,JimmyStreich,"So where is the #TrumpKlan who called Hillary an ""enabler"" for staying with Bill after Monica? They're fine with Melania staying with Trump after he was having unprotected sex with porn stars right after she gave birth to his child?",2018-01-22 00:54:54,1,5,,#TrumpKlan,
955227233827909632,https://twitter.com/JuneKatArtistry/status/955227233827909632,JuneKatArtistry,Weirdest photos of Trump 's year one https:// fb.me/9eNfvBcRo,2018-01-22 00:54:54,0,0,,,
955227233450385408,https://twitter.com/LCGWorks/status/955227233450385408,LCGWorks,"Your candidate lost, take it for what it is, and move on Rob",2018-01-22 00:54:54,0,8,,,
955227233039331328,https://twitter.com/argh_sims/status/955227233039331328,argh_sims,"You can say anything you want. Your choice of words can make you look foolish, though.",2018-01-22 00:54:54,1,0,,,
955227232817082368,https://twitter.com/Pussycat421/status/955227232817082368,Pussycat421,"And doesn't say ""Hillary"" as a reply.",2018-01-22 00:54:54,0,1,,,
955227231709667328,https://twitter.com/BarbaraVeit2/status/955227231709667328,BarbaraVeit2,WHAT HAS HAPPENED TO AMERICA? OH I KNOW. INSANE FAT TRUMP & THE REPUBLICANS!! START CARING ABOUT THIS COUNTRY!!!,2018-01-22 00:54:53,0,0,,,
955227231348867072,https://twitter.com/KelliKittelson/status/955227231348867072,KelliKittelson,"@realDonaldTrump The DEMS are trying to pin the SHUTDOWN on you, and now REPUBLICANS are starting to do the same. It’s UGLY. It’s a DEAL!",2018-01-22 00:54:53,0,0,@realDonaldTrump,,
955227231206428673,https://twitter.com/stiffmidlefinga/status/955227231206428673,stiffmidlefinga,UK/USA... POLITICAL CORE VALUES pic.twitter.com/6sumfs3ATb #trump #usa #uk #politics #satire #trump #theresamay 20,2018-01-22 00:54:53,0,0,,#trump #usa #uk #politics #satire #trump #theresamay,
955227230858194944,https://twitter.com/rdp24k/status/955227230858194944,rdp24k,"Obama Shut WW2 Park Last G&#8217;vnt Shutdown, Trump &#8217;s Cabinet Sec. Works Park Himself https:// conservativetribune.com/obama-shut-par k-shutdown/?utm_source=Twitter&utm_medium=PostSideSharingButtons&utm_content=2018-01-21&utm_campaign=websitesharingbuttons …",2018-01-22 00:54:53,0,0,,#8217 #8217,
955227230845751297,https://twitter.com/irizarry_chelly/status/955227230845751297,irizarry_chelly,Can’t you sign an executive order to guarantee that the military gets paid?!,2018-01-22 00:54:53,0,0,,,
955227229398724609,https://twitter.com/blaccoffee/status/955227229398724609,blaccoffee,"Really? Over half of Americans disapprove of your father's job. What does ""America first"" actually mean?",2018-01-22 00:54:53,0,0,,,
955227228773679104,https://twitter.com/JtwoB/status/955227228773679104,JtwoB,Good thing Trump isn’t a politician,2018-01-22 00:54:53,0,1,,,
955227227834105856,https://twitter.com/AllThatToo/status/955227227834105856,AllThatToo,Trumps creeped me out for yrs. Ever since the 1st time I heard him joking about his daughter sexually years ago. Yuck.,2018-01-22 00:54:53,0,0,,,
955227227435753472,https://twitter.com/ScullyLovey/status/955227227435753472,ScullyLovey,"What we get are your ridiculous tweets that aren't based in reality. Signed, The Public.",2018-01-22 00:54:52,0,0,,,
955227227330891776,https://twitter.com/zachattackfp/status/955227227330891776,zachattackfp,I didn’t like bush but I ca t imagine he’s as low as Buchanan and Johnson - as awful as trump is - bush’s invasion of Iraq is worse than anything trump has done.... yet,2018-01-22 00:54:52,0,0,,,
955227226269716480,https://twitter.com/ShrlyWltn/status/955227226269716480,ShrlyWltn,"Trump slams Democrats for shutdown, calling it a 'present' for his first anniversary in office . .....Important here is the family unit that will bear the impact.",2018-01-22 00:54:52,0,0,,,
955227225296601088,https://twitter.com/EJT0126/status/955227225296601088,EJT0126,Take the money out of US Representative own back pocket. And use that to pay my brothers in arms!,2018-01-22 00:54:52,0,0,,,
955227224470208512,https://twitter.com/PolitiKauza/status/955227224470208512,PolitiKauza,Trained assassins dont deserve my sympathy. Legalize humanity.,2018-01-22 00:54:52,0,0,,,
955227224034238466,https://twitter.com/bbalm/status/955227224034238466,bbalm,@RealDonad_ Trump How could you deport children who have only known America as their home? How do you sleep?,2018-01-22 00:54:52,0,0,@RealDonad_,,
955227222742323200,https://twitter.com/RP_Abogado/status/955227222742323200,RP_Abogado,"#IntervencionYCalleYA El pueblo venezolano no tiene las armas para enfrentar a la dictadura, pero los esbirro de Maduro desconocen el significado de composición musical patriótica venezolana Gloria al Bravo Pueblo, ¡Muera la opresión! @sschutt1 @realDonaldTrump @saludhernandezm",2018-01-22 00:54:51,2,1,@sschutt1 @realDonaldTrump @saludhernandezm,#IntervencionYCalleYA,
955227222448791553,https://twitter.com/ashdmitch/status/955227222448791553,ashdmitch,I love how they even gave the description of Trump riding President Obama’s coattails,2018-01-22 00:54:51,0,0,,,
955227222352285697,https://twitter.com/wytchinghours/status/955227222352285697,wytchinghours,"Retweeted The Trump Train ( @The_ Trump _Train ): Folks, we have been correct all along... Democrats will destroy... https:// fb.me/2nT8WOXCf",2018-01-22 00:54:51,0,0,@The_,,
955227220653543424,https://twitter.com/pjdambra/status/955227220653543424,pjdambra,"Worst President in US History. This is not a personality contest. Hire a Clown, you get a Circus. Not My President Ever. Loch Him Up.. Corrupt Pig.",2018-01-22 00:54:51,0,0,,,
955227220489875456,https://twitter.com/deplorable619/status/955227220489875456,deplorable619,Oh please. Get over yourself snowflake. U put it on your profile for the world to see. U told the world you are a doctor. All I want to know is what part of the country to avoid for health care and now I know.,2018-01-22 00:54:51,0,0,,,
955227220154470400,https://twitter.com/taylenahq/status/955227220154470400,taylenahq,hes a trump supprter https:// twitter.com/swiftshandstie d/status/955220933337337856 …,2018-01-22 00:54:51,0,6,,,
955227219596541952,https://twitter.com/writerguydell/status/955227219596541952,writerguydell,Someone who clearly failed English typical Trump supporters,2018-01-22 00:54:51,0,1,,,
955227219437260801,https://twitter.com/SirapNamrehs/status/955227219437260801,SirapNamrehs,"HIS.... PLAYING STYLE..... HAS... NOTHING TO DO.... WITH TRUMP , that’s his personal life not sports life lol what are you not understanding",2018-01-22 00:54:51,0,0,,,
955227219345006593,https://twitter.com/realShitTheBedJ/status/955227219345006593,realShitTheBedJ,@realDonaldTrump is a failure. #TrumpShutdown #RESIGN #ImpeachTrump https:// twitter.com/AdamParkhomenk o/status/955147332999434240 …,2018-01-22 00:54:51,0,0,@realDonaldTrump,#TrumpShutdown #RESIGN #ImpeachTrump,
955227219298697216,https://twitter.com/RobLong/status/955227219298697216,RobLong,"Pass some money for Trump 's silly fucking wall, preserve DACA and CHIP. Compromise.",2018-01-22 00:54:51,0,2,,,
955227218543894533,https://twitter.com/CarolSabikJaffe/status/955227218543894533,CarolSabikJaffe,Oh Donnie... I mean #CadetBoneSpurs #TrumpShutdown It’s all yours.,2018-01-22 00:54:50,0,0,,#CadetBoneSpurs #TrumpShutdown,
955227218128629767,https://twitter.com/Trachinotus/status/955227218128629767,Trachinotus,"The FBI deleted 5 months of text messages between anti- Trump FBI agents Strzok & Page as they plotted their treason. The texts that were deleted were from Dec. 14, 2016 and May 17, 2017. The Deep State is desperate. Good thing this Patriot is running the NSA.",2018-01-22 00:54:50,0,0,,,
955227217990057984,https://twitter.com/GregHar59460712/status/955227217990057984,GregHar59460712,The Leftist American Way!!!!!!!!!!!!!!! Voter fraud is the norm. Must be changed. Trump needs to stroke his pen. Done is done... https:// twitter.com/LauraLoomer/st atus/955174791689809921 …,2018-01-22 00:54:50,0,0,,,
955227217864351744,https://twitter.com/ToniHow94893459/status/955227217864351744,ToniHow94893459,Tax reform or tax scam. Shameful.,2018-01-22 00:54:50,0,1,,,
955227216811610113,https://twitter.com/Dwestcat/status/955227216811610113,Dwestcat,So glad I can block you.,2018-01-22 00:54:50,0,0,,,
955227216648048640,https://twitter.com/58Kate/status/955227216648048640,58Kate,Quick question-do you think you should be using the “45th president of the United States” label if YOU are president in name only? Asking for a friend. #PresidentKelly #PresidentMiller,2018-01-22 00:54:50,4,11,,#PresidentKelly #PresidentMiller,
955227216224374785,https://twitter.com/crutchfoot/status/955227216224374785,crutchfoot,then we will see how high this will fly You have seen them in the street /on tv/ ovet the internet these mothers want to protect these kids and they are saying (in case you missed it ) Screw you GOP and Donald Trump . so let the elections began these ladies R gonna RUN RUN RUN !!,2018-01-22 00:54:50,0,0,,,
955227216039858176,https://twitter.com/imaocgirl/status/955227216039858176,imaocgirl,"Exactly Trump didn't have to cancel dreamers but he did he had the chance to renew CHIP and he didn't. So how is this Schumer shut down . it's the dumbass in the white house who caused this trump ,miller,kelly. Scary these men hold the nuke codes",2018-01-22 00:54:50,0,0,,,
955227215578484736,https://twitter.com/deb12b/status/955227215578484736,deb12b,@DonaldTrump How dare you insist we pay for a wall you said Mexico would pay for? Pay for it yourself with sime of your golf course money and extra tax money you’re giving yourself and all the rich!!,2018-01-22 00:54:50,0,6,@DonaldTrump,,
955227214605357057,https://twitter.com/two001snake/status/955227214605357057,two001snake,"Great rprt shows President Trump is inclusive, there will B #people he'll not appeal to that does not call 4 disrespect of his role as President. #Americans #Military #Taxpayers #Voters @realDonaldTrump #GOP #Dems #Establishment #Corrupt #Politicians http://www. foxnews.com/opinion/2018/0 1/20/kathy-barnette-can-be-pro-trump-and-good-person.html … pic.twitter.com/JolORuqzc7",2018-01-22 00:54:49,0,0,@realDonaldTrump,#people #Americans #Military #Taxpayers #Voters #GOP #Dems #Establishment #Corrupt #Politicians,
955227214374563840,https://twitter.com/4tybin/status/955227214374563840,4tybin,And today Axios is posting Trump is distancing himself from Ross,2018-01-22 00:54:49,0,1,,,
955227214144032768,https://twitter.com/delanoobanion/status/955227214144032768,delanoobanion,@Luis Gutierrez you/we don’t pay ransom to trump for dreamers. Bad idea. It stinks and you’ll regret it.,2018-01-22 00:54:49,0,0,@Luis,,
955227213061902338,https://twitter.com/Sammie_Snickers/status/955227213061902338,Sammie_Snickers,"#Gutless #OneBigGovtParty Senate Republicans Reject Trump 's ""Nuclear Option"" As Shutdown Negotiations Continue | Zero Hedge https://www. zerohedge.com/news/2018-01-2 1/new-round-attacks-trump-tells-senate-republicans-go-nuclear …",2018-01-22 00:54:49,0,0,,#Gutless #OneBigGovtParty,
955227212478844929,https://twitter.com/jrw1910/status/955227212478844929,jrw1910,The option should have been changed months ago. Let's do it and get something done. Democrats never compromise. They haven't in years & won't now. Obama knew this would happen when he signed an Executive Order instead of following the law.,2018-01-22 00:54:49,0,0,,,
955227211644227585,https://twitter.com/keenvisionary/status/955227211644227585,keenvisionary,Trump and his Administration are now normalizing a government shutdown.,2018-01-22 00:54:49,0,0,,,
955227211551748097,https://twitter.com/schwanderer/status/955227211551748097,schwanderer,Imagine how much sage will be needed to rid the White House of the stench of Trump & Company!,2018-01-22 00:54:49,0,3,,,
955227211262562305,https://twitter.com/ICantEnforce/status/955227211262562305,ICantEnforce,So you’re assuming this is happening based on an article from an arguably liberal platform that mentions it as a POSSIBLE repercussion of the regulation that’s being removed? That’s quite a stretch.,2018-01-22 00:54:49,0,0,,,
955227210985758725,https://twitter.com/tired_puppy/status/955227210985758725,tired_puppy,Janet blocked me. Amazing how they deal with facts.,2018-01-22 00:54:49,0,2,,,
955227210054500352,https://twitter.com/The_Gay_Patriot/status/955227210054500352,The_Gay_Patriot,"THIS CORRUPTION WILL BLOW YOUR MIND #SchumerShutdown #ObamaGate #WeThePeople #GreatAwakening #usa #SethRich #FISAGate #TRUMP #Qanon @realDonaldTrump #ReleaseTheMemo #ReleaseTheDocuments #TwitterShadowbanning #ShadowBanned ...KEEP TWEETING! #DACA ...NO, #MilitaryFirst https:// twitter.com/chadkanera/sta tus/955208079653523456 …",2018-01-22 00:54:48,0,0,@realDonaldTrump,#SchumerShutdown #ObamaGate #WeThePeople #GreatAwakening #usa #SethRich #FISAGate #TRUMP #Qanon #ReleaseTheMemo #ReleaseTheDocuments #TwitterShadowbanning #ShadowBanned #DACA #MilitaryFirst,
955227209735786496,https://twitter.com/chipdank/status/955227209735786496,chipdank,"Why are @VP , @realDonaldTrump and @GOP using the nation’s military as a prop when they keep preventing the @clairecmc amendment to allow the military to be paid during the #TrumpShutdown ? https:// twitter.com/vp/status/9552 21764862332930 …",2018-01-22 00:54:48,0,0,@VP @realDonaldTrump @GOP @clairecmc,#TrumpShutdown,
955227208813043713,https://twitter.com/JohnnyAkzam/status/955227208813043713,JohnnyAkzam,"I don't believe ""hillary people"" will be swayed, as much as they will just do what the party tells them to do. #PeopleOverParty #RevealAndReplace",2018-01-22 00:54:48,0,0,,#PeopleOverParty #RevealAndReplace,
955227208766971904,https://twitter.com/ru_down1/status/955227208766971904,ru_down1,Real bot account,2018-01-22 00:54:48,0,1,,,
955227208674611202,https://twitter.com/MelRoseCov/status/955227208674611202,MelRoseCov,"Therefore the nuclear option should be used, and they should #ReleaseTheMemo !",2018-01-22 00:54:48,0,0,,#ReleaseTheMemo,
955227208473350145,https://twitter.com/kes1doc_karen/status/955227208473350145,kes1doc_karen,"@PressSec This short thread should interest you, because it depicts what your future will be once @realDonaldTrump goes to jail. https:// twitter.com/westwingreport /status/955117457215287297 …",2018-01-22 00:54:48,0,0,@PressSec @realDonaldTrump,,
955227207978422272,https://twitter.com/woodseysmith/status/955227207978422272,woodseysmith,#schumershutdown lets get the hashtag right ... this is on Schumer Not @realDonaldTrump the greatest @potus america has ever had https:// twitter.com/foxnews/status /955224442950516736 …,2018-01-22 00:54:48,1,1,@realDonaldTrump @potus,#schumershutdown,
955227207965773825,https://twitter.com/REPUBL_I_CAN/status/955227207965773825,REPUBL_I_CAN,Trump should hire you to make campaign ads for 2020.. you always NAIL IT!,2018-01-22 00:54:48,0,3,,,
955227206871080960,https://twitter.com/RickyRayinGA/status/955227206871080960,RickyRayinGA,"Then @POTUS @realDonaldTrump @WhiteHouse needs to renew the calls for @SenateMajLdr to resign. @SenateGOP @GOP @NRSC immediately no hesitations , our Troops deserve better than Mitch failing to follow President's request. https:// twitter.com/newshour/statu s/955220968414302220 …",2018-01-22 00:54:48,1,2,@POTUS @realDonaldTrump @WhiteHouse @SenateMajLdr @SenateGOP @GOP @NRSC,,
955227206845960193,https://twitter.com/sallylovesbrie/status/955227206845960193,sallylovesbrie,"He's putting politics before the good of the people and therefore is as corrupt as the ""swamp"" and all that is wrong as mainstream Washington AND mainstream media... they should be stopped.....why do they think Trump won? Oh yeah, they haven't figured that out yet:(",2018-01-22 00:54:48,0,1,,,
955227206451695627,https://twitter.com/MarjWitherspoon/status/955227206451695627,MarjWitherspoon,But you don’t discuss. You just give inane remarks like above and dodge giving an answer. Again 94% of GOP voted for and 95% of Dems voted against.,2018-01-22 00:54:47,0,0,,,
955227205138870274,https://twitter.com/bbstackesDj/status/955227205138870274,bbstackesDj,"After Dem Senator Calls Trump a “Draft-Dodger,” Sarah Sanders Takes Her OUT http:// enomerica.com/dem-senator-ca lls-trump-draft-dodger-sarah-sanders-takes/#.WmUoQnoYQco.twitter …",2018-01-22 00:54:47,0,0,,#,
955227204958523393,https://twitter.com/christinelor69/status/955227204958523393,christinelor69,That should say ‘doesnt’ . Fucking autocorrect,2018-01-22 00:54:47,0,1,,,
955227204421603328,https://twitter.com/rogerihle/status/955227204421603328,rogerihle,Because republicans are still pussies. We gave the Dems 5 votes so their 5 senators in red states can say they voted for it. McConnel still thinks it’s better to get along.,2018-01-22 00:54:47,0,0,,,
955227203536605184,https://twitter.com/SuBee81/status/955227203536605184,SuBee81,"Once upon a time... @realDonaldTrump said: “When they talk about the government shutdown” in the future, “they’re going to be talking about the president of the United States.” #Hypocrites #hypocrisy",2018-01-22 00:54:47,0,0,@realDonaldTrump,#Hypocrites #hypocrisy,
955227203444371456,https://twitter.com/TrumpsSouthHQ/status/955227203444371456,TrumpsSouthHQ,@realDonaldTrump I will be happy when I don't have to watch @JeffFlake hanging out smiling on the floor like he won a prize with the #SchumerShutdown ! He is pro open borders & I am pro retirement. We have 345 days left before we are done with him! http://www. schumershutdown.com,2018-01-22 00:54:47,1,0,@realDonaldTrump @JeffFlake,#SchumerShutdown,
955227203184283649,https://twitter.com/DixiDoodle/status/955227203184283649,DixiDoodle,And yet Senator Graham will cast not one vote in opposition to Trump 's agenda.,2018-01-22 00:54:47,0,0,,,
955227202559336448,https://twitter.com/Humanitarian66/status/955227202559336448,Humanitarian66,"At this rate, Stormy will walk out of this presidency richer than Trump . https:// twitter.com/MollyJongFast/ status/955084652292780032 …",2018-01-22 00:54:47,2,3,,,
955227202416730112,https://twitter.com/MartnArellano12/status/955227202416730112,MartnArellano12,"Nadie quiere a Trump ,ni su partido completo lo apoya,es mejor que renuncie",2018-01-22 00:54:46,0,0,,,
955227202014076933,https://twitter.com/JMack19772/status/955227202014076933,JMack19772,pic.twitter.com/38yXJnOJlc,2018-01-22 00:54:46,0,0,,,
955227201510821888,https://twitter.com/linmp1031/status/955227201510821888,linmp1031,Well Trump is...for SURE! Otherwise why change your name & LIE about where you came from!? Apparently Switzerland was more benign sounding during WWII than Germany! Hmmmm...,2018-01-22 00:54:46,0,1,,,
955227201082941442,https://twitter.com/dalesviews/status/955227201082941442,dalesviews,With all due respect for a fellow Veteran. Obviously she don’t respect President Trump . But she is a democrat. So she is expected to say that. She could help stop this #SchumerShutdown,2018-01-22 00:54:46,0,0,,#SchumerShutdown,
955227200374099969,https://twitter.com/MoreySmorey/status/955227200374099969,MoreySmorey,Yeah it has nothing to to do with your corrupt government and shifty economy etc.,2018-01-22 00:54:46,0,0,,,
955227199711297537,https://twitter.com/FurForceFive/status/955227199711297537,FurForceFive,"#Resistance , here’s an idea: Make #PresidentMiller trend. That Nazi weasel is in Trump ’s ear, reinforcing his worst ideas about #DACA , etc. We know that when DT felt Bannon was getting too much credit, he FIRED him! We can get Trump to fire #PresidentMiller if it trends!",2018-01-22 00:54:46,0,0,,#Resistance #PresidentMiller #DACA #PresidentMiller,
955227199585636352,https://twitter.com/charlesvan1998/status/955227199585636352,charlesvan1998,"@chuckschmer, @nancypelosis , @realDonaldTrump , @cnn , @abc , @cbs Dear Senator, please do not agree on wasting our hard-earned tax payers' money on the wall; instead, use the money wisely to help the north-eastern transition to new tech.",2018-01-22 00:54:46,0,0,@chuckschmer @nancypelosis @realDonaldTrump @cnn @abc @cbs,,
955227199317176320,https://twitter.com/TinaLennonToo/status/955227199317176320,TinaLennonToo,Just took this poll from my MoC. How would you rate Trumps first year. Buchanan's polls always lean heavily in favor of Trump but not this one! pic.twitter.com/1KhLXvkBwY,2018-01-22 00:54:46,0,0,,,
955227199275020288,https://twitter.com/AVAFields31/status/955227199275020288,AVAFields31,"YOU'RE a shameless liar. This whole mess was orchestrated by TRUMP and the GOP Fascists. This is #TrumpShutDown pure & simple. Just like yelling lies at press briefing, no amount of repeating this lie will EVER make it true. Look to your God. Lying is a son. May you rot in hell.",2018-01-22 00:54:46,0,1,,#TrumpShutDown,
955227199182983170,https://twitter.com/acrimony616/status/955227199182983170,acrimony616,Meaningless argument. That’s not how things have ever worked. Why arent republicans Turning Trump ’s EOs into bills? Because they don’t care about them? No because that’s not how this works. Your arguments have no merit.,2018-01-22 00:54:46,0,0,,,
955227198666887168,https://twitter.com/dufus/status/955227198666887168,dufus,Trump Voters pic.twitter.com/Ysuvk7SkF6,2018-01-22 00:54:46,0,1,,,
955227198650306560,https://twitter.com/GrilledCheezy/status/955227198650306560,GrilledCheezy,"Emphasis on ""blind.""",2018-01-22 00:54:46,0,1,,,
955227198331465728,https://twitter.com/wtanx/status/955227198331465728,wtanx,What's the best Donald Trump joke you have heard? https:// fb.me/4lxtDXPnY,2018-01-22 00:54:46,0,0,,,
955227197437964289,https://twitter.com/SwamyVisiri/status/955227197437964289,SwamyVisiri,"Rep DeSantis Rips FBI Director Wray Over 'Missing' Strzok Text Messages: ""Was Evidence of the Anti- Trump 'Insurance Policy' Deleted?"" http://www. thegatewaypundit.com/2018/01/rep-de santis-rips-fbi-director-wray-missing-strzok-text-messages-evidence-anti-trump-insurance-policy-deleted/ …",2018-01-22 00:54:45,0,0,,,
955227197425381376,https://twitter.com/AgredanoGpp/status/955227197425381376,AgredanoGpp,I have a Trump troll buzzing around my mentions peeps say hi everyone he’s down with the “major media” https:// twitter.com/gallaherjesse/ status/955220025484414976 …,2018-01-22 00:54:45,0,1,,,
955227197287084033,https://twitter.com/Wanderer711/status/955227197287084033,Wanderer711,"If you jackasses supported Trump from the getgo, perhaps this wouldn't have actually become an issue. But you've added to the problem, and now, matters are worse. WELL DONE, JAGOFFS.",2018-01-22 00:54:45,0,0,,,
955227197219983362,https://twitter.com/Chip5271Martin/status/955227197219983362,Chip5271Martin,"We must first think GOD for he has a plan for everyone. He has gave us a taste of hell with Obama , Washington elites and crooked media. But know if you believe you will see light at the end of the tunnel. Now we must back President Trump for he has God and the people with him",2018-01-22 00:54:45,0,0,,,
955227197203152896,https://twitter.com/kelly_kakgxf/status/955227197203152896,kelly_kakgxf,Get Stephen Miller in line Trump .,2018-01-22 00:54:45,0,0,,,
955227196758478848,https://twitter.com/wehking_pamela/status/955227196758478848,wehking_pamela,"The Dems should be punished in some way.. like NO DACA! Does @realDonaldTrump have ANY allies in WHITE HOUSE? I feel he is alone , vulnerable to the Deep State in HOUSE!",2018-01-22 00:54:45,0,0,@realDonaldTrump,,
955227196066549762,https://twitter.com/bruceh57/status/955227196066549762,bruceh57,"Members of Congress should not be paid unless they pass a budget, said Caddell, advising Trump to publicly... https:// fb.me/5CDpIlhXm",2018-01-22 00:54:45,0,0,,,
955227195915558912,https://twitter.com/ToddCollins1984/status/955227195915558912,ToddCollins1984,Thank god @TheDemocrats rigged their primaries against this senile old #Marxist f@$k! He could very well have beaten Trump with his outrageous promises of free shit for everyone. Imagine this as #POTUS . https://www. dailywire.com/news/26135/sen -bernie-sanders-claims-he-doesnt-recall-2013-frank-camp …,2018-01-22 00:54:45,0,0,@TheDemocrats @,#Marxist #POTUS,
955227195638677504,https://twitter.com/RoseOster/status/955227195638677504,RoseOster,Lmao think what you want.....sure want to see the memo. Do some research on your own. Not sure if Russia is sharing it but the congress is talking about it as they have seen it...,2018-01-22 00:54:45,0,0,,,
955227194707628040,https://twitter.com/PYNHEIRAOTV/status/955227194707628040,PYNHEIRAOTV,Equipe de Trump 'humilha' Bolsonaro e se recusa a trabalhar em sua campanha. https://www. topbuzz.com/@pynheir%C3%A3 otv/equipe-de-trump-humilha-bolsonaro-e-se-recusa-a-trabalhar-em-sua-campanha-CgLAGvcdZVo …,2018-01-22 00:54:45,0,0,@pynheir,,
955227194648858625,https://twitter.com/golfgirl/status/955227194648858625,golfgirl,,2018-01-22 00:54:45,0,0,,,
955227194304872448,https://twitter.com/William82861606/status/955227194304872448,William82861606,@realDonaldTrump so it is. https:// twitter.com/Kris_Sacrebleu /status/954926978523680769 …,2018-01-22 00:54:45,0,0,@realDonaldTrump,,
955227194292400130,https://twitter.com/LoriRF625/status/955227194292400130,LoriRF625,Other people may not know what you mean. Didn’t mean to offend or give you a “spelling lesson” just pointing out a clarification.,2018-01-22 00:54:45,0,0,,,
