950154667035471872,https://twitter.com/live4fiyero/status/950154667035471872,live4fiyero,Jobs jobs jobs! pic.twitter.com/yAvbwzXe2l,2018-01-08 00:58:20,10,17,,,
950154666280669184,https://twitter.com/TexDiamond/status/950154666280669184,TexDiamond,@realDonaldTrump Almost every response to your tweets have been negative. The positive ones are probably bots.,2018-01-08 00:58:20,0,0,@realDonaldTrump,,
950154665588506624,https://twitter.com/acewielhouwer/status/950154665588506624,acewielhouwer,That's why very few people believe Trump or fox news,2018-01-08 00:58:19,0,1,,,
950154665194328064,https://twitter.com/atomicnerfbat/status/950154665194328064,atomicnerfbat,"Except nothing you said is true. As a matter of fact, workplace participation is a whole percentage point lower than it was last year. Isn't that what conservatives just spent the last eight years telling us that mattered, during periods of record unemployment?",2018-01-08 00:58:19,0,0,,,
950154664577814528,https://twitter.com/ottis41/status/950154664577814528,ottis41,Talk about calling the kettle black. You and @PressSec make shit up to cover your tracks The media may make a mistake but they correct it,2018-01-08 00:58:19,0,0,@PressSec,,
950154664032415744,https://twitter.com/YrGrannySnoBrds/status/950154664032415744,YrGrannySnoBrds,Look in the mirror Dumb Ass Donald @realDonaldTrump https:// twitter.com/jaketapper/sta tus/950008471541440512 …,2018-01-08 00:58:19,0,0,@realDonaldTrump,,
950154663961284610,https://twitter.com/EllenLawson57/status/950154663961284610,EllenLawson57,I never do-they are a joke!,2018-01-08 00:58:19,0,0,,,
950154663650889728,https://twitter.com/connectingd00ts/status/950154663650889728,connectingd00ts,"I fed into the #media ’s brainwashing when #Trump was elected. I was blind to what was really going on. I actually thought he would get impeached. Now I believe he will go down as the best #President in the world, ever. DO YOUR HOMEWORK! #TheArtOfWar #TrustTrump #maga #qanon",2018-01-08 00:58:19,9,30,,#media #Trump #President #TheArtOfWar #TrustTrump #maga #qanon,
950154663374086144,https://twitter.com/JTStone9/status/950154663374086144,JTStone9,.... let’s let it go... move on... it’s a bunch of bull that doesn’t deserve to even be addressed! Let’s move on with Pres Trump and making America great again!,2018-01-08 00:58:19,1,1,,,
950154662887518209,https://twitter.com/stuartlpeacock/status/950154662887518209,stuartlpeacock,You Mr. President are no Ronald Reagan,2018-01-08 00:58:19,0,0,,,
950154662476267520,https://twitter.com/isurvivedbecuz/status/950154662476267520,isurvivedbecuz,He's been too busy destroying everything liberals have tried to create.,2018-01-08 00:58:19,0,0,,,
950154662371577856,https://twitter.com/AlecHagel/status/950154662371577856,AlecHagel,"George Papadopoulos, the Dossier, and Revisionist History at the NYT (pa... #QAnon #FollowTheWhiteRabbit #TheStorm @realDonaldTrump #MAGA @DevinNunes @RepDeSantis @Jim_Jordan @repLouieGohmert @ChuckGrassley @RepMattGaetz @RepAndyBiggsAZ https:// youtu.be/G-cOBuuuwJ8 via @YouTube",2018-01-08 00:58:19,0,2,@realDonaldTrump @DevinNunes @RepDeSantis @Jim_Jordan @repLouieGohmert @ChuckGrassley @RepMattGaetz @RepAndyBiggsAZ @YouTube,#QAnon #FollowTheWhiteRabbit #TheStorm #MAGA,
950154662107377664,https://twitter.com/Reporte24VE/status/950154662107377664,Reporte24VE,Esta es la relación entre el animador de los Golden Globes y Donald Trump https:// goo.gl/KUCTZX,2018-01-08 00:58:19,0,0,,,
950154662078046208,https://twitter.com/worthacomment/status/950154662078046208,worthacomment,"Their business, job, career is to entertain. They aren't doing their job. They are whining and virtue signaling, not in the least entertaining so they are of no use until they decide to do their jobs again. Let me know when that happens.",2018-01-08 00:58:19,1,1,,,
950154661830340608,https://twitter.com/hshusseini/status/950154661830340608,hshusseini,Look whose talking!,2018-01-08 00:58:19,0,0,,,
950154661343977473,https://twitter.com/WoodyB1260/status/950154661343977473,WoodyB1260,"Why does it bother you that I only thoroughly enjoy other anti-tRumpsters' tweets & that I choose to only comment on those? If it makes you feel better and superior, because you're insecure and juvenile like tRump , and have nothing more intelligent to say, I feel sorry for you.",2018-01-08 00:58:18,0,0,,,
950154659980754945,https://twitter.com/USvs45/status/950154659980754945,USvs45,Donald Trump suggests he wants US law to limit free speech in wake of publication of explosive ne... https://www. yahoo.com/news/donald-tr ump-suggests-wants-us-172200667.html?.tsrc=fauxdal …,2018-01-08 00:58:18,0,0,,,
950154659792146437,https://twitter.com/BigFrankCake/status/950154659792146437,BigFrankCake,He's the most deserving thing on the last . He's unbelievably shit!,2018-01-08 00:58:18,0,1,,,
950154658160566273,https://twitter.com/jeanniology/status/950154658160566273,jeanniology,The whole Golden Globe black dress charade is an excuse to publicly mock and deride @realDonaldTrump -- watch and see. #tcot,2018-01-08 00:58:18,0,2,@realDonaldTrump,#tcot,
950154657829138432,https://twitter.com/BruceKahler/status/950154657829138432,BruceKahler,Problem is if anyone makes a statement about Trump the press reports it and any disclaimers are on back page. Really starting to hate all news local and national,2018-01-08 00:58:18,1,4,,,
950154657753640965,https://twitter.com/a_fly_guy/status/950154657753640965,a_fly_guy,Superstar Chef José Andrés: If Trump gives you a ‘Fake Media’ award I’ll buy you dinner https://www. rawstory.com/2018/01/supers tar-chef-jose-andres-if-trump-gives-you-a-fake-media-award-ill-buy-you-dinner/#.WlK0F-B9cc8.twitter …,2018-01-08 00:58:18,8,14,,#,
950154657594159104,https://twitter.com/FredASchmauch/status/950154657594159104,FredASchmauch,lies lies lies and then more lies.,2018-01-08 00:58:18,0,0,,,
950154656004562944,https://twitter.com/TamiMerrifield/status/950154656004562944,TamiMerrifield,"Da, did not plead guilty to collusion. Do you know what your talking about?",2018-01-08 00:58:17,0,0,,,
950154655346065408,https://twitter.com/eurovermeer/status/950154655346065408,eurovermeer,Charles Groenhuijsen / @chgroenhuijsen : gelukkig doen politici er (in de USA) rustig aan mee. Alleen veel erger met leugens en persoonlijke aanvallen door de nummer 1: Donald Trump / @realDonaldTrump .,2018-01-08 00:58:17,0,0,@chgroenhuijsen @realDonaldTrump,,
950154655107047425,https://twitter.com/andresorquera/status/950154655107047425,andresorquera,sé que es cuestión de gustos pero creo que Evo está más guapo de Trump,2018-01-08 00:58:17,0,1,,,
950154655039975425,https://twitter.com/rougbaisers/status/950154655039975425,rougbaisers,@realDonaldTrump why would you instruct your Justice Department to attack people with disabilities camel dropping brain,2018-01-08 00:58:17,0,0,@realDonaldTrump,,
950154655035781120,https://twitter.com/IowaHeretic/status/950154655035781120,IowaHeretic,I guess someone put it all up on WikiLeaks. Not sure if they are just trying to sabotage sales or if it is a way to protest Trump (guessing it is the first).,2018-01-08 00:58:17,0,0,,,
950154654133956613,https://twitter.com/ancatdubh2/status/950154654133956613,ancatdubh2,Did you see the same interview I did?,2018-01-08 00:58:17,0,2,,,
950154654087868416,https://twitter.com/csander11/status/950154654087868416,csander11,"The definition of insanity is to keep doing the same thing expecting different results. All the left has done since Trump ’s election is bash him at every turn with anything and everything that fits their narrative. Not interested in a thing they have to say tonight, or ever.",2018-01-08 00:58:17,0,1,,,
950154653953593349,https://twitter.com/frenchieberny/status/950154653953593349,frenchieberny,"Ha,Ha,Ha! Miller totally lost it. How can you utilize him as an advisor, Mr. 32% Loser? Sad.",2018-01-08 00:58:17,0,3,,,
950154652795879424,https://twitter.com/Lindsey_McBride/status/950154652795879424,Lindsey_McBride,Lots of tvtime cause @realDonaldTrump can't read. More time for fast food and stroking his own ego. Sad @POTUS !!!,2018-01-08 00:58:16,0,2,@realDonaldTrump @POTUS,,
950154652686876672,https://twitter.com/AzimChaudhry/status/950154652686876672,AzimChaudhry,US officials defend Trump nuclear button tweet - CNN https:// apple.news/A0-v5Og2_TO2Mi TQO42j0-A …,2018-01-08 00:58:16,0,0,,,
950154652233949184,https://twitter.com/UWRockBuster/status/950154652233949184,UWRockBuster,Thx for the link. Trump was right.,2018-01-08 00:58:16,0,0,,,
950154652213039110,https://twitter.com/Perryo/status/950154652213039110,Perryo,Will there be a time limit on their losing acceptance speeches?,2018-01-08 00:58:16,0,0,,,
950154652108165120,https://twitter.com/simonrcottee/status/950154652108165120,simonrcottee,"Donald Trump 's Tweeting Is, Like, Really Bewildering Sometimes - The Atlantic https://www. theatlantic.com/entertainment/ archive/2018/01/why-would-the-president-of-the-united-states-like-tweet-this-way/549890/ …",2018-01-08 00:58:16,0,0,,,
950154652061806592,https://twitter.com/jacks_owner/status/950154652061806592,jacks_owner,Hey everyone. Give him a break. He lost the piece of toilette paper he originally wrote award recipients on. It ain't easy being a genius.,2018-01-08 00:58:16,0,0,,,
950154651642589184,https://twitter.com/LpGinger/status/950154651642589184,LpGinger,17 Ways the Trump Administration Assaulted the Environment Over the Holidays https://www. ecowatch.com/trump-administ ration-environmental-policy-2522085965.html …,2018-01-08 00:58:16,0,0,,,
950154651055173632,https://twitter.com/UsaggUsa/status/950154651055173632,UsaggUsa,Oil Boom: Trump Delivers Devastating Blow to OPEC https:// truepundit.com/oil-boom-trump -delivers-devastating-blow-opec/ …,2018-01-08 00:58:16,0,0,,,
950154650891595776,https://twitter.com/speech_defender/status/950154650891595776,speech_defender,Because she wants to be te-elected in Sanctuary State CA. She is a sheep not a leader.,2018-01-08 00:58:16,0,0,,,
950154650480594944,https://twitter.com/DonaldCastelow/status/950154650480594944,DonaldCastelow,Interview was just officially rated second worst of all time right behind @jaketapper vs. @AnthonyScarramu,2018-01-08 00:58:16,0,1,@jaketapper @AnthonyScarramu,,
950154650417795072,https://twitter.com/WilliAm94702072/status/950154650417795072,WilliAm94702072,Trump 's greatest assets is not his genus it's his right hand and his left hand Thing one and thing two. Remember his father said to him to do something that would make you happy in life so he became a jack off artist. Lol. He called his wife headjoba. Comrade Trump .,2018-01-08 00:58:16,0,0,,,
950154650375745536,https://twitter.com/mighty_gypsy/status/950154650375745536,mighty_gypsy,Liberal & MSM fantasy land book. Tammy Bruce: 'Fake but important' Trump book proves liberals don't care about the truth http:// fxn.ws/2COE1IH #FoxNews,2018-01-08 00:58:16,0,0,,#FoxNews,
950154650359123968,https://twitter.com/kevindkennedy2/status/950154650359123968,kevindkennedy2,More pathetic self congratulationing.,2018-01-08 00:58:16,0,0,,,
950154649817972739,https://twitter.com/sarah_devorah/status/950154649817972739,sarah_devorah,"Hahaha, how could Mexico be more trouble than has already been dumped upon us? Millions of poor, illiterate illegals, Drug Cartels, Gangs, Prison overload, Sanctuaries to protect Dems precious new ""voters"". Why should we fear a Trump knock-off? There is only 1 Donald Trump #MAGA pic.twitter.com/OinLQCCYlP",2018-01-08 00:58:16,0,0,,#MAGA,
950154649390211072,https://twitter.com/QuoteStephanie/status/950154649390211072,QuoteStephanie,pic.twitter.com/exPBBA1S8Z,2018-01-08 00:58:16,0,0,,,
950154648886829056,https://twitter.com/msaltzman65/status/950154648886829056,msaltzman65,".... graduated first in his class at Wharton in 1968.” … In 1988, New York magazine reported that the idea that Trump had graduated first in his class was a “myth.”",2018-01-08 00:58:15,0,0,,,
950154648630931456,https://twitter.com/DarleneArsenau1/status/950154648630931456,DarleneArsenau1,#corruptintent @realDonaldTrump https:// twitter.com/politicussarah /status/950115599941648384 …,2018-01-08 00:58:15,0,0,@realDonaldTrump,#corruptintent,
950154648236814336,https://twitter.com/mask141/status/950154648236814336,mask141,My portfolio has never performed better!!! #Trump #MAGA,2018-01-08 00:58:15,0,0,,#Trump #MAGA,
950154647683129346,https://twitter.com/dashtone/status/950154647683129346,dashtone,Wolff: Post-Brexit trade deal at risk if Trump doesn't get invite to royal wedding http:// thehill.com/homenews/admin istration/367794-wolff-hopes-of-post-brexit-trade-deal-at-risk-if-trump-doesnt-get … Who cares...,2018-01-08 00:58:15,0,0,,,
950154647301427200,https://twitter.com/NewPutter/status/950154647301427200,NewPutter,"unlike you, there's actually a purpose and a point to things Trump does",2018-01-08 00:58:15,0,1,,,
950154645489569792,https://twitter.com/Deplorable4US/status/950154645489569792,Deplorable4US,"@POTUS @realDonaldTrump @VP @GOP Jeff Session is sabotaging POTUS in yet another way. His anti-marjuana move will cost Potus millons of votes and possibly the election, in addition to both houses. Candidate Trump said it should be up to the states. I agree.",2018-01-08 00:58:15,0,0,@POTUS @realDonaldTrump @VP @GOP,,
950154645397299201,https://twitter.com/Fit4life_60/status/950154645397299201,Fit4life_60,"Despite Trump , Green #ETFs Soar in 2017 | http:// EthicalMarkets.com https:// buff.ly/2CRuUUc pic.twitter.com/JrIgkiY91R",2018-01-08 00:58:15,0,0,,#ETFs,
950154645371994112,https://twitter.com/IsrStreet/status/950154645371994112,IsrStreet,"Wait, because people are smoking pot in CA? And now #sessions aka barney fife finally stands up and has something to say? #FireSessions #TrumpPence2020",2018-01-08 00:58:15,0,0,,#sessions #FireSessions #TrumpPence2020,
950154645179109383,https://twitter.com/Matt_J_Carle/status/950154645179109383,Matt_J_Carle,"Donald, please focus on real issues surrounding our country and the world. This is not how the President should behave. I’m embarrassed by your behavior at this point. Please stop and step up.",2018-01-08 00:58:15,0,0,,,
950154644264697856,https://twitter.com/RWGluv/status/950154644264697856,RWGluv,why would he go to an event where most of the idiots have insulted him! Good on him @realDonaldTrump he’s not a,2018-01-08 00:58:14,0,0,@realDonaldTrump,,
950154644197552128,https://twitter.com/tjsavino/status/950154644197552128,tjsavino,"""Look. It's humane. It's human. NO, IT'S Gestapo-cop HOMAN."" Trump 's Goring, immigration Gestapo cop, Thomas Homan who want's to arrest Cal's great Gov. Jerry Brown. (When will it ever be enough of this fascist regime)? pic.twitter.com/HbL495TEKD",2018-01-08 00:58:14,1,0,,,
950154643933286400,https://twitter.com/jresener/status/950154643933286400,jresener,"Lol, valley girl, you weren't a successful http:// businessman.how many bankruptcies. How much did daddy give you?",2018-01-08 00:58:14,0,46,,,
950154643354587136,https://twitter.com/PEACETHAHARDWAY/status/950154643354587136,PEACETHAHARDWAY,#SteveBannon trying to walk back his comments about @POTUS because he realizes how stupid he looks It's too late because he's done irreparable harm to @realDonaldTrump and the #MAGA agenda,2018-01-08 00:58:14,1,3,@POTUS @realDonaldTrump,#SteveBannon #MAGA,
950154643065180160,https://twitter.com/pookey258/status/950154643065180160,pookey258,pic.twitter.com/0E5tR5gsXc,2018-01-08 00:58:14,1,16,,,
950154642444505088,https://twitter.com/Db123dryb2/status/950154642444505088,Db123dryb2,"And yet, still his decisions are Spot On!",2018-01-08 00:58:14,0,0,,,
950154641538539521,https://twitter.com/PoINews2/status/950154641538539521,PoINews2,"If you know what you’re talking about, you would know Obamas economy was propped up by printed money. There was no confidence in that market. 9trillion in borrowed and printed money any fool could fake a good economy. Trump 's Growth is real! Confidence is high! #MAGA @POTUS pic.twitter.com/oJVsgnttmA",2018-01-08 00:58:14,3,8,@POTUS,#MAGA,
950154639315472384,https://twitter.com/SilverT48/status/950154639315472384,SilverT48,Michael Wolff’s bombshell book just revealed disgraceful details about how Trump treats Melania http:// washingtonpress.com/2018/01/05/mic hael-wolffs-bombshell-book-just-revealed-disgraceful-details-trump-treats-melania/ … via @anteksiler,2018-01-08 00:58:13,0,0,@anteksiler,,
950154638740860930,https://twitter.com/DanielFalcone7/status/950154638740860930,DanielFalcone7,"Why are so many liberals concerned with trump 's IQ, his reading ability, or what comedian or celebrity should mock him - as the MAIN issues and MAIN way of engaging. It's not helping and it trivializes his danger.",2018-01-08 00:58:13,0,3,,,
950154638271176711,https://twitter.com/LAGTweetsMe/status/950154638271176711,LAGTweetsMe,"We see right through all of it! That’s why you will definately get my vote again in 2020! Keep fighting the good fight, we are sticking with you. The more they scream the stronger our resolve.",2018-01-08 00:58:13,1,3,,,
950154637394481152,https://twitter.com/mikeyshaps/status/950154637394481152,mikeyshaps,"To be honest, Trump IS comedy so...",2018-01-08 00:58:13,0,1,,,
950154637323091969,https://twitter.com/Mustang69_4_2/status/950154637323091969,Mustang69_4_2,She sides with tRump saying he's NOT unstable...WTF!!! Someone please tell me what happened to all the sane people & how did all the crazies get into power???,2018-01-08 00:58:13,2,1,,,
950154637214142469,https://twitter.com/fuckskamnewton/status/950154637214142469,fuckskamnewton,If it’s fire. I might have to be trump hive lmao,2018-01-08 00:58:13,0,0,,,
950154636903747589,https://twitter.com/ajbeamish/status/950154636903747589,ajbeamish,The burning question... Does this mean Putin has turned on @realDonaldTrump ? Because Assange gets his marching orders from the Korrupt Kremlin. https:// twitter.com/peggy_alexa/st atus/950153905815597056 …,2018-01-08 00:58:13,1,1,@realDonaldTrump,,
950154636790501376,https://twitter.com/cinders404/status/950154636790501376,cinders404,Democratic lawmaker: Trump claiming to be a ‘stable genius’ is like Nixon saying he’s ‘not a crook’ https://www. rawstory.com/2018/01/democr atic-lawmaker-trump-claiming-to-be-a-stable-genius-is-like-nixon-saying-hes-not-a-crook/#.WlKzel7X8H0.twitter …,2018-01-08 00:58:13,0,2,,#,
950154636660486149,https://twitter.com/WendyPinNJ/status/950154636660486149,WendyPinNJ,Deluded toddler!,2018-01-08 00:58:13,0,0,,,
950154636295581696,https://twitter.com/MikeangPenny/status/950154636295581696,MikeangPenny,That pic up there w me and the Hulk brother. Whatchya gonna dooooooo?,2018-01-08 00:58:12,0,0,,,
950154635205074944,https://twitter.com/XenaWarrio/status/950154635205074944,XenaWarrio,No me duck ass!,2018-01-08 00:58:12,0,0,,,
950154635062534145,https://twitter.com/TroyCoby/status/950154635062534145,TroyCoby,Desperate CNN shifts to mental illness in constant effort to bring Trump down http://www. gopusa.com/desperate-cnn- shifts-to-mental-illness-in-constant-effort-to-bring-trump-down/ …,2018-01-08 00:58:12,0,0,,,
950154633779007488,https://twitter.com/John_Palicka/status/950154633779007488,John_Palicka,"Trump tax cuts have powered the stock market, but there are another 4 tax categories that can be more important in Fusion Stage 2 Super Bull...one you already guessed (less regs) but most analysts are missing the other 3. They can be rocket fuel to higher stock prices.",2018-01-08 00:58:12,0,0,,,
950154633611235328,https://twitter.com/lej2343/status/950154633611235328,lej2343,"If he is claiming Trump didn't want to win the election, why the hell are the democrats claiming he colluded with Russia?",2018-01-08 00:58:12,0,1,,,
950154633124696064,https://twitter.com/greywolfmoon3/status/950154633124696064,greywolfmoon3,"Must B a Russian bomb shell coming out around Jan. 17th, & this is UR weak & sad attempt 2 distract. We all know this. Maybe they'll B an early release of said Russian bomb shell, thwarting UR weak & sad plan.",2018-01-08 00:58:12,0,1,,,
950154632629690369,https://twitter.com/Juanello11/status/950154632629690369,Juanello11,What a joke... At least we know you will have a back up host job to fall back on.. Thanks for everything Mr President,2018-01-08 00:58:12,0,0,,,
950154632323530755,https://twitter.com/gd74193/status/950154632323530755,gd74193,Jake tore that lil child a new one.Stay on the porch lil Miller if you can't roll with the big Dawgs.The news media will rip his young tail apart.Just like they are doing his boss.DONALD TRUMP !!!!!!!!!!!!,2018-01-08 00:58:12,0,1,,,
950154630675120133,https://twitter.com/psmallinvestor/status/950154630675120133,psmallinvestor,You really are a special kind of stupid Jacob. Nothing you say is supported with verifiable facts. Just Fox facts.,2018-01-08 00:58:11,0,0,,,
950154630671028231,https://twitter.com/Russializer/status/950154630671028231,Russializer,Trump : Russia Investigation ‘Is Dead’ http:// russia.trendolizer.com/2018/01/trump- russia-investigation-is-dead.html … pic.twitter.com/x2ReceZckp,2018-01-08 00:58:11,0,0,,,
950154630633279488,https://twitter.com/4football2/status/950154630633279488,4football2,"Oh I see we have another "" stable genius"" The rise of the Dow Jones does not mean more jobs !",2018-01-08 00:58:11,0,1,,,
950154630515871745,https://twitter.com/AvaFremont/status/950154630515871745,AvaFremont,"You really don't deserve those press credentials. ""it's verifiably lies, but it reinforces my hatred of Trump so it's good enough""",2018-01-08 00:58:11,0,0,,,
950154630419439616,https://twitter.com/Mr_Shy/status/950154630419439616,Mr_Shy,"You're going back to last decade and an obvious bounce-back from the 2008 crisis. Things leveled off in '15 and'16, then 2017 shows a clear surge = #TrumpEffect #MAGA",2018-01-08 00:58:11,0,0,,#TrumpEffect #MAGA,
950154629593141250,https://twitter.com/Jacobcandoit/status/950154629593141250,Jacobcandoit,Burn Obama!,2018-01-08 00:58:11,0,0,,,
950154629131784192,https://twitter.com/BookmanWarren/status/950154629131784192,BookmanWarren,Trump the head false news maker. When you speak it is not always true or close to true. You are false news.,2018-01-08 00:58:11,0,0,,,
950154628720607232,https://twitter.com/adchick22/status/950154628720607232,adchick22,@CNN Bravo. @jaketappper Keep up the excellent work. This is a tough time for #journalism . Stay on top of the #Truth . #Trump #StephenMiller http://www. cnn.com/2018/01/07/pol itics/jake-tapper-stephen-miller/index.html …,2018-01-08 00:58:11,0,0,@CNN @jaketappper,#journalism #Truth #Trump #StephenMiller,
950154628695515136,https://twitter.com/JaxDaxterMom/status/950154628695515136,JaxDaxterMom,This interview just proved how delusional 45’s administration is. Mr. Miller is incredulous and insincere at best. People who vowed to serve the constitution & protect America would have moved to take the phone or twitter account away from the president by now.,2018-01-08 00:58:11,0,0,,,
950154627667906560,https://twitter.com/RCSarge/status/950154627667906560,RCSarge,Put your phone down and get to work!,2018-01-08 00:58:10,0,0,,,
950154627495940096,https://twitter.com/martindorman855/status/950154627495940096,martindorman855,Hillary colluded with Russia and I didn’t Trump claims https:// tacticalinvestor.com/donald-trump-a ccuses-hillary-clinton-collusion-russia …,2018-01-08 00:58:10,0,0,,,
950154627114139648,https://twitter.com/ireadthestory/status/950154627114139648,ireadthestory,A genius would never believe Obama’s birth certificate was fake!,2018-01-08 00:58:10,0,0,,,
950154626891964416,https://twitter.com/johnlundin/status/950154626891964416,johnlundin,"Donald Trump Goes Full Fredo But unlike the Godfather character, the president of the United States is backed by powerful people enabling him. - The Atlantic https://www. theatlantic.com/amp/article/54 9875/?__twitter_impression=true …",2018-01-08 00:58:10,9,7,,,
950154626568990721,https://twitter.com/jack_bushey4/status/950154626568990721,jack_bushey4,Most televised programs of 2018 prediction #1. Donald Trump Fake News Awards #2. Super Bowl #3. NBA Finals,2018-01-08 00:58:10,0,6,,#1 #2 #3,
950154626564788225,https://twitter.com/mart676/status/950154626564788225,mart676,Did you hear the one about a lone gunman in #LasVegas ? Only complete morons believe that Mr #Trump #DeathSquads,2018-01-08 00:58:10,0,0,,#LasVegas #Trump #DeathSquads,
950154626338144256,https://twitter.com/noteabaggers/status/950154626338144256,noteabaggers,Trump is going to be impeached. Hillary would not have been removed,2018-01-08 00:58:10,0,2,,,
950154626216710144,https://twitter.com/adao_e_erva/status/950154626216710144,adao_e_erva,Trump carrega os canhões da guerra às drogas https:// goo.gl/fb/QU9qtv [ @hempadao ] #weednews,2018-01-08 00:58:10,0,0,@hempadao,#weednews,
950154625629372416,https://twitter.com/HillestadNils/status/950154625629372416,HillestadNils,"#Trump Will Devour That #JudasRat #SteveBannon After His #Perfidy , #Treachery and Treasonous #Dishonor @LionelMedia Nation 53,413 views https:// m.youtube.com/watch?v=jVZapc DTWDA …",2018-01-08 00:58:10,1,1,@LionelMedia,#Trump #JudasRat #SteveBannon #Perfidy #Treachery #Dishonor,
950154625231085569,https://twitter.com/FrankSantiago88/status/950154625231085569,FrankSantiago88,Is he grabbing her boobs? Sick man!,2018-01-08 00:58:10,0,0,,,
950154625188941824,https://twitter.com/aroo_su/status/950154625188941824,aroo_su,Trump had a field day with the environment while you were on vacation https:// news.vice.com/en_us/article/ yw53kx/trump-had-a-field-day-with-the-environment-while-you-were-on-vacation?utm_campaign=sharebutton … via @vicenews,2018-01-08 00:58:10,0,0,@vicenews,,
950154624509534208,https://twitter.com/JeffJohantges/status/950154624509534208,JeffJohantges,No. Someone told you the collegiate national championship game was Monday evening you didn't want to lose the ratings war.,2018-01-08 00:58:10,0,0,,,
950154624387907584,https://twitter.com/Alakest/status/950154624387907584,Alakest,Trump Reads. Easy enough to test. Do the following on LIVE TV: 1. Get a barrel with 100 or so SAT questions on slips of paper 2. Pick one 2. Let Trump read the text 4. Ask him the SAT questions 5. See if he does better than a 5th grader Odds? #Maddow #thebeat #LastWord,2018-01-08 00:58:10,0,0,,#Maddow #thebeat #LastWord,
950154624086003713,https://twitter.com/moxie737/status/950154624086003713,moxie737,"Can only surmise from this that it's getting to him. He's really bothered by the constant 30's approval ratings. He's finally figured out what that really means, or, that 70% of his constituency wants him gone. #ResignNow @realDonaldTrump",2018-01-08 00:58:10,0,3,@realDonaldTrump,#ResignNow,
950154623439970304,https://twitter.com/nigelcameron/status/950154623439970304,nigelcameron,"The C.S. Lewis quote will be on the terrible memorial we build to the worst man in America. Ty again, @JRubinBlogger . / Distinguished person of the week: One man wouldn’t join in Trump ’s skulduggery - The Washington Post - https://www. washingtonpost.com/blogs/right-tu rn/wp/2018/01/07/distinguished-person-of-the-week-one-man-wouldnt-join-in-trumps-skulduggery/?tid=hybrid_collaborative_3_na&utm_term=.3334ec529a7f …",2018-01-08 00:58:09,0,1,@JRubinBlogger,,
950154622768906241,https://twitter.com/Ted_Just_Ted/status/950154622768906241,Ted_Just_Ted,Postponed coz all the news outlets be like pic.twitter.com/DcgLiZ5MDM,2018-01-08 00:58:09,0,0,,,
950154622517305345,https://twitter.com/mgach31/status/950154622517305345,mgach31,"Oh good, two more days for everyone to consider how pathetically ridiculous that is and how desperate you are for the approval of your small remaining base",2018-01-08 00:58:09,0,0,,,
950154621837824005,https://twitter.com/dolnnajeter/status/950154621837824005,dolnnajeter,Nice hair style what's is called is that fake hair in the back,2018-01-08 00:58:09,0,0,,,
950154621460377600,https://twitter.com/SamFred81/status/950154621460377600,SamFred81,I want to tell you how humble I am. I'm so humble that my humility humbles those who normally can't be humbled. I'm that humble. No one is more humble than me. No one. Humble pie tonight @Mar -a-lago. #humility @realDonaldTrump,2018-01-08 00:58:09,0,1,@Mar @realDonaldTrump,#humility,
950154621254807553,https://twitter.com/teriobrien/status/950154621254807553,teriobrien,LIVE: Is President Trump Clinically Insane? on #spreaker https://www. spreaker.com/user/teriobrie n/is-president-trump-clinically-insane?autoplay=1 …,2018-01-08 00:58:09,1,1,,#spreaker,
950154621204430849,https://twitter.com/sean_dixon/status/950154621204430849,sean_dixon,pic.twitter.com/1qx9UHNl9F,2018-01-08 00:58:09,0,1,,,
950154620881526784,https://twitter.com/kathh419/status/950154620881526784,kathh419,Oh please do!!!,2018-01-08 00:58:09,0,3,,,
950154620873027584,https://twitter.com/lillycias/status/950154620873027584,lillycias,@jaketapper after today's interview with Stephen Miller I can guarantee that you will be taking the grand prize. Hope it comes with a trip to a golf club.,2018-01-08 00:58:09,0,0,@jaketapper,,
950154619996446720,https://twitter.com/SteveO2385/status/950154619996446720,SteveO2385,This is really going to hurt you when the market collapses.,2018-01-08 00:58:09,0,0,,,
950154619367428096,https://twitter.com/eavesdropann/status/950154619367428096,eavesdropann,That’s The Problem #President #Trump cutting their GRAVY TRAIN https:// twitter.com/tyson_segraves /status/950143715766620165 …,2018-01-08 00:58:08,0,1,,#President #Trump,
950154619300098048,https://twitter.com/IURadioNetwork/status/950154619300098048,IURadioNetwork,"Bannon apologizes, but Trump ’s fury persists http:// j.mp/2EjnEjs pic.twitter.com/fAYG8UwWWe",2018-01-08 00:58:08,0,0,,,
950154619132444673,https://twitter.com/kaydenwolfe_/status/950154619132444673,kaydenwolfe_,Who wanna see Trump vs Kim Pay-per-view,2018-01-08 00:58:08,0,0,,,
950154619065257984,https://twitter.com/keelee231/status/950154619065257984,keelee231,'Falling apart?' Trump 's insults not forgotten in Atlanta https:// search.app.goo.gl/zbpC Shared from my Google feed,2018-01-08 00:58:08,0,1,,,
950154618679496704,https://twitter.com/CoachKirkMurad/status/950154618679496704,CoachKirkMurad,"Perhaps you don’t know how businesses operate, since so many of yours had to declare bankruptcy? #TrumpEffect #TrumpIsAMoron #TrumpTweetsAreFakeNews #FactsMatter #WorstPresidentEver",2018-01-08 00:58:08,0,0,,#TrumpEffect #TrumpIsAMoron #TrumpTweetsAreFakeNews #FactsMatter #WorstPresidentEver,
950154618075566081,https://twitter.com/chrisfayers/status/950154618075566081,chrisfayers,"This was verbatim, not fake. https://www. google.com/amp/amp.timein c.net/time/3923128/donald-trump-announcement-speech …",2018-01-08 00:58:08,0,1,,,
